loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.82763541162014,1.6602384513616562,500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106721,checkpoint_000000,True,False,1,fafda_00015,2025-08-13_18-38-41,33.60504221916199,33.60504221916199,2475443,ash,134.226.40.133,33.60504221916199,1
1.6446270793676376,1.4354850441217422,1000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106754,checkpoint_000001,True,False,2,fafda_00015,2025-08-13_18-39-14,32.77279353141785,66.37783575057983,2475443,ash,134.226.40.133,66.37783575057983,2
1.5781673181056977,1.3355697810649871,1500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106786,checkpoint_000002,True,False,3,fafda_00015,2025-08-13_18-39-46,32.797865867614746,99.17570161819458,2475443,ash,134.226.40.133,99.17570161819458,3
1.5420501607656478,1.2791526746749877,2000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106819,checkpoint_000003,True,False,4,fafda_00015,2025-08-13_18-40-19,32.79517984390259,131.97088146209717,2475443,ash,134.226.40.133,131.97088146209717,4
1.5220699536800384,1.225862523317337,2500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106852,checkpoint_000004,True,False,5,fafda_00015,2025-08-13_18-40-52,32.79023241996765,164.76111388206482,2475443,ash,134.226.40.133,164.76111388206482,5
1.505562732219696,1.1924320292472839,3000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106885,checkpoint_000005,True,False,6,fafda_00015,2025-08-13_18-41-25,32.769163370132446,197.53027725219727,2475443,ash,134.226.40.133,197.53027725219727,6
1.501964144706726,1.1740826290845872,3500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106918,checkpoint_000006,True,False,7,fafda_00015,2025-08-13_18-41-58,32.788283824920654,230.31856107711792,2475443,ash,134.226.40.133,230.31856107711792,7
1.495891969203949,1.143948454260826,4000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106950,checkpoint_000007,True,False,8,fafda_00015,2025-08-13_18-42-30,32.76187491416931,263.08043599128723,2475443,ash,134.226.40.133,263.08043599128723,8
1.4927842724323273,1.1255352920293809,4500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755106983,checkpoint_000008,True,False,9,fafda_00015,2025-08-13_18-43-03,32.75043559074402,295.83087158203125,2475443,ash,134.226.40.133,295.83087158203125,9
1.4866845905780792,1.0969537818431854,5000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107016,checkpoint_000009,True,False,10,fafda_00015,2025-08-13_18-43-36,32.77825856208801,328.60913014411926,2475443,ash,134.226.40.133,328.60913014411926,10
1.493095332980156,1.0821771758794785,5500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107049,checkpoint_000010,True,False,11,fafda_00015,2025-08-13_18-44-09,32.76022434234619,361.36935448646545,2475443,ash,134.226.40.133,361.36935448646545,11
1.5015769410133362,1.0666341078281403,6000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107081,checkpoint_000011,True,False,12,fafda_00015,2025-08-13_18-44-41,32.776039838790894,394.14539432525635,2475443,ash,134.226.40.133,394.14539432525635,12
1.4974401700496673,1.0474874716997147,6500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107114,checkpoint_000012,True,False,13,fafda_00015,2025-08-13_18-45-14,32.79086661338806,426.9362609386444,2475443,ash,134.226.40.133,426.9362609386444,13
1.5023878479003907,1.0335206148028373,7000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107147,checkpoint_000013,True,False,14,fafda_00015,2025-08-13_18-45-47,32.71107292175293,459.64733386039734,2475443,ash,134.226.40.133,459.64733386039734,14
1.5054987454414368,1.017529721260071,7500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107180,checkpoint_000014,True,False,15,fafda_00015,2025-08-13_18-46-20,32.76230239868164,492.409636259079,2475443,ash,134.226.40.133,492.409636259079,15
1.5090794390439988,1.0054351535439492,8000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107213,checkpoint_000015,True,False,16,fafda_00015,2025-08-13_18-46-53,33.0689013004303,525.4785375595093,2475443,ash,134.226.40.133,525.4785375595093,16
1.5088028013706207,0.9940785571932793,8500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107246,checkpoint_000016,True,False,17,fafda_00015,2025-08-13_18-47-26,33.044975996017456,558.5235135555267,2475443,ash,134.226.40.133,558.5235135555267,17
1.510242456793785,0.9811873185634613,9000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107279,checkpoint_000017,True,False,18,fafda_00015,2025-08-13_18-47-59,32.79396653175354,591.3174800872803,2475443,ash,134.226.40.133,591.3174800872803,18
1.5173697644472122,0.9640216562151909,9500,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107312,checkpoint_000018,True,False,19,fafda_00015,2025-08-13_18-48-32,33.09017825126648,624.4076583385468,2475443,ash,134.226.40.133,624.4076583385468,19
1.5280503284931184,0.9564978846907616,9999,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107345,checkpoint_000019,True,False,20,fafda_00015,2025-08-13_18-49-05,33.025874614715576,657.4335329532623,2475443,ash,134.226.40.133,657.4335329532623,20
1.5244409960508347,0.9541861337423324,10000,0.6496690612741014,0.8616269538437386,0.0006325149792204064,1.0330568261513707e-10,7.084505854953056e-07,1755107352,checkpoint_000020,True,False,21,fafda_00015,2025-08-13_18-49-12,7.127372741699219,664.5609056949615,2475443,ash,134.226.40.133,664.5609056949615,21
