loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.221290839910507,2.131109549999237,500,1754885138,checkpoint_000000,True,False,1,3fc6ef72,2025-08-11_05-05-38,33.190913677215576,33.190913677215576,2190304,ash,134.226.40.133,33.190913677215576,1
1.777976816892624,1.5913577085733415,1000,1754885171,checkpoint_000001,True,False,2,3fc6ef72,2025-08-11_05-06-11,32.35753035545349,65.54844403266907,2190304,ash,134.226.40.133,65.54844403266907,2
1.6744378501176833,1.4646924668550492,1500,1754885203,checkpoint_000002,True,False,3,3fc6ef72,2025-08-11_05-06-43,32.37006092071533,97.9185049533844,2190304,ash,134.226.40.133,97.9185049533844,3
1.6261746239662171,1.403366213440895,2000,1754885234,checkpoint_000003,True,False,4,3fc6ef72,2025-08-11_05-07-14,30.471222162246704,128.3897271156311,2190304,ash,134.226.40.133,128.3897271156311,4
1.6093125653266906,1.3602426028251648,2500,1754885266,checkpoint_000004,True,False,5,3fc6ef72,2025-08-11_05-07-46,31.976919651031494,160.3666467666626,2190304,ash,134.226.40.133,160.3666467666626,5
1.582280429005623,1.3243301939964294,3000,1754885296,checkpoint_000005,True,False,6,3fc6ef72,2025-08-11_05-08-17,30.96397566795349,191.3306224346161,2190304,ash,134.226.40.133,191.3306224346161,6
1.563918639421463,1.2865506756305694,3500,1754885327,checkpoint_000006,True,False,7,3fc6ef72,2025-08-11_05-08-47,30.268301486968994,221.59892392158508,2190304,ash,134.226.40.133,221.59892392158508,7
1.556030322909355,1.2603760629892349,4000,1754885357,checkpoint_000007,True,False,8,3fc6ef72,2025-08-11_05-09-17,29.986607551574707,251.5855314731598,2190304,ash,134.226.40.133,251.5855314731598,8
1.5331096011400223,1.2324890005588531,4500,1754885387,checkpoint_000008,True,False,9,3fc6ef72,2025-08-11_05-09-47,30.052608728408813,281.6381402015686,2190304,ash,134.226.40.133,281.6381402015686,9
1.5280043643712997,1.2118424409627915,5000,1754885419,checkpoint_000009,True,False,10,3fc6ef72,2025-08-11_05-10-19,32.34239745140076,313.98053765296936,2190304,ash,134.226.40.133,313.98053765296936,10
1.5172225826978682,1.1883309489488603,5500,1754885452,checkpoint_000010,True,False,11,3fc6ef72,2025-08-11_05-10-52,32.364794969558716,346.3453326225281,2190304,ash,134.226.40.133,346.3453326225281,11
1.5269635248184203,1.170570848584175,6000,1754885484,checkpoint_000011,True,False,12,3fc6ef72,2025-08-11_05-11-24,32.46027755737305,378.8056101799011,2190304,ash,134.226.40.133,378.8056101799011,12
1.5145310765504838,1.1556360560655594,6500,1754885516,checkpoint_000012,True,False,13,3fc6ef72,2025-08-11_05-11-56,32.331260204315186,411.1368703842163,2190304,ash,134.226.40.133,411.1368703842163,13
1.5116089671850204,1.1334428071975708,7000,1754885546,checkpoint_000013,True,False,14,3fc6ef72,2025-08-11_05-12-26,29.687488317489624,440.82435870170593,2190304,ash,134.226.40.133,440.82435870170593,14
1.5195738559961318,1.1209970223903656,7500,1754885578,checkpoint_000014,True,False,15,3fc6ef72,2025-08-11_05-12-58,32.39954590797424,473.2239046096802,2190304,ash,134.226.40.133,473.2239046096802,15
1.5077468007802963,1.1039029508829117,8000,1754885611,checkpoint_000015,True,False,16,3fc6ef72,2025-08-11_05-13-31,32.53394174575806,505.75784635543823,2190304,ash,134.226.40.133,505.75784635543823,16
1.521052986383438,1.0986537939310075,8500,1754885643,checkpoint_000016,True,False,17,3fc6ef72,2025-08-11_05-14-03,31.806262731552124,537.5641090869904,2190304,ash,134.226.40.133,537.5641090869904,17
1.5142118000984193,1.0815455704927444,9000,1754885674,checkpoint_000017,True,False,18,3fc6ef72,2025-08-11_05-14-34,31.633716583251953,569.1978256702423,2190304,ash,134.226.40.133,569.1978256702423,18
1.5168483078479766,1.0648488730192185,9500,1754885707,checkpoint_000018,True,False,19,3fc6ef72,2025-08-11_05-15-07,32.8146493434906,602.0124750137329,2190304,ash,134.226.40.133,602.0124750137329,19
1.5196226078271866,1.0522309803962708,9999,1754885740,checkpoint_000019,True,True,20,3fc6ef72,2025-08-11_05-15-40,32.7680389881134,634.7805140018463,2190304,ash,134.226.40.133,634.7805140018463,20
