loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.670977303981781,2.666265528202057,500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120165,checkpoint_000000,True,False,1,fe186_00020,2025-08-13_22-22-45,33.35540413856506,33.35540413856506,2513774,ash,134.226.40.133,33.35540413856506,1
2.543146654367447,2.5355223393440247,1000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120198,checkpoint_000001,True,False,2,fe186_00020,2025-08-13_22-23-18,32.700825214385986,66.05622935295105,2513774,ash,134.226.40.133,66.05622935295105,2
2.4905765116214753,2.4845791518688203,1500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120230,checkpoint_000002,True,False,3,fe186_00020,2025-08-13_22-23-50,32.46482062339783,98.52104997634888,2513774,ash,134.226.40.133,98.52104997634888,3
2.4626441168785096,2.452923204898834,2000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120263,checkpoint_000003,True,False,4,fe186_00020,2025-08-13_22-24-23,32.50070834159851,131.0217583179474,2513774,ash,134.226.40.133,131.0217583179474,4
2.4419051992893217,2.433341143131256,2500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120295,checkpoint_000004,True,False,5,fe186_00020,2025-08-13_22-24-55,32.4743537902832,163.4961121082306,2513774,ash,134.226.40.133,163.4961121082306,5
2.429342049360275,2.413872402906418,3000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120328,checkpoint_000005,True,False,6,fe186_00020,2025-08-13_22-25-28,32.77453827857971,196.2706503868103,2513774,ash,134.226.40.133,196.2706503868103,6
2.4160560154914856,2.3999201571941375,3500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120361,checkpoint_000006,True,False,7,fe186_00020,2025-08-13_22-26-01,32.75568389892578,229.02633428573608,2513774,ash,134.226.40.133,229.02633428573608,7
2.4018940496444703,2.382309161424637,4000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120393,checkpoint_000007,True,False,8,fe186_00020,2025-08-13_22-26-33,32.492504358291626,261.5188386440277,2513774,ash,134.226.40.133,261.5188386440277,8
2.3863051652908327,2.3647600424289705,4500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120426,checkpoint_000008,True,False,9,fe186_00020,2025-08-13_22-27-06,32.49328136444092,294.0121200084686,2513774,ash,134.226.40.133,294.0121200084686,9
2.3653899240493774,2.339663553237915,5000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120458,checkpoint_000009,True,False,10,fe186_00020,2025-08-13_22-27-39,32.75807452201843,326.77019453048706,2513774,ash,134.226.40.133,326.77019453048706,10
