loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.868369260430336,1.6927684485912322,500,1754854050,checkpoint_000000,True,False,1,124995c7,2025-08-10_20-27-30,33.37488603591919,33.37488603591919,2028806,ash,134.226.40.133,33.37488603591919,1
1.6701194071769714,1.4433893364667894,1000,1754854082,checkpoint_000001,True,False,2,124995c7,2025-08-10_20-28-02,32.54414176940918,65.91902780532837,2028806,ash,134.226.40.133,65.91902780532837,2
1.582329460978508,1.3419148260354996,1500,1754854113,checkpoint_000002,True,False,3,124995c7,2025-08-10_20-28-33,31.05719542503357,96.97622323036194,2028806,ash,134.226.40.133,96.97622323036194,3
1.5490496599674224,1.2754387539625167,2000,1754854145,checkpoint_000003,True,False,4,124995c7,2025-08-10_20-29-05,31.765312671661377,128.74153590202332,2028806,ash,134.226.40.133,128.74153590202332,4
1.512277307510376,1.2284597408771516,2500,1754854178,checkpoint_000004,True,False,5,124995c7,2025-08-10_20-29-38,32.587584495544434,161.32912039756775,2028806,ash,134.226.40.133,161.32912039756775,5
1.503550785779953,1.1961925911903382,3000,1754854707,checkpoint_000005,True,False,6,124995c7,2025-08-10_20-38-27,33.50403022766113,194.83315062522888,2030926,ash,134.226.40.133,33.50403022766113,1
1.5009400236606598,1.1675627237558366,3500,1754854739,checkpoint_000006,True,False,7,124995c7,2025-08-10_20-38-59,32.57745909690857,227.41060972213745,2030926,ash,134.226.40.133,66.0814893245697,2
1.4950964432954787,1.1431791108846665,4000,1754854772,checkpoint_000007,True,False,8,124995c7,2025-08-10_20-39-32,32.55218529701233,259.9627950191498,2030926,ash,134.226.40.133,98.63367462158203,3
1.4989201468229294,1.1175289291143418,4500,1754854804,checkpoint_000008,True,False,9,124995c7,2025-08-10_20-40-04,32.47830390930176,292.44109892845154,2030926,ash,134.226.40.133,131.1119785308838,4
1.4896493697166442,1.099405335187912,5000,1754854837,checkpoint_000009,True,False,10,124995c7,2025-08-10_20-40-37,32.82054424285889,325.2616431713104,2030926,ash,134.226.40.133,163.93252277374268,5
1.4898713159561157,1.078343529701233,5500,1754854870,checkpoint_000010,True,False,11,124995c7,2025-08-10_20-41-10,32.60423755645752,357.86588072776794,2030926,ash,134.226.40.133,196.5367603302002,6
1.4959278750419616,1.0626393145322799,6000,1754854902,checkpoint_000011,True,False,12,124995c7,2025-08-10_20-41-43,32.571606159210205,390.43748688697815,2030926,ash,134.226.40.133,229.1083664894104,7
1.4946064114570619,1.0477301049232484,6500,1754854935,checkpoint_000012,True,False,13,124995c7,2025-08-10_20-42-15,32.78292536735535,423.2204122543335,2030926,ash,134.226.40.133,261.89129185676575,8
1.504641336798668,1.0324042540788652,7000,1754854968,checkpoint_000013,True,False,14,124995c7,2025-08-10_20-42-48,32.44353675842285,455.66394901275635,2030926,ash,134.226.40.133,294.3348286151886,9
1.5084740900993348,1.0176084777712822,7500,1754855000,checkpoint_000014,True,False,15,124995c7,2025-08-10_20-43-20,32.56205868721008,488.22600769996643,2030926,ash,134.226.40.133,326.8968873023987,10
1.5147826868295668,1.0063207307457924,8000,1754855031,checkpoint_000015,True,False,16,124995c7,2025-08-10_20-43-51,30.305147171020508,518.5311548709869,2030926,ash,134.226.40.133,357.2020344734192,11
1.5101467138528823,0.9933782613277435,8500,1754855063,checkpoint_000016,True,False,17,124995c7,2025-08-10_20-44-23,32.47941541671753,551.0105702877045,2030926,ash,134.226.40.133,389.6814498901367,12
1.5240540659427644,0.9774462813138962,9000,1754855096,checkpoint_000017,True,False,18,124995c7,2025-08-10_20-44-56,32.650426387786865,583.6609966754913,2030926,ash,134.226.40.133,422.3318762779236,13
1.5325708293914795,0.968411169052124,9500,1754855129,checkpoint_000018,True,False,19,124995c7,2025-08-10_20-45-29,32.950451135635376,616.6114478111267,2030926,ash,134.226.40.133,455.28232741355896,14
1.5416696721315384,0.9554332512617111,9999,1754855162,checkpoint_000019,True,True,20,124995c7,2025-08-10_20-46-02,32.895853757858276,649.507301568985,2030926,ash,134.226.40.133,488.17818117141724,15
