loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.780496991276741,1.5956042915582658,500,1754881259,checkpoint_000000,True,False,1,a655f3c1,2025-08-11_04-00-59,33.27199959754944,33.27199959754944,2173200,ash,134.226.40.133,33.27199959754944,1
1.632705186009407,1.4124952191114426,1000,1754881464,checkpoint_000001,True,False,2,a655f3c1,2025-08-11_04-04-24,33.7605037689209,67.03250336647034,2176236,ash,134.226.40.133,33.7605037689209,1
1.5562553864717483,1.3150421261787415,1500,1754881497,checkpoint_000002,True,False,3,a655f3c1,2025-08-11_04-04-57,32.590088844299316,99.62259221076965,2176236,ash,134.226.40.133,66.35059261322021,2
1.5318261390924455,1.2602044719457626,2000,1754881530,checkpoint_000003,True,False,4,a655f3c1,2025-08-11_04-05-30,32.566628217697144,132.1892204284668,2176236,ash,134.226.40.133,98.91722083091736,3
1.5136358135938643,1.2164627766609193,2500,1754881728,checkpoint_000004,True,False,5,a655f3c1,2025-08-11_04-08-48,33.52589178085327,165.71511220932007,2177386,ash,134.226.40.133,33.52589178085327,1
1.5093744206428528,1.184117796421051,3000,1754881761,checkpoint_000005,True,False,6,a655f3c1,2025-08-11_04-09-21,32.84060788154602,198.5557200908661,2177386,ash,134.226.40.133,66.36649966239929,2
1.5002730709314347,1.1546418833732606,3500,1754881792,checkpoint_000006,True,False,7,a655f3c1,2025-08-11_04-09-52,31.09626579284668,229.65198588371277,2177386,ash,134.226.40.133,97.46276545524597,3
1.4975362008810043,1.1313092941045761,4000,1754881824,checkpoint_000007,True,False,8,a655f3c1,2025-08-11_04-10-24,31.979161739349365,261.63114762306213,2177386,ash,134.226.40.133,129.44192719459534,4
1.5000195550918578,1.115436338186264,4500,1754881857,checkpoint_000008,True,False,9,a655f3c1,2025-08-11_04-10-57,32.81604504585266,294.4471926689148,2177386,ash,134.226.40.133,162.257972240448,5
1.483182954788208,1.0913482642173766,5000,1754881890,checkpoint_000009,True,False,10,a655f3c1,2025-08-11_04-11-30,32.5379056930542,326.985098361969,2177386,ash,134.226.40.133,194.7958779335022,6
1.483719156384468,1.0705242586135864,5500,1754881922,checkpoint_000010,True,False,11,a655f3c1,2025-08-11_04-12-02,32.542176961898804,359.5272753238678,2177386,ash,134.226.40.133,227.338054895401,7
1.500372552871704,1.055952506661415,6000,1754881955,checkpoint_000011,True,False,12,a655f3c1,2025-08-11_04-12-35,32.8083393573761,392.3356146812439,2177386,ash,134.226.40.133,260.1463942527771,8
1.508424583673477,1.0455343413352967,6500,1754881986,checkpoint_000012,True,False,13,a655f3c1,2025-08-11_04-13-06,31.263678312301636,423.59929299354553,2177386,ash,134.226.40.133,291.41007256507874,9
1.5090675836801528,1.027966086268425,7000,1754882019,checkpoint_000013,True,False,14,a655f3c1,2025-08-11_04-13-39,32.55981087684631,456.15910387039185,2177386,ash,134.226.40.133,323.96988344192505,10
1.5072722429037093,1.0133616319298744,7500,1754882051,checkpoint_000014,True,False,15,a655f3c1,2025-08-11_04-14-11,32.52570843696594,488.6848123073578,2177386,ash,134.226.40.133,356.495591878891,11
1.5122579222917556,1.001062868833542,8000,1754882084,checkpoint_000015,True,True,16,a655f3c1,2025-08-11_04-14-44,32.373860597610474,521.0586729049683,2177386,ash,134.226.40.133,388.86945247650146,12
