loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754877144,checkpoint_000000,True,False,1,f5b47926,2025-08-11_02-52-24,33.233314752578735,33.233314752578735,2150775,ash,134.226.40.133,33.233314752578735,1
nan,nan,1000,1754877174,checkpoint_000001,True,False,2,f5b47926,2025-08-11_02-52-54,29.628263473510742,62.86157822608948,2150775,ash,134.226.40.133,62.86157822608948,2
nan,nan,1500,1754877206,checkpoint_000002,True,False,3,f5b47926,2025-08-11_02-53-26,32.42221283912659,95.28379106521606,2150775,ash,134.226.40.133,95.28379106521606,3
nan,nan,2000,1754877238,checkpoint_000003,True,False,4,f5b47926,2025-08-11_02-53-58,32.258766889572144,127.54255795478821,2150775,ash,134.226.40.133,127.54255795478821,4
nan,nan,2500,1754877270,checkpoint_000004,True,False,5,f5b47926,2025-08-11_02-54-30,32.23144602775574,159.77400398254395,2150775,ash,134.226.40.133,159.77400398254395,5
nan,nan,3000,1754877303,checkpoint_000005,True,False,6,f5b47926,2025-08-11_02-55-03,32.449896812438965,192.2239007949829,2150775,ash,134.226.40.133,192.2239007949829,6
nan,nan,3500,1754877335,checkpoint_000006,True,False,7,f5b47926,2025-08-11_02-55-35,32.208486557006836,224.43238735198975,2150775,ash,134.226.40.133,224.43238735198975,7
nan,nan,4000,1754877367,checkpoint_000007,True,False,8,f5b47926,2025-08-11_02-56-07,32.25809121131897,256.6904785633087,2150775,ash,134.226.40.133,256.6904785633087,8
nan,nan,4500,1754877400,checkpoint_000008,True,False,9,f5b47926,2025-08-11_02-56-40,32.4872522354126,289.1777307987213,2150775,ash,134.226.40.133,289.1777307987213,9
nan,nan,5000,1754877432,checkpoint_000009,True,False,10,f5b47926,2025-08-11_02-57-12,32.45344114303589,321.6311719417572,2150775,ash,134.226.40.133,321.6311719417572,10
nan,nan,5500,1754877465,checkpoint_000010,True,False,11,f5b47926,2025-08-11_02-57-45,32.28504991531372,353.9162218570709,2150775,ash,134.226.40.133,353.9162218570709,11
nan,nan,6000,1754877497,checkpoint_000011,True,False,12,f5b47926,2025-08-11_02-58-17,32.39035654067993,386.30657839775085,2150775,ash,134.226.40.133,386.30657839775085,12
nan,nan,6500,1754877529,checkpoint_000012,True,False,13,f5b47926,2025-08-11_02-58-49,32.32143521308899,418.62801361083984,2150775,ash,134.226.40.133,418.62801361083984,13
nan,nan,7000,1754877562,checkpoint_000013,True,False,14,f5b47926,2025-08-11_02-59-22,32.34242391586304,450.9704375267029,2150775,ash,134.226.40.133,450.9704375267029,14
nan,nan,7500,1754877594,checkpoint_000014,True,False,15,f5b47926,2025-08-11_02-59-54,32.50740647315979,483.47784399986267,2150775,ash,134.226.40.133,483.47784399986267,15
nan,nan,8000,1754877627,checkpoint_000015,True,False,16,f5b47926,2025-08-11_03-00-27,32.33697772026062,515.8148217201233,2150775,ash,134.226.40.133,515.8148217201233,16
nan,nan,8500,1754877659,checkpoint_000016,True,False,17,f5b47926,2025-08-11_03-00-59,32.35398888587952,548.1688106060028,2150775,ash,134.226.40.133,548.1688106060028,17
nan,nan,9000,1754877691,checkpoint_000017,True,False,18,f5b47926,2025-08-11_03-01-31,32.54271697998047,580.7115275859833,2150775,ash,134.226.40.133,580.7115275859833,18
nan,nan,9500,1754877724,checkpoint_000018,True,False,19,f5b47926,2025-08-11_03-02-04,32.375633001327515,613.0871605873108,2150775,ash,134.226.40.133,613.0871605873108,19
nan,nan,9999,1754877756,checkpoint_000019,True,False,20,f5b47926,2025-08-11_03-02-36,32.29157114028931,645.3787317276001,2150775,ash,134.226.40.133,645.3787317276001,20
