loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9854143285751342,2.969783183336258,500,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969610,checkpoint_000000,True,False,1,784a6_00006,2025-08-12_04-33-30,33.59847807884216,33.59847807884216,2271860,ash,134.226.40.133,33.59847807884216,1
2.739504944086075,2.7364477014541624,1000,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969643,checkpoint_000001,True,False,2,784a6_00006,2025-08-12_04-34-03,32.687665939331055,66.28614401817322,2271860,ash,134.226.40.133,66.28614401817322,2
2.636250647306442,2.633994829654694,1500,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969676,checkpoint_000002,True,False,3,784a6_00006,2025-08-12_04-34-36,32.53980350494385,98.82594752311707,2271860,ash,134.226.40.133,98.82594752311707,3
2.5766708517074584,2.5758640491962432,2000,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969709,checkpoint_000003,True,False,4,784a6_00006,2025-08-12_04-35-09,33.05184888839722,131.87779641151428,2271860,ash,134.226.40.133,131.87779641151428,4
2.5415179920196533,2.535265710353851,2500,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969742,checkpoint_000004,True,False,5,784a6_00006,2025-08-12_04-35-42,33.02205157279968,164.89984798431396,2271860,ash,134.226.40.133,164.89984798431396,5
2.5147648310661315,2.510740498304367,3000,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969774,checkpoint_000005,True,False,6,784a6_00006,2025-08-12_04-36-14,32.53729200363159,197.43713998794556,2271860,ash,134.226.40.133,197.43713998794556,6
2.494612451791763,2.491382826566696,3500,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969807,checkpoint_000006,True,False,7,784a6_00006,2025-08-12_04-36-47,32.72064137458801,230.15778136253357,2271860,ash,134.226.40.133,230.15778136253357,7
2.480187520980835,2.4745399129390715,4000,0.8435792973796926,0.8028296861842862,3.659057903966009e-06,1.069915213493067e-06,0.0004586927714264604,1754969840,checkpoint_000007,True,False,8,784a6_00006,2025-08-12_04-37-20,33.0229868888855,263.18076825141907,2271860,ash,134.226.40.133,263.18076825141907,8
1.555328096151352,1.3234746032953262,2500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754969876,checkpoint_000007,True,False,5,784a6_00006,2025-08-12_04-37-56,33.52551341056824,164.22993636131287,2272268,ash,134.226.40.133,33.52551341056824,1
1.5385453331470489,1.2898069721460343,3000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754969909,checkpoint_000008,True,False,6,784a6_00006,2025-08-12_04-38-29,32.54650330543518,196.77643966674805,2272268,ash,134.226.40.133,66.07201671600342,2
1.5253725212812423,1.2549430906772614,3500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754969941,checkpoint_000009,True,False,7,784a6_00006,2025-08-12_04-39-01,32.53953838348389,229.31597805023193,2272268,ash,134.226.40.133,98.6115550994873,3
1.5228643089532852,1.2360709697008132,4000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754969974,checkpoint_000010,True,False,8,784a6_00006,2025-08-12_04-39-34,32.75062537193298,262.0666034221649,2272268,ash,134.226.40.133,131.3621804714203,4
1.5052608877420426,1.206379520893097,4500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970007,checkpoint_000011,True,False,9,784a6_00006,2025-08-12_04-40-07,32.534056186676025,294.60065960884094,2272268,ash,134.226.40.133,163.8962366580963,5
1.5015218192338944,1.1906433635950089,5000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970039,checkpoint_000012,True,False,10,784a6_00006,2025-08-12_04-40-39,32.73992419242859,327.34058380126953,2272268,ash,134.226.40.133,196.6361608505249,6
1.4880462884902954,1.1706352657079697,5500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970072,checkpoint_000013,True,False,11,784a6_00006,2025-08-12_04-41-12,32.72922086715698,360.0698046684265,2272268,ash,134.226.40.133,229.36538171768188,7
1.4806557244062424,1.1535639476776123,6000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970102,checkpoint_000014,True,False,12,784a6_00006,2025-08-12_04-41-42,29.840771675109863,389.9105763435364,2272268,ash,134.226.40.133,259.20615339279175,8
1.4876889365911483,1.1417942440509796,6500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970135,checkpoint_000015,True,False,13,784a6_00006,2025-08-12_04-42-15,32.70897960662842,422.6195559501648,2272268,ash,134.226.40.133,291.91513299942017,9
1.487950085401535,1.1251519930362701,7000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970167,checkpoint_000016,True,False,14,784a6_00006,2025-08-12_04-42-47,32.73932194709778,455.3588778972626,2272268,ash,134.226.40.133,324.65445494651794,10
1.4866241556406021,1.116606987118721,7500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970200,checkpoint_000017,True,False,15,784a6_00006,2025-08-12_04-43-20,32.72932839393616,488.08820629119873,2272268,ash,134.226.40.133,357.3837833404541,11
1.4884461981058121,1.100102846622467,8000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970233,checkpoint_000018,True,False,16,784a6_00006,2025-08-12_04-43-53,32.94916749000549,521.0373737812042,2272268,ash,134.226.40.133,390.3329508304596,12
1.4891548693180083,1.087848414182663,8500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970266,checkpoint_000019,True,False,17,784a6_00006,2025-08-12_04-44-26,32.74118661880493,553.7785604000092,2272268,ash,134.226.40.133,423.0741374492645,13
1.482191072702408,1.076031551361084,9000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970299,checkpoint_000020,True,False,18,784a6_00006,2025-08-12_04-44-59,32.7674458026886,586.5460062026978,2272268,ash,134.226.40.133,455.8415832519531,14
1.4917378830909729,1.0614794492721558,9500,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970331,checkpoint_000021,True,False,19,784a6_00006,2025-08-12_04-45-31,32.74931740760803,619.2953236103058,2272268,ash,134.226.40.133,488.59090065956116,15
1.501350776553154,1.053730383515358,9999,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970364,checkpoint_000022,True,False,20,784a6_00006,2025-08-12_04-46-04,32.32576584815979,651.6210894584656,2272268,ash,134.226.40.133,520.916666507721,16
1.4964290112257004,1.052466790676117,10000,0.7045378508747059,0.5295228115131911,0.00019839733062848344,2.2731872404786298e-07,0.0002944877047313217,1754970370,checkpoint_000023,True,False,21,784a6_00006,2025-08-12_04-46-10,6.217932462692261,657.8390219211578,2272268,ash,134.226.40.133,527.1345989704132,17
