loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9982419836343592,0.23212810993297342,1754222411,checkpoint_000000,True,False,1,46f2f_00015,2025-08-03_13-00-11,66.49109315872192,66.49109315872192,554971,ash,134.226.40.133,66.49109315872192,1
nan,nan,1000,0.9982419836343592,0.23212810993297342,1754222475,checkpoint_000001,True,False,2,46f2f_00015,2025-08-03_13-01-15,64.42609357833862,130.91718673706055,554971,ash,134.226.40.133,130.91718673706055,2
nan,nan,1500,0.9982419836343592,0.23212810993297342,1754222540,checkpoint_000002,True,False,3,46f2f_00015,2025-08-03_13-02-20,64.41680121421814,195.3339879512787,554971,ash,134.226.40.133,195.3339879512787,3
nan,nan,2000,0.9982419836343592,0.23212810993297342,1754222604,checkpoint_000003,True,False,4,46f2f_00015,2025-08-03_13-03-24,64.43998122215271,259.7739691734314,554971,ash,134.226.40.133,259.7739691734314,4
nan,nan,2500,0.9982419836343592,0.23212810993297342,1754222669,checkpoint_000004,True,False,5,46f2f_00015,2025-08-03_13-04-29,64.43175053596497,324.20571970939636,554971,ash,134.226.40.133,324.20571970939636,5
nan,nan,3000,0.9982419836343592,0.23212810993297342,1754222733,checkpoint_000005,True,False,6,46f2f_00015,2025-08-03_13-05-33,64.43417453765869,388.63989424705505,554971,ash,134.226.40.133,388.63989424705505,6
nan,nan,3500,0.9982419836343592,0.23212810993297342,1754222797,checkpoint_000006,True,False,7,46f2f_00015,2025-08-03_13-06-37,64.438316822052,453.07821106910706,554971,ash,134.226.40.133,453.07821106910706,7
nan,nan,4000,0.9982419836343592,0.23212810993297342,1754222862,checkpoint_000007,True,False,8,46f2f_00015,2025-08-03_13-07-42,64.42245936393738,517.5006704330444,554971,ash,134.226.40.133,517.5006704330444,8
nan,nan,4500,0.9982419836343592,0.23212810993297342,1754222926,checkpoint_000008,True,False,9,46f2f_00015,2025-08-03_13-08-46,64.34926438331604,581.8499348163605,554971,ash,134.226.40.133,581.8499348163605,9
nan,nan,5000,0.9982419836343592,0.23212810993297342,1754222991,checkpoint_000009,True,False,10,46f2f_00015,2025-08-03_13-09-51,64.44368577003479,646.2936205863953,554971,ash,134.226.40.133,646.2936205863953,10
nan,nan,5500,0.9982419836343592,0.23212810993297342,1754223054,checkpoint_000010,True,False,11,46f2f_00015,2025-08-03_13-10-54,63.594895362854004,709.8885159492493,554971,ash,134.226.40.133,709.8885159492493,11
nan,nan,6000,0.9982419836343592,0.23212810993297342,1754223117,checkpoint_000011,True,False,12,46f2f_00015,2025-08-03_13-11-58,63.22755789756775,773.116073846817,554971,ash,134.226.40.133,773.116073846817,12
nan,nan,6500,0.9982419836343592,0.23212810993297342,1754223182,checkpoint_000012,True,False,13,46f2f_00015,2025-08-03_13-13-02,64.50109362602234,837.6171674728394,554971,ash,134.226.40.133,837.6171674728394,13
nan,nan,7000,0.9982419836343592,0.23212810993297342,1754223246,checkpoint_000013,True,False,14,46f2f_00015,2025-08-03_13-14-07,64.489413022995,902.1065804958344,554971,ash,134.226.40.133,902.1065804958344,14
nan,nan,7500,0.9982419836343592,0.23212810993297342,1754223310,checkpoint_000014,True,False,15,46f2f_00015,2025-08-03_13-15-10,63.47117900848389,965.5777595043182,554971,ash,134.226.40.133,965.5777595043182,15
nan,nan,8000,0.9982419836343592,0.23212810993297342,1754223373,checkpoint_000015,True,False,16,46f2f_00015,2025-08-03_13-16-13,63.330472230911255,1028.9082317352295,554971,ash,134.226.40.133,1028.9082317352295,16
nan,nan,8500,0.9982419836343592,0.23212810993297342,1754223435,checkpoint_000016,True,False,17,46f2f_00015,2025-08-03_13-17-15,61.53727841377258,1090.445510149002,554971,ash,134.226.40.133,1090.445510149002,17
nan,nan,9000,0.9982419836343592,0.23212810993297342,1754223499,checkpoint_000017,True,False,18,46f2f_00015,2025-08-03_13-18-19,64.48542261123657,1154.9309327602386,554971,ash,134.226.40.133,1154.9309327602386,18
nan,nan,9500,0.9982419836343592,0.23212810993297342,1754223544,checkpoint_000018,True,False,19,46f2f_00015,2025-08-03_13-19-04,44.48111820220947,1199.4120509624481,554971,ash,134.226.40.133,1199.4120509624481,19
nan,nan,9999,0.9982419836343592,0.23212810993297342,1754223576,checkpoint_000019,True,False,20,46f2f_00015,2025-08-03_13-19-36,32.175867557525635,1231.5879185199738,554971,ash,134.226.40.133,1231.5879185199738,20
nan,nan,10000,0.9982419836343592,0.23212810993297342,1754223584,checkpoint_000020,True,False,21,46f2f_00015,2025-08-03_13-19-44,8.146579504013062,1239.7344980239868,554971,ash,134.226.40.133,1239.7344980239868,21
