loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.401098566055298,2.352574437856674,500,0.7462905748634987,0.11422695760059123,1754240527,checkpoint_000000,True,False,1,4a9e6_00029,2025-08-03_18-02-07,33.283060789108276,33.283060789108276,609862,ash,134.226.40.133,33.283060789108276,1
1.948534809947014,1.7886171227693557,1000,0.7462905748634987,0.11422695760059123,1754240559,checkpoint_000001,True,False,2,4a9e6_00029,2025-08-03_18-02-39,32.49662756919861,65.77968835830688,609862,ash,134.226.40.133,65.77968835830688,2
1.7590396016836167,1.5704292720556259,1500,0.7462905748634987,0.11422695760059123,1754240591,checkpoint_000002,True,False,3,4a9e6_00029,2025-08-03_18-03-11,32.40446710586548,98.18415546417236,609862,ash,134.226.40.133,98.18415546417236,3
1.6906795412302018,1.4820214927196502,2000,0.7462905748634987,0.11422695760059123,1754240624,checkpoint_000003,True,False,4,4a9e6_00029,2025-08-03_18-03-44,32.37361216545105,130.5577676296234,609862,ash,134.226.40.133,130.5577676296234,4
1.6523971647024154,1.426229008436203,2500,0.7462905748634987,0.11422695760059123,1754240656,checkpoint_000004,True,False,5,4a9e6_00029,2025-08-03_18-04-16,32.422070264816284,162.9798378944397,609862,ash,134.226.40.133,162.9798378944397,5
1.6271195542812347,1.3872336095571518,3000,0.7462905748634987,0.11422695760059123,1754240689,checkpoint_000005,True,False,6,4a9e6_00029,2025-08-03_18-04-49,32.4880645275116,195.4679024219513,609862,ash,134.226.40.133,195.4679024219513,6
1.588734615445137,1.3403682655096054,3500,0.7462905748634987,0.11422695760059123,1754240721,checkpoint_000006,True,False,7,4a9e6_00029,2025-08-03_18-05-21,32.34597969055176,227.81388211250305,609862,ash,134.226.40.133,227.81388211250305,7
1.5813933247327805,1.3117248243093491,4000,0.7462905748634987,0.11422695760059123,1754240754,checkpoint_000007,True,False,8,4a9e6_00029,2025-08-03_18-05-54,32.486393451690674,260.3002755641937,609862,ash,134.226.40.133,260.3002755641937,8
1.5539680564403533,1.2841095089912415,4500,0.7462905748634987,0.11422695760059123,1754240786,checkpoint_000008,True,False,9,4a9e6_00029,2025-08-03_18-06-26,32.4099485874176,292.7102241516113,609862,ash,134.226.40.133,292.7102241516113,9
1.5531116157770157,1.2647012537717819,5000,0.7462905748634987,0.11422695760059123,1754240818,checkpoint_000009,True,False,10,4a9e6_00029,2025-08-03_18-06-58,32.37273812294006,325.0829622745514,609862,ash,134.226.40.133,325.0829622745514,10
1.5449851715564729,1.2381612348556519,5500,0.7462905748634987,0.11422695760059123,1754240851,checkpoint_000010,True,False,11,4a9e6_00029,2025-08-03_18-07-31,32.431886196136475,357.51484847068787,609862,ash,134.226.40.133,357.51484847068787,11
1.538411186337471,1.2182863134145736,6000,0.7462905748634987,0.11422695760059123,1754240883,checkpoint_000011,True,False,12,4a9e6_00029,2025-08-03_18-08-03,32.40834617614746,389.9231946468353,609862,ash,134.226.40.133,389.9231946468353,12
1.537860398888588,1.213549963235855,6500,0.7462905748634987,0.11422695760059123,1754240916,checkpoint_000012,True,False,13,4a9e6_00029,2025-08-03_18-08-36,32.424638986587524,422.34783363342285,609862,ash,134.226.40.133,422.34783363342285,13
1.520942707657814,1.183886509537697,7000,0.7462905748634987,0.11422695760059123,1754240948,checkpoint_000013,True,False,14,4a9e6_00029,2025-08-03_18-09-08,32.3857216835022,454.73355531692505,609862,ash,134.226.40.133,454.73355531692505,14
1.5237286961078644,1.1682865393161774,7500,0.7462905748634987,0.11422695760059123,1754240980,checkpoint_000014,True,False,15,4a9e6_00029,2025-08-03_18-09-41,32.42454385757446,487.1580991744995,609862,ash,134.226.40.133,487.1580991744995,15
1.5225430697202682,1.1583616846799851,8000,0.7462905748634987,0.11422695760059123,1754241013,checkpoint_000015,True,False,16,4a9e6_00029,2025-08-03_18-10-13,32.324990034103394,519.4830892086029,609862,ash,134.226.40.133,519.4830892086029,16
1.5178816026449204,1.1497478824853897,8500,0.7462905748634987,0.11422695760059123,1754241045,checkpoint_000016,True,False,17,4a9e6_00029,2025-08-03_18-10-45,32.4378023147583,551.9208915233612,609862,ash,134.226.40.133,551.9208915233612,17
1.5178830462694168,1.137354580760002,9000,0.7462905748634987,0.11422695760059123,1754241078,checkpoint_000017,True,False,18,4a9e6_00029,2025-08-03_18-11-18,32.44361138343811,584.3645029067993,609862,ash,134.226.40.133,584.3645029067993,18
1.5247954159975052,1.1209934759140014,9500,0.7462905748634987,0.11422695760059123,1754241106,checkpoint_000018,True,False,19,4a9e6_00029,2025-08-03_18-11-46,27.94790768623352,612.3124105930328,609862,ash,134.226.40.133,612.3124105930328,19
1.5180051910877228,1.1075879657268524,9999,0.7462905748634987,0.11422695760059123,1754241138,checkpoint_000019,True,False,20,4a9e6_00029,2025-08-03_18-12-18,32.69719910621643,645.0096096992493,609862,ash,134.226.40.133,645.0096096992493,20
1.5145311725139619,1.1046503096818925,10000,0.7462905748634987,0.11422695760059123,1754241147,checkpoint_000020,True,False,21,4a9e6_00029,2025-08-03_18-12-27,8.213943004608154,653.2235527038574,609862,ash,134.226.40.133,653.2235527038574,21
