loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.416649158000946,2.3920651936531065,500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096750,checkpoint_000000,True,False,1,f8890_00027,2025-08-13_15-52-30,33.20136857032776,33.20136857032776,2433900,ash,134.226.40.133,33.20136857032776,1
2.337098777294159,2.2711933135986326,1000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096782,checkpoint_000001,True,False,2,f8890_00027,2025-08-13_15-53-02,32.32489800453186,65.52626657485962,2433900,ash,134.226.40.133,65.52626657485962,2
1.9434493905305863,1.8001277393102646,1500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096814,checkpoint_000002,True,False,3,f8890_00027,2025-08-13_15-53-34,32.32121181488037,97.84747838973999,2433900,ash,134.226.40.133,97.84747838973999,3
1.7948342180252075,1.61305439889431,2000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096847,checkpoint_000003,True,False,4,f8890_00027,2025-08-13_15-54-07,32.289238691329956,130.13671708106995,2433900,ash,134.226.40.133,130.13671708106995,4
1.7245308154821395,1.5304385256767272,2500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096879,checkpoint_000004,True,False,5,f8890_00027,2025-08-13_15-54-39,32.291025161743164,162.4277422428131,2433900,ash,134.226.40.133,162.4277422428131,5
1.691277739405632,1.4761611115932465,3000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096911,checkpoint_000005,True,False,6,f8890_00027,2025-08-13_15-55-12,32.39572596549988,194.823468208313,2433900,ash,134.226.40.133,194.823468208313,6
1.6551984220743179,1.4374633806943893,3500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096944,checkpoint_000006,True,False,7,f8890_00027,2025-08-13_15-55-44,32.28497385978699,227.10844206809998,2433900,ash,134.226.40.133,227.10844206809998,7
1.6265355998277664,1.4015435844659805,4000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755096974,checkpoint_000007,True,False,8,f8890_00027,2025-08-13_15-56-14,30.07167410850525,257.1801161766052,2433900,ash,134.226.40.133,257.1801161766052,8
1.6163081240653991,1.3764882308244706,4500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097006,checkpoint_000008,True,False,9,f8890_00027,2025-08-13_15-56-46,32.28436493873596,289.4644811153412,2433900,ash,134.226.40.133,289.4644811153412,9
1.603695793747902,1.3604947870969772,5000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097038,checkpoint_000009,True,False,10,f8890_00027,2025-08-13_15-57-18,32.27959322929382,321.744074344635,2433900,ash,134.226.40.133,321.744074344635,10
1.584791516661644,1.3351648688316344,5500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097071,checkpoint_000010,True,False,11,f8890_00027,2025-08-13_15-57-51,32.31065607070923,354.05473041534424,2433900,ash,134.226.40.133,354.05473041534424,11
1.5780576211214066,1.3139471983909607,6000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097103,checkpoint_000011,True,False,12,f8890_00027,2025-08-13_15-58-23,32.307830810546875,386.3625612258911,2433900,ash,134.226.40.133,386.3625612258911,12
1.5668333798646927,1.3002409088611602,6500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097135,checkpoint_000012,True,False,13,f8890_00027,2025-08-13_15-58-55,32.28793668746948,418.6504979133606,2433900,ash,134.226.40.133,418.6504979133606,13
1.5674656534194946,1.2834363454580306,7000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097168,checkpoint_000013,True,False,14,f8890_00027,2025-08-13_15-59-28,32.4474880695343,451.0979859828949,2433900,ash,134.226.40.133,451.0979859828949,14
1.558820793032646,1.2717402595281602,7500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097200,checkpoint_000014,True,False,15,f8890_00027,2025-08-13_16-00-00,32.315059185028076,483.413045167923,2433900,ash,134.226.40.133,483.413045167923,15
1.5476315861940384,1.2533893913030625,8000,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097233,checkpoint_000015,True,False,16,f8890_00027,2025-08-13_16-00-33,33.0538432598114,516.4668884277344,2433900,ash,134.226.40.133,516.4668884277344,16
1.5481937849521636,1.2449528253078461,8500,0.6687669982852457,0.4031906537607277,0.0001961180293239698,0.0002128105476649066,3.501993318441141e-05,1755097268,checkpoint_000016,True,False,17,f8890_00027,2025-08-13_16-01-08,34.31982088088989,550.7867093086243,2433900,ash,134.226.40.133,550.7867093086243,17
