loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5333610332012175,2.528710602521896,500,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120191,checkpoint_000000,True,False,1,fe186_00022,2025-08-13_22-23-11,33.49984788894653,33.49984788894653,2514144,ash,134.226.40.133,33.49984788894653,1
2.4616454446315768,2.448189572095871,1000,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120224,checkpoint_000001,True,False,2,fe186_00022,2025-08-13_22-23-44,32.69888186454773,66.19872975349426,2514144,ash,134.226.40.133,66.19872975349426,2
2.4284509134292604,2.4111921989917757,1500,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120257,checkpoint_000002,True,False,3,fe186_00022,2025-08-13_22-24-17,33.014418840408325,99.21314859390259,2514144,ash,134.226.40.133,99.21314859390259,3
2.4022485077381135,2.3836219930648803,2000,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120290,checkpoint_000003,True,False,4,fe186_00022,2025-08-13_22-24-50,32.69904804229736,131.91219663619995,2514144,ash,134.226.40.133,131.91219663619995,4
2.3780859863758086,2.350305988788605,2500,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120323,checkpoint_000004,True,False,5,fe186_00022,2025-08-13_22-25-23,33.05261588096619,164.96481251716614,2514144,ash,134.226.40.133,164.96481251716614,5
2.328289740085602,2.299454517364502,3000,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120355,checkpoint_000005,True,False,6,fe186_00022,2025-08-13_22-25-55,32.72612380981445,197.6909363269806,2514144,ash,134.226.40.133,197.6909363269806,6
2.2756133794784548,2.237883837223053,3500,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120388,checkpoint_000006,True,False,7,fe186_00022,2025-08-13_22-26-28,33.04179072380066,230.73272705078125,2514144,ash,134.226.40.133,230.73272705078125,7
2.2314366602897646,2.1805298697948454,4000,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120420,checkpoint_000007,True,False,8,fe186_00022,2025-08-13_22-27-00,31.057081699371338,261.7898087501526,2514144,ash,134.226.40.133,261.7898087501526,8
2.1912782478332518,2.1361408007144926,4500,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120455,checkpoint_000008,True,False,9,fe186_00022,2025-08-13_22-27-35,33.576595306396484,295.3664040565491,2514545,ash,134.226.40.133,33.576595306396484,1
2.148518886566162,2.07866886138916,5000,0.485116222090474,0.855540943390854,2.1024314082012687e-05,1.607342772449768e-05,0.0003375848096241725,1755120488,checkpoint_000009,True,False,10,fe186_00022,2025-08-13_22-28-08,33.048386335372925,328.414790391922,2514545,ash,134.226.40.133,66.62498164176941,2
