loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9988364802343633,0.199310103886036,1754255764,checkpoint_000000,True,False,1,4eae7_00013,2025-08-03_22-16-04,33.02519941329956,33.02519941329956,659519,ash,134.226.40.133,33.02519941329956,1
nan,nan,1000,0.9988364802343633,0.199310103886036,1754255796,checkpoint_000001,True,False,2,4eae7_00013,2025-08-03_22-16-36,32.54110646247864,65.5663058757782,659519,ash,134.226.40.133,65.5663058757782,2
nan,nan,1500,0.9988364802343633,0.199310103886036,1754255829,checkpoint_000002,True,False,3,4eae7_00013,2025-08-03_22-17-09,32.553837299346924,98.12014317512512,659519,ash,134.226.40.133,98.12014317512512,3
nan,nan,2000,0.9988364802343633,0.199310103886036,1754255862,checkpoint_000003,True,False,4,4eae7_00013,2025-08-03_22-17-42,32.8264696598053,130.94661283493042,659519,ash,134.226.40.133,130.94661283493042,4
nan,nan,2500,0.9988364802343633,0.199310103886036,1754255892,checkpoint_000004,True,False,5,4eae7_00013,2025-08-03_22-18-12,29.78374743461609,160.7303602695465,659519,ash,134.226.40.133,160.7303602695465,5
nan,nan,3000,0.9988364802343633,0.199310103886036,1754255924,checkpoint_000005,True,False,6,4eae7_00013,2025-08-03_22-18-44,32.35131883621216,193.08167910575867,659519,ash,134.226.40.133,193.08167910575867,6
nan,nan,3500,0.9988364802343633,0.199310103886036,1754255956,checkpoint_000006,True,False,7,4eae7_00013,2025-08-03_22-19-16,32.351378202438354,225.43305730819702,659519,ash,134.226.40.133,225.43305730819702,7
nan,nan,4000,0.9988364802343633,0.199310103886036,1754255989,checkpoint_000007,True,False,8,4eae7_00013,2025-08-03_22-19-49,32.494210958480835,257.92726826667786,659519,ash,134.226.40.133,257.92726826667786,8
nan,nan,4500,0.9988364802343633,0.199310103886036,1754256025,checkpoint_000009,True,False,9,4eae7_00013,2025-08-03_22-20-25,33.26077723503113,291.188045501709,660515,ash,134.226.40.133,33.26077723503113,1
nan,nan,5000,0.9988364802343633,0.199310103886036,1754256057,checkpoint_000010,True,False,10,4eae7_00013,2025-08-03_22-20-57,32.31079053878784,323.4988360404968,660515,ash,134.226.40.133,65.57156777381897,2
nan,nan,5500,0.9988364802343633,0.199310103886036,1754256089,checkpoint_000011,True,False,11,4eae7_00013,2025-08-03_22-21-29,32.42033052444458,355.9191665649414,660515,ash,134.226.40.133,97.99189829826355,3
nan,nan,6000,0.9988364802343633,0.199310103886036,1754256122,checkpoint_000012,True,False,12,4eae7_00013,2025-08-03_22-22-02,32.27268981933594,388.19185638427734,660515,ash,134.226.40.133,130.2645881175995,4
nan,nan,6500,0.9988364802343633,0.199310103886036,1754256158,checkpoint_000013,True,False,13,4eae7_00013,2025-08-03_22-22-38,33.36887788772583,421.5607342720032,660943,ash,134.226.40.133,33.36887788772583,1
nan,nan,7000,0.9988364802343633,0.199310103886036,1754256190,checkpoint_000014,True,False,14,4eae7_00013,2025-08-03_22-23-10,32.42489957809448,453.98563385009766,660943,ash,134.226.40.133,65.79377746582031,2
nan,nan,7500,0.9988364802343633,0.199310103886036,1754256223,checkpoint_000015,True,False,15,4eae7_00013,2025-08-03_22-23-43,32.4472234249115,486.43285727500916,660943,ash,134.226.40.133,98.24100089073181,3
nan,nan,8000,0.9988364802343633,0.199310103886036,1754256255,checkpoint_000016,True,False,16,4eae7_00013,2025-08-03_22-24-15,32.425776720047,518.8586339950562,660943,ash,134.226.40.133,130.6667776107788,4
nan,nan,8500,0.9988364802343633,0.199310103886036,1754256291,checkpoint_000017,True,False,17,4eae7_00013,2025-08-03_22-24-51,33.493476152420044,552.3521101474762,661447,ash,134.226.40.133,33.493476152420044,1
nan,nan,9000,0.9988364802343633,0.199310103886036,1754256324,checkpoint_000018,True,False,18,4eae7_00013,2025-08-03_22-25-24,32.54572582244873,584.8978359699249,661447,ash,134.226.40.133,66.03920197486877,2
nan,nan,9500,0.9988364802343633,0.199310103886036,1754256356,checkpoint_000019,True,False,19,4eae7_00013,2025-08-03_22-25-56,32.653000831604004,617.5508368015289,661447,ash,134.226.40.133,98.69220280647278,3
nan,nan,9999,0.9988364802343633,0.199310103886036,1754256389,checkpoint_000020,True,False,20,4eae7_00013,2025-08-03_22-26-29,32.91136956214905,650.462206363678,661447,ash,134.226.40.133,131.60357236862183,4
nan,nan,10000,0.9988364802343633,0.199310103886036,1754256397,checkpoint_000021,True,False,21,4eae7_00013,2025-08-03_22-26-37,8.14804458618164,658.6102509498596,661447,ash,134.226.40.133,139.75161695480347,5
