loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5981602942943574,2.594078160524368,500,0.7176419210259001,0.1000048912448923,1754241183,checkpoint_000000,True,False,1,4a9e6_00031,2025-08-03_18-13-03,33.48521900177002,33.48521900177002,610859,ash,134.226.40.133,33.48521900177002,1
2.4837098503112793,2.47566596865654,1000,0.7176419210259001,0.1000048912448923,1754241215,checkpoint_000001,True,False,2,4a9e6_00031,2025-08-03_18-13-35,32.60405731201172,66.08927631378174,610859,ash,134.226.40.133,66.08927631378174,2
2.446928023099899,2.4395346558094024,1500,0.7176419210259001,0.1000048912448923,1754241248,checkpoint_000002,True,False,3,4a9e6_00031,2025-08-03_18-14-08,32.62407159805298,98.71334791183472,610859,ash,134.226.40.133,98.71334791183472,3
2.4167283856868744,2.397782983779907,2000,0.7176419210259001,0.1000048912448923,1754241281,checkpoint_000003,True,False,4,4a9e6_00031,2025-08-03_18-14-41,32.613250494003296,131.326598405838,610859,ash,134.226.40.133,131.326598405838,4
2.3826353883743288,2.359906735420227,2500,0.7176419210259001,0.1000048912448923,1754241313,checkpoint_000004,True,False,5,4a9e6_00031,2025-08-03_18-15-13,32.72414827346802,164.05074667930603,610859,ash,134.226.40.133,164.05074667930603,5
2.3421546709537506,2.3176641952991486,3000,0.7176419210259001,0.1000048912448923,1754241346,checkpoint_000005,True,False,6,4a9e6_00031,2025-08-03_18-15-46,32.72681903839111,196.77756571769714,610859,ash,134.226.40.133,196.77756571769714,6
2.2919457268714907,2.2578189957141874,3500,0.7176419210259001,0.1000048912448923,1754241379,checkpoint_000006,True,False,7,4a9e6_00031,2025-08-03_18-16-19,32.60050415992737,229.3780698776245,610859,ash,134.226.40.133,229.3780698776245,7
2.2532746815681457,2.212581959962845,4000,0.7176419210259001,0.1000048912448923,1754241411,checkpoint_000007,True,False,8,4a9e6_00031,2025-08-03_18-16-51,32.60531234741211,261.9833822250366,610859,ash,134.226.40.133,261.9833822250366,8
nan,nan,2500,0.9125390172096247,0.10000908042511933,1754241447,checkpoint_000007,True,False,5,4a9e6_00031,2025-08-03_18-17-27,32.93344235420227,164.3970241546631,611445,ash,134.226.40.133,32.93344235420227,1
nan,nan,3000,0.9125390172096247,0.10000908042511933,1754241479,checkpoint_000008,True,False,6,4a9e6_00031,2025-08-03_18-17-59,31.948434591293335,196.34545874595642,611445,ash,134.226.40.133,64.8818769454956,2
nan,nan,3500,0.9125390172096247,0.10000908042511933,1754241511,checkpoint_000009,True,False,7,4a9e6_00031,2025-08-03_18-18-31,31.932464361190796,228.27792310714722,611445,ash,134.226.40.133,96.8143413066864,3
nan,nan,4000,0.9125390172096247,0.10000908042511933,1754241543,checkpoint_000010,True,False,8,4a9e6_00031,2025-08-03_18-19-03,32.03588128089905,260.31380438804626,611445,ash,134.226.40.133,128.85022258758545,4
nan,nan,4500,0.9125390172096247,0.10000908042511933,1754241575,checkpoint_000011,True,False,9,4a9e6_00031,2025-08-03_18-19-35,31.894341945648193,292.20814633369446,611445,ash,134.226.40.133,160.74456453323364,5
nan,nan,5000,0.9125390172096247,0.10000908042511933,1754241607,checkpoint_000012,True,False,10,4a9e6_00031,2025-08-03_18-20-07,32.056174516677856,324.2643208503723,611445,ash,134.226.40.133,192.8007390499115,6
nan,nan,5500,0.9125390172096247,0.10000908042511933,1754241637,checkpoint_000013,True,False,11,4a9e6_00031,2025-08-03_18-20-37,29.5148286819458,353.7791495323181,611445,ash,134.226.40.133,222.3155677318573,7
nan,nan,6000,0.9125390172096247,0.10000908042511933,1754241668,checkpoint_000014,True,False,12,4a9e6_00031,2025-08-03_18-21-08,31.77097773551941,385.5501272678375,611445,ash,134.226.40.133,254.0865454673767,8
