loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0696831822395323,3.0411263239383697,500,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973164,checkpoint_000000,True,False,1,784a6_00024,2025-08-12_05-32-44,33.33224272727966,33.33224272727966,2278733,ash,134.226.40.133,33.33224272727966,1
2.778226969242096,2.7604362738132475,1000,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973197,checkpoint_000001,True,False,2,784a6_00024,2025-08-12_05-33-17,32.73841071128845,66.07065343856812,2278733,ash,134.226.40.133,66.07065343856812,2
2.6481435096263883,2.6405029582977293,1500,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973230,checkpoint_000002,True,False,3,784a6_00024,2025-08-12_05-33-50,32.51473832130432,98.58539175987244,2278733,ash,134.226.40.133,98.58539175987244,3
2.586551549434662,2.5840577554702757,2000,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973259,checkpoint_000003,True,False,4,784a6_00024,2025-08-12_05-34-19,29.668821334838867,128.2542130947113,2278733,ash,134.226.40.133,128.2542130947113,4
2.5545016825199127,2.552228082418442,2500,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973292,checkpoint_000004,True,False,5,784a6_00024,2025-08-12_05-34-52,32.5358772277832,160.7900903224945,2278733,ash,134.226.40.133,160.7900903224945,5
2.5361186361312864,2.5303699517250062,3000,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973324,checkpoint_000005,True,False,6,784a6_00024,2025-08-12_05-35-24,32.43647861480713,193.22656893730164,2278733,ash,134.226.40.133,193.22656893730164,6
2.5228131663799287,2.5169528520107267,3500,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973357,checkpoint_000006,True,False,7,784a6_00024,2025-08-12_05-35-57,32.41011643409729,225.63668537139893,2278733,ash,134.226.40.133,225.63668537139893,7
2.5131602978706358,2.505790914297104,4000,0.34672243299977146,0.4674107704689263,7.5720735852981625e-06,0.0009556785955253108,3.564799493931467e-05,1754973389,checkpoint_000007,True,False,8,784a6_00024,2025-08-12_05-36-29,32.41529655456543,258.05198192596436,2278733,ash,134.226.40.133,258.05198192596436,8
1.5680344635248185,1.32304105758667,2500,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973425,checkpoint_000007,True,False,5,784a6_00024,2025-08-12_05-37-05,33.41704225540161,165.0869493484497,2279619,ash,134.226.40.133,33.41704225540161,1
1.5680728036165237,1.3161259829998015,3000,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973458,checkpoint_000008,True,False,6,784a6_00024,2025-08-12_05-37-38,32.45112872123718,197.5380780696869,2279619,ash,134.226.40.133,65.8681709766388,2
1.5610382181406022,1.313315088748932,3500,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973490,checkpoint_000009,True,False,7,784a6_00024,2025-08-12_05-38-10,32.47303795814514,230.01111602783203,2279619,ash,134.226.40.133,98.34120893478394,3
1.5642523282766343,1.310668929219246,4000,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973523,checkpoint_000010,True,False,8,784a6_00024,2025-08-12_05-38-43,32.601149797439575,262.6122658252716,2279619,ash,134.226.40.133,130.9423587322235,4
1.5585123127698899,1.3061305487155914,4500,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973555,checkpoint_000011,True,False,9,784a6_00024,2025-08-12_05-39-15,32.48377776145935,295.09604358673096,2279619,ash,134.226.40.133,163.42613649368286,5
1.5592031234502792,1.3064678692817688,5000,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973588,checkpoint_000012,True,False,10,784a6_00024,2025-08-12_05-39-48,32.50874638557434,327.6047899723053,2279619,ash,134.226.40.133,195.9348828792572,6
1.5567827558517455,1.3044494718313218,5500,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973620,checkpoint_000013,True,False,11,784a6_00024,2025-08-12_05-40-20,32.447662591934204,360.0524525642395,2279619,ash,134.226.40.133,228.3825454711914,7
1.5569178938865662,1.3043547290563584,6000,0.5860195189432125,0.2839065842066586,2.558624757408577e-06,2.2560626759527958e-08,0.0025371595508474763,1754973653,checkpoint_000014,True,False,12,784a6_00024,2025-08-12_05-40-53,32.45833349227905,392.51078605651855,2279619,ash,134.226.40.133,260.84087896347046,8
1.5122610926628113,1.1428342700004577,6500,0.6881399189072223,0.2839065842066586,0.00045328046363846965,2.2560626759527958e-08,0.0025371595508474763,1754973689,checkpoint_000014,True,False,13,784a6_00024,2025-08-12_05-41-29,33.5109601020813,426.3888666629791,2279831,ash,134.226.40.133,33.5109601020813,1
1.5060772573947907,1.1306109327077865,7000,0.6881399189072223,0.2839065842066586,0.00045328046363846965,2.2560626759527958e-08,0.0025371595508474763,1754973722,checkpoint_000015,True,False,14,784a6_00024,2025-08-12_05-42-02,32.82213115692139,459.2109978199005,2279831,ash,134.226.40.133,66.33309125900269,2
1.4989826130867003,1.1148525696992875,7500,0.6881399189072223,0.2839065842066586,0.00045328046363846965,2.2560626759527958e-08,0.0025371595508474763,1754973755,checkpoint_000016,True,False,15,784a6_00024,2025-08-12_05-42-35,32.3448965549469,491.5558943748474,2279831,ash,134.226.40.133,98.67798781394958,3
1.494736368060112,1.101309108734131,8000,0.6881399189072223,0.2839065842066586,0.00045328046363846965,2.2560626759527958e-08,0.0025371595508474763,1754973787,checkpoint_000017,True,False,16,784a6_00024,2025-08-12_05-43-07,32.60732913017273,524.1632235050201,2279831,ash,134.226.40.133,131.28531694412231,4
