loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4289240407943726,2.39931515455246,500,0.11383555637204132,0.99656100805716,1754268714,checkpoint_000000,True,False,1,513c6_00018,2025-08-04_01-51-54,33.27236866950989,33.27236866950989,701901,ash,134.226.40.133,33.27236866950989,1
2.19092094540596,2.1158958566188812,1000,0.11383555637204132,0.99656100805716,1754268747,checkpoint_000001,True,False,2,513c6_00018,2025-08-04_01-52-27,32.31369161605835,65.58606028556824,701901,ash,134.226.40.133,65.58606028556824,2
1.8695234817266464,1.7004851984977722,1500,0.11383555637204132,0.99656100805716,1754268779,checkpoint_000002,True,False,3,513c6_00018,2025-08-04_01-52-59,32.38808989524841,97.97415018081665,701901,ash,134.226.40.133,97.97415018081665,3
1.7441578882932662,1.5485875749588012,2000,0.11383555637204132,0.99656100805716,1754268807,checkpoint_000003,True,False,4,513c6_00018,2025-08-04_01-53-27,27.596583127975464,125.57073330879211,701901,ash,134.226.40.133,125.57073330879211,4
1.6814318776130677,1.4763493525981903,2500,0.11383555637204132,0.99656100805716,1754268839,checkpoint_000004,True,False,5,513c6_00018,2025-08-04_01-53-59,32.87770986557007,158.44844317436218,701901,ash,134.226.40.133,158.44844317436218,5
1.841426112651825,1.7055425184965134,3000,0.11383555637204132,0.99656100805716,1754268872,checkpoint_000005,True,False,6,513c6_00018,2025-08-04_01-54-32,32.60197353363037,191.05041670799255,701901,ash,134.226.40.133,191.05041670799255,6
1.6262966513633728,1.4024515318870545,3500,0.11383555637204132,0.99656100805716,1754268905,checkpoint_000006,True,False,7,513c6_00018,2025-08-04_01-55-05,32.88248133659363,223.93289804458618,701901,ash,134.226.40.133,223.93289804458618,7
1.6151356303691864,1.3794415885210036,4000,0.11383555637204132,0.99656100805716,1754268938,checkpoint_000007,True,False,8,513c6_00018,2025-08-04_01-55-38,32.59680891036987,256.52970695495605,701901,ash,134.226.40.133,256.52970695495605,8
1.6064561277627945,1.3666288268566131,4500,0.11383555637204132,0.99656100805716,1754268970,checkpoint_000008,True,False,9,513c6_00018,2025-08-04_01-56-10,32.62095522880554,289.1506621837616,701901,ash,134.226.40.133,289.1506621837616,9
1.5972514706850052,1.343626280426979,5000,0.11383555637204132,0.99656100805716,1754269003,checkpoint_000009,True,False,10,513c6_00018,2025-08-04_01-56-43,32.898486614227295,322.0491487979889,701901,ash,134.226.40.133,322.0491487979889,10
1.5829749298095703,1.3267352449893952,5500,0.11383555637204132,0.99656100805716,1754269036,checkpoint_000010,True,False,11,513c6_00018,2025-08-04_01-57-16,32.629241943359375,354.67839074134827,701901,ash,134.226.40.133,354.67839074134827,11
1.5848560762405395,1.3142389714717866,6000,0.11383555637204132,0.99656100805716,1754269068,checkpoint_000011,True,False,12,513c6_00018,2025-08-04_01-57-48,32.624725341796875,387.30311608314514,701901,ash,134.226.40.133,387.30311608314514,12
1.5217678034305573,1.220224961042404,4500,0.125361796346166,0.10076509760359145,1754269104,checkpoint_000013,True,False,9,513c6_00018,2025-08-04_01-58-24,33.38142132759094,295.29968667030334,702687,ash,134.226.40.133,33.38142132759094,1
