loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.290203195810318,2.245816067457199,500,1754838403,checkpoint_000000,True,False,1,1c0e7ced,2025-08-10_16-06-43,33.34878492355347,33.34878492355347,1950737,ash,134.226.40.133,33.34878492355347,1
1.8801214504241943,1.7192187643051147,1000,1754838436,checkpoint_000001,True,False,2,1c0e7ced,2025-08-10_16-07-16,32.85937714576721,66.20816206932068,1950737,ash,134.226.40.133,66.20816206932068,2
1.7339465188980103,1.5413270717859269,1500,1754838469,checkpoint_000002,True,False,3,1c0e7ced,2025-08-10_16-07-49,33.20329213142395,99.41145420074463,1950737,ash,134.226.40.133,99.41145420074463,3
1.6604336625337601,1.447309804558754,2000,1754838502,checkpoint_000003,True,False,4,1c0e7ced,2025-08-10_16-08-22,32.851102352142334,132.26255655288696,1950737,ash,134.226.40.133,132.26255655288696,4
1.6131974160671234,1.382489874958992,2500,1754838535,checkpoint_000004,True,False,5,1c0e7ced,2025-08-10_16-08-55,32.823662757873535,165.0862193107605,1950737,ash,134.226.40.133,165.0862193107605,5
1.572103692293167,1.3333780550956726,3000,1754838568,checkpoint_000005,True,False,6,1c0e7ced,2025-08-10_16-09-28,32.83481168746948,197.92103099822998,1950737,ash,134.226.40.133,197.92103099822998,6
1.5509464889764786,1.2970836567878723,3500,1754838601,checkpoint_000006,True,False,7,1c0e7ced,2025-08-10_16-10-01,32.8268039226532,230.74783492088318,1950737,ash,134.226.40.133,230.74783492088318,7
1.5292127680778504,1.2720449620485306,4000,1754838634,checkpoint_000007,True,False,8,1c0e7ced,2025-08-10_16-10-34,32.829421520233154,263.57725644111633,1950737,ash,134.226.40.133,263.57725644111633,8
1.5194409495592118,1.2428635150194167,4500,1754838666,checkpoint_000008,True,False,9,1c0e7ced,2025-08-10_16-11-06,32.81917643547058,296.3964328765869,1950737,ash,134.226.40.133,296.3964328765869,9
1.5129577749967575,1.2239200443029403,5000,1754838699,checkpoint_000009,True,False,10,1c0e7ced,2025-08-10_16-11-39,33.101836919784546,329.49826979637146,1950737,ash,134.226.40.133,329.49826979637146,10
1.4983466809988022,1.203294130563736,5500,1754838733,checkpoint_000010,True,False,11,1c0e7ced,2025-08-10_16-12-13,33.133713245391846,362.6319830417633,1950737,ash,134.226.40.133,362.6319830417633,11
1.512929173707962,1.194585960507393,6000,1754838766,checkpoint_000011,True,False,12,1c0e7ced,2025-08-10_16-12-46,33.14096689224243,395.77294993400574,1950737,ash,134.226.40.133,395.77294993400574,12
1.4950955265760422,1.1687372958660125,6500,1754838797,checkpoint_000012,True,False,13,1c0e7ced,2025-08-10_16-13-17,31.61697483062744,427.3899247646332,1950737,ash,134.226.40.133,427.3899247646332,13
1.5006733298301698,1.1602500641345979,7000,1754838830,checkpoint_000013,True,False,14,1c0e7ced,2025-08-10_16-13-50,32.67904591560364,460.0689706802368,1950737,ash,134.226.40.133,460.0689706802368,14
1.4928181892633439,1.1382695227861404,7500,1754838863,checkpoint_000014,True,False,15,1c0e7ced,2025-08-10_16-14-23,32.91217875480652,492.98114943504333,1950737,ash,134.226.40.133,492.98114943504333,15
1.4933778780698777,1.1310694569349289,8000,1754838896,checkpoint_000015,True,False,16,1c0e7ced,2025-08-10_16-14-56,32.677539587020874,525.6586890220642,1950737,ash,134.226.40.133,525.6586890220642,16
1.4917167061567307,1.1115419405698777,8500,1754838928,checkpoint_000016,True,False,17,1c0e7ced,2025-08-10_16-15-28,32.79337763786316,558.4520666599274,1950737,ash,134.226.40.133,558.4520666599274,17
1.4894810301065444,1.1045734971761703,9000,1754838961,checkpoint_000017,True,False,18,1c0e7ced,2025-08-10_16-16-01,32.66596007347107,591.1180267333984,1950737,ash,134.226.40.133,591.1180267333984,18
1.4938986986875533,1.090820489525795,9500,1754838994,checkpoint_000018,True,False,19,1c0e7ced,2025-08-10_16-16-34,32.92358088493347,624.0416076183319,1950737,ash,134.226.40.133,624.0416076183319,19
1.503717269897461,1.0806345754861832,9999,1754839026,checkpoint_000019,True,False,20,1c0e7ced,2025-08-10_16-17-06,32.442524671554565,656.4841322898865,1950737,ash,134.226.40.133,656.4841322898865,20
