loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8532364773750305,1.6889452350139618,500,1754862154,checkpoint_000000,True,False,1,ac67f011,2025-08-10_22-42-34,32.98265099525452,32.98265099525452,2074571,ash,134.226.40.133,32.98265099525452,1
1.650910713672638,1.4504309749603272,1000,1754862357,checkpoint_000001,True,False,2,ac67f011,2025-08-10_22-45-57,32.87895178794861,65.86160278320312,2075839,ash,134.226.40.133,32.87895178794861,1
1.5868710893392564,1.3572354590892792,1500,1754862390,checkpoint_000002,True,False,3,ac67f011,2025-08-10_22-46-30,32.687398195266724,98.54900097846985,2075839,ash,134.226.40.133,65.56634998321533,2
1.5368639409542084,1.2883686125278473,2000,1754862422,checkpoint_000003,True,False,4,ac67f011,2025-08-10_22-47-02,32.74635577201843,131.29535675048828,2075839,ash,134.226.40.133,98.31270575523376,3
1.523199588060379,1.2501522976160049,2500,1754862460,checkpoint_000004,True,False,5,ac67f011,2025-08-10_22-47-40,33.67977046966553,164.9751272201538,2076562,ash,134.226.40.133,33.67977046966553,1
1.5124544250965117,1.2134608763456345,3000,1754862493,checkpoint_000005,True,False,6,ac67f011,2025-08-10_22-48-13,32.646860122680664,197.62198734283447,2076562,ash,134.226.40.133,66.32663059234619,2
1.4996224647760392,1.1801601445674896,3500,1754862526,checkpoint_000006,True,False,7,ac67f011,2025-08-10_22-48-46,32.65420389175415,230.27619123458862,2076562,ash,134.226.40.133,98.98083448410034,3
1.5056879526376725,1.1613305985927582,4000,1754862558,checkpoint_000007,True,False,8,ac67f011,2025-08-10_22-49-18,32.61243462562561,262.88862586021423,2076562,ash,134.226.40.133,131.59326910972595,4
1.4852734702825545,1.1367173206806183,4500,1754862590,checkpoint_000008,True,False,9,ac67f011,2025-08-10_22-49-50,31.993141651153564,294.8817675113678,2076562,ash,134.226.40.133,163.58641076087952,5
1.4860307574272156,1.1148181289434433,5000,1754862622,checkpoint_000009,True,False,10,ac67f011,2025-08-10_22-50-22,31.9939181804657,326.8756856918335,2076562,ash,134.226.40.133,195.58032894134521,6
1.4863607674837112,1.0957069665193557,5500,1754862655,checkpoint_000010,True,False,11,ac67f011,2025-08-10_22-50-55,32.54469013214111,359.4203758239746,2076562,ash,134.226.40.133,228.12501907348633,7
1.4782262307405472,1.0802403622865677,6000,1754862688,checkpoint_000011,True,False,12,ac67f011,2025-08-10_22-51-28,32.99204659461975,392.41242241859436,2076562,ash,134.226.40.133,261.1170656681061,8
1.4865012115240097,1.066133776307106,6500,1754862720,checkpoint_000012,True,False,13,ac67f011,2025-08-10_22-52-00,32.76654028892517,425.17896270751953,2076562,ash,134.226.40.133,293.88360595703125,9
1.4936165130138397,1.0471673488616944,7000,1754862753,checkpoint_000013,True,False,14,ac67f011,2025-08-10_22-52-33,32.9717071056366,458.1506698131561,2076562,ash,134.226.40.133,326.85531306266785,10
1.4908027178049088,1.0361884978413582,7500,1754862786,checkpoint_000014,True,False,15,ac67f011,2025-08-10_22-53-06,32.76327633857727,490.9139461517334,2076562,ash,134.226.40.133,359.6185894012451,11
1.499374160170555,1.022431425154209,8000,1754862819,checkpoint_000015,True,True,16,ac67f011,2025-08-10_22-53-39,33.054985761642456,523.9689319133759,2076562,ash,134.226.40.133,392.6735751628876,12
