loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9054904133081436,1.7446799778938293,500,1754882516,checkpoint_000000,True,False,1,00ee9f48,2025-08-11_04-21-56,31.54817771911621,31.54817771911621,2178774,ash,134.226.40.133,31.54817771911621,1
1.694170259833336,1.4840513759851455,1000,1754882546,checkpoint_000001,True,False,2,00ee9f48,2025-08-11_04-22-26,30.15228819847107,61.70046591758728,2178774,ash,134.226.40.133,61.70046591758728,2
1.630476844906807,1.3845466780662536,1500,1754882576,checkpoint_000002,True,False,3,00ee9f48,2025-08-11_04-22-56,30.23691463470459,91.93738055229187,2178774,ash,134.226.40.133,91.93738055229187,3
1.5779440939426421,1.320739706158638,2000,1754882605,checkpoint_000003,True,False,4,00ee9f48,2025-08-11_04-23-25,29.385785818099976,121.32316637039185,2178774,ash,134.226.40.133,121.32316637039185,4
1.581307783126831,1.2830431884527207,2500,1754882637,checkpoint_000004,True,False,5,00ee9f48,2025-08-11_04-23-57,31.714961767196655,153.0381281375885,2178774,ash,134.226.40.133,153.0381281375885,5
1.540121204853058,1.2401911234855652,3000,1754882669,checkpoint_000005,True,False,6,00ee9f48,2025-08-11_04-24-29,31.91425061225891,184.9523787498474,2178774,ash,134.226.40.133,184.9523787498474,6
1.5285136997699738,1.210387234687805,3500,1754882700,checkpoint_000006,True,False,7,00ee9f48,2025-08-11_04-25-00,31.19720959663391,216.14958834648132,2178774,ash,134.226.40.133,216.14958834648132,7
1.5171152061223985,1.1846689140796662,4000,1754882730,checkpoint_000007,True,False,8,00ee9f48,2025-08-11_04-25-30,30.316062211990356,246.46565055847168,2178774,ash,134.226.40.133,246.46565055847168,8
1.5149233168363572,1.1669390189647675,4500,1754882761,checkpoint_000008,True,False,9,00ee9f48,2025-08-11_04-26-01,30.384835720062256,276.85048627853394,2178774,ash,134.226.40.133,276.85048627853394,9
1.4940815168619155,1.1390647500753404,5000,1754882793,checkpoint_000009,True,False,10,00ee9f48,2025-08-11_04-26-33,32.350902795791626,309.20138907432556,2178774,ash,134.226.40.133,309.20138907432556,10
1.4928778094053268,1.1195590978860854,5500,1754882826,checkpoint_000010,True,False,11,00ee9f48,2025-08-11_04-27-06,32.33702111244202,341.5384101867676,2178774,ash,134.226.40.133,341.5384101867676,11
1.4993725746870041,1.102898896932602,6000,1754882858,checkpoint_000011,True,False,12,00ee9f48,2025-08-11_04-27-38,32.36014103889465,373.89855122566223,2178774,ash,134.226.40.133,373.89855122566223,12
1.498955843448639,1.090989362001419,6500,1754882890,checkpoint_000012,True,False,13,00ee9f48,2025-08-11_04-28-10,32.35682153701782,406.25537276268005,2178774,ash,134.226.40.133,406.25537276268005,13
1.5093995225429535,1.076841351389885,7000,1754882921,checkpoint_000013,True,False,14,00ee9f48,2025-08-11_04-28-41,30.38377285003662,436.6391456127167,2178774,ash,134.226.40.133,436.6391456127167,14
1.4968557286262512,1.058551219701767,7500,1754882953,checkpoint_000014,True,False,15,00ee9f48,2025-08-11_04-29-13,32.373396158218384,469.01254177093506,2178774,ash,134.226.40.133,469.01254177093506,15
1.5129081690311432,1.0503851163387299,8000,1754882985,checkpoint_000015,True,False,16,00ee9f48,2025-08-11_04-29-45,32.38362264633179,501.39616441726685,2178774,ash,134.226.40.133,501.39616441726685,16
1.4964731085300444,1.0361844456195832,8500,1754883015,checkpoint_000016,True,False,17,00ee9f48,2025-08-11_04-30-15,29.484973907470703,530.8811383247375,2178774,ash,134.226.40.133,530.8811383247375,17
1.5110108095407486,1.0229029047489167,9000,1754883048,checkpoint_000017,True,False,18,00ee9f48,2025-08-11_04-30-48,32.8724799156189,563.7536182403564,2178774,ash,134.226.40.133,563.7536182403564,18
1.5136732810735702,1.0130221223831177,9500,1754883080,checkpoint_000018,True,False,19,00ee9f48,2025-08-11_04-31-20,32.63648796081543,596.3901062011719,2178774,ash,134.226.40.133,596.3901062011719,19
1.5121261286735534,0.9970029526948929,9999,1754883113,checkpoint_000019,True,True,20,00ee9f48,2025-08-11_04-31-53,32.86931037902832,629.2594165802002,2178774,ash,134.226.40.133,629.2594165802002,20
