loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755113923,checkpoint_000000,True,False,1,fc895_00023,2025-08-13_20-38-43,32.82753586769104,32.82753586769104,2495482,ash,134.226.40.133,32.82753586769104,1
nan,nan,1000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755113955,checkpoint_000001,True,False,2,fc895_00023,2025-08-13_20-39-15,31.878061294555664,64.7055971622467,2495482,ash,134.226.40.133,64.7055971622467,2
nan,nan,1500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755113987,checkpoint_000002,True,False,3,fc895_00023,2025-08-13_20-39-47,31.801965951919556,96.50756311416626,2495482,ash,134.226.40.133,96.50756311416626,3
nan,nan,2000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114019,checkpoint_000003,True,False,4,fc895_00023,2025-08-13_20-40-19,31.87734627723694,128.3849093914032,2495482,ash,134.226.40.133,128.3849093914032,4
nan,nan,2500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114050,checkpoint_000004,True,False,5,fc895_00023,2025-08-13_20-40-50,31.919904947280884,160.30481433868408,2495482,ash,134.226.40.133,160.30481433868408,5
nan,nan,3000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114082,checkpoint_000005,True,False,6,fc895_00023,2025-08-13_20-41-22,31.93882942199707,192.24364376068115,2495482,ash,134.226.40.133,192.24364376068115,6
nan,nan,3500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114114,checkpoint_000006,True,False,7,fc895_00023,2025-08-13_20-41-54,31.94241452217102,224.18605828285217,2495482,ash,134.226.40.133,224.18605828285217,7
nan,nan,4000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114146,checkpoint_000007,True,False,8,fc895_00023,2025-08-13_20-42-26,31.898519277572632,256.0845775604248,2495482,ash,134.226.40.133,256.0845775604248,8
nan,nan,4500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114178,checkpoint_000008,True,False,9,fc895_00023,2025-08-13_20-42-58,31.88719606399536,287.97177362442017,2495482,ash,134.226.40.133,287.97177362442017,9
nan,nan,5000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114210,checkpoint_000009,True,False,10,fc895_00023,2025-08-13_20-43-30,31.882612228393555,319.8543858528137,2495482,ash,134.226.40.133,319.8543858528137,10
nan,nan,5500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114242,checkpoint_000010,True,False,11,fc895_00023,2025-08-13_20-44-02,31.915759086608887,351.7701449394226,2495482,ash,134.226.40.133,351.7701449394226,11
nan,nan,6000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114274,checkpoint_000011,True,False,12,fc895_00023,2025-08-13_20-44-34,32.019901275634766,383.7900462150574,2495482,ash,134.226.40.133,383.7900462150574,12
nan,nan,6500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114306,checkpoint_000012,True,False,13,fc895_00023,2025-08-13_20-45-06,32.04712462425232,415.8371708393097,2495482,ash,134.226.40.133,415.8371708393097,13
nan,nan,7000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114338,checkpoint_000013,True,False,14,fc895_00023,2025-08-13_20-45-38,32.09122967720032,447.92840051651,2495482,ash,134.226.40.133,447.92840051651,14
nan,nan,7500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114370,checkpoint_000014,True,False,15,fc895_00023,2025-08-13_20-46-10,31.903589248657227,479.83198976516724,2495482,ash,134.226.40.133,479.83198976516724,15
nan,nan,8000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114402,checkpoint_000015,True,False,16,fc895_00023,2025-08-13_20-46-42,32.12028169631958,511.9522714614868,2495482,ash,134.226.40.133,511.9522714614868,16
nan,nan,8500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114434,checkpoint_000016,True,False,17,fc895_00023,2025-08-13_20-47-14,32.07136011123657,544.0236315727234,2495482,ash,134.226.40.133,544.0236315727234,17
nan,nan,9000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114466,checkpoint_000017,True,False,18,fc895_00023,2025-08-13_20-47-46,32.07416296005249,576.0977945327759,2495482,ash,134.226.40.133,576.0977945327759,18
nan,nan,9500,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114498,checkpoint_000018,True,False,19,fc895_00023,2025-08-13_20-48-18,31.95713710784912,608.054931640625,2495482,ash,134.226.40.133,608.054931640625,19
nan,nan,9999,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114529,checkpoint_000019,True,False,20,fc895_00023,2025-08-13_20-48-49,31.026872634887695,639.0818042755127,2495482,ash,134.226.40.133,639.0818042755127,20
nan,nan,10000,0.9790993758174085,0.11474216710758461,0.004090535513664679,2.4718662823451526e-09,0.0011430742253346956,1755114534,checkpoint_000020,True,False,21,fc895_00023,2025-08-13_20-48-54,4.996157646179199,644.0779619216919,2495482,ash,134.226.40.133,644.0779619216919,21
