loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.626189603805542,2.622323625087738,500,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126742,checkpoint_000000,True,False,1,ff332_00025,2025-08-14_00-12-22,33.58237624168396,33.58237624168396,2533368,ash,134.226.40.133,33.58237624168396,1
2.6048519229888916,2.5981770193576814,1000,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126774,checkpoint_000001,True,False,2,ff332_00025,2025-08-14_00-12-54,32.44248676300049,66.02486300468445,2533368,ash,134.226.40.133,66.02486300468445,2
2.59016188621521,2.5810680139064788,1500,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126807,checkpoint_000002,True,False,3,ff332_00025,2025-08-14_00-13-27,32.469823598861694,98.49468660354614,2533368,ash,134.226.40.133,98.49468660354614,3
2.5856647098064425,2.576324270963669,2000,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126839,checkpoint_000003,True,False,4,ff332_00025,2025-08-14_00-13-59,32.48133873939514,130.97602534294128,2533368,ash,134.226.40.133,130.97602534294128,4
2.5796459555625915,2.571193565130234,2500,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126872,checkpoint_000004,True,False,5,ff332_00025,2025-08-14_00-14-32,32.462557315826416,163.4385826587677,2533368,ash,134.226.40.133,163.4385826587677,5
2.5725140202045442,2.5647948276996613,3000,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126904,checkpoint_000005,True,False,6,ff332_00025,2025-08-14_00-15-04,32.480135917663574,195.91871857643127,2533368,ash,134.226.40.133,195.91871857643127,6
2.55004784822464,2.5429410266876222,3500,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126937,checkpoint_000006,True,False,7,ff332_00025,2025-08-14_00-15-37,32.46749925613403,228.3862178325653,2533368,ash,134.226.40.133,228.3862178325653,7
2.550651078224182,2.548503394126892,4000,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755126969,checkpoint_000007,True,False,8,ff332_00025,2025-08-14_00-16-09,32.239421129226685,260.625638961792,2533368,ash,134.226.40.133,260.625638961792,8
2.5548024547100066,2.544872088432312,4500,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755127007,checkpoint_000009,True,False,9,ff332_00025,2025-08-14_00-16-47,33.60552668571472,294.2311656475067,2534402,ash,134.226.40.133,33.60552668571472,1
2.5543096244335173,2.5478921842575075,5000,0.518271988992059,0.7299208923569573,0.019952925085228036,7.93020026534274e-08,1.7358343631386688e-06,1755127039,checkpoint_000010,True,False,10,ff332_00025,2025-08-14_00-17-19,32.42321276664734,326.65437841415405,2534402,ash,134.226.40.133,66.02873945236206,2
