loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2593364584445954,3.228070089817047,500,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970272,checkpoint_000000,True,False,1,784a6_00009,2025-08-12_04-44-32,33.34239220619202,33.34239220619202,2272864,ash,134.226.40.133,33.34239220619202,1
2.952852736711502,2.927437425851822,1000,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970305,checkpoint_000001,True,False,2,784a6_00009,2025-08-12_04-45-05,32.42312669754028,65.7655189037323,2272864,ash,134.226.40.133,65.7655189037323,2
2.795403927564621,2.7849950861930846,1500,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970337,checkpoint_000002,True,False,3,784a6_00009,2025-08-12_04-45-37,32.34736180305481,98.11288070678711,2272864,ash,134.226.40.133,98.11288070678711,3
2.7114689457416534,2.704984471797943,2000,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970369,checkpoint_000003,True,False,4,784a6_00009,2025-08-12_04-46-09,32.43082928657532,130.54370999336243,2272864,ash,134.226.40.133,130.54370999336243,4
2.657355237007141,2.652210199832916,2500,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970408,checkpoint_000004,True,False,5,784a6_00009,2025-08-12_04-46-48,34.060173988342285,164.6038839817047,2273285,ash,134.226.40.133,34.060173988342285,1
2.6173825442790983,2.610997551679611,3000,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970441,checkpoint_000005,True,False,6,784a6_00009,2025-08-12_04-47-21,33.14854407310486,197.75242805480957,2273285,ash,134.226.40.133,67.20871806144714,2
2.5908501243591306,2.584702333211899,3500,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970474,checkpoint_000006,True,False,7,784a6_00009,2025-08-12_04-47-54,32.86215138435364,230.6145794391632,2273285,ash,134.226.40.133,100.07086944580078,3
2.5666581773757935,2.5619008636474607,4000,0.8990690452353097,0.9796506394158335,1.9233638512908554e-06,5.9132807694681266e-09,0.0007813311056182308,1754970507,checkpoint_000007,True,False,8,784a6_00009,2025-08-12_04-48-27,32.80609583854675,263.42067527770996,2273285,ash,134.226.40.133,132.87696528434753,4
1.5502010399103165,1.2919852918386459,2500,0.7201133795369559,0.6614836103578092,0.00024900865210977693,8.262197551710612e-07,3.6917751327275515e-07,1754970544,checkpoint_000007,True,False,5,784a6_00009,2025-08-12_04-49-04,33.73773741722107,165.79126477241516,2273494,ash,134.226.40.133,33.73773741722107,1
1.5327531754970551,1.2558448266983033,3000,0.7201133795369559,0.6614836103578092,0.00024900865210977693,8.262197551710612e-07,3.6917751327275515e-07,1754970576,checkpoint_000008,True,False,6,784a6_00009,2025-08-12_04-49-36,32.79200339317322,198.58326816558838,2273494,ash,134.226.40.133,66.52974081039429,2
1.5212422549724578,1.2267062574625016,3500,0.7201133795369559,0.6614836103578092,0.00024900865210977693,8.262197551710612e-07,3.6917751327275515e-07,1754970609,checkpoint_000009,True,False,7,784a6_00009,2025-08-12_04-50-09,32.560425996780396,231.14369416236877,2273494,ash,134.226.40.133,99.09016680717468,3
