loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.37901424407959,2.3063248693943024,500,1754859160,checkpoint_000000,True,False,1,7cf4eb47,2025-08-10_21-52-40,33.439446210861206,33.439446210861206,2056244,ash,134.226.40.133,33.439446210861206,1
1.90072236597538,1.7438822400569916,1000,1754859193,checkpoint_000001,True,False,2,7cf4eb47,2025-08-10_21-53-13,32.27070474624634,65.71015095710754,2056244,ash,134.226.40.133,65.71015095710754,2
1.7201179176568986,1.528820100426674,1500,1754859225,checkpoint_000002,True,False,3,7cf4eb47,2025-08-10_21-53-45,32.25459337234497,97.96474432945251,2056244,ash,134.226.40.133,97.96474432945251,3
1.6131003630161285,1.3956117141246795,2000,1754859258,checkpoint_000003,True,False,4,7cf4eb47,2025-08-10_21-54-18,32.59829139709473,130.56303572654724,2056244,ash,134.226.40.133,130.56303572654724,4
1.5816577196121215,1.3429043835401535,2500,1754859290,checkpoint_000004,True,False,5,7cf4eb47,2025-08-10_21-54-50,32.609062910079956,163.1720986366272,2056244,ash,134.226.40.133,163.1720986366272,5
1.5417995816469192,1.3000133794546127,3000,1754859323,checkpoint_000005,True,False,6,7cf4eb47,2025-08-10_21-55-23,32.60480332374573,195.77690196037292,2056244,ash,134.226.40.133,195.77690196037292,6
1.5367858958244325,1.2748205369710923,3500,1754859355,checkpoint_000006,True,False,7,7cf4eb47,2025-08-10_21-55-55,32.36156702041626,228.13846898078918,2056244,ash,134.226.40.133,228.13846898078918,7
1.5179330706596375,1.2426674145460128,4000,1754859388,checkpoint_000007,True,False,8,7cf4eb47,2025-08-10_21-56-28,32.38305377960205,260.52152276039124,2056244,ash,134.226.40.133,260.52152276039124,8
1.5105272370576859,1.2180375450849532,4500,1754859420,checkpoint_000008,True,False,9,7cf4eb47,2025-08-10_21-57-00,32.37272930145264,292.8942520618439,2056244,ash,134.226.40.133,292.8942520618439,9
1.5189778125286102,1.2077966171503067,5000,1754859452,checkpoint_000009,True,False,10,7cf4eb47,2025-08-10_21-57-32,32.36702752113342,325.2612795829773,2056244,ash,134.226.40.133,325.2612795829773,10
1.5078367573022842,1.1890221756696702,5500,1754859485,checkpoint_000010,True,False,11,7cf4eb47,2025-08-10_21-58-05,32.37273573875427,357.63401532173157,2056244,ash,134.226.40.133,357.63401532173157,11
1.503815878033638,1.1757179778814315,6000,1754859517,checkpoint_000011,True,False,12,7cf4eb47,2025-08-10_21-58-37,32.384748697280884,390.01876401901245,2056244,ash,134.226.40.133,390.01876401901245,12
1.4886187982559205,1.1623514360189438,6500,1754859549,checkpoint_000012,True,False,13,7cf4eb47,2025-08-10_21-59-09,32.4088351726532,422.42759919166565,2056244,ash,134.226.40.133,422.42759919166565,13
1.4984115368127824,1.1460604327917099,7000,1754859582,checkpoint_000013,True,False,14,7cf4eb47,2025-08-10_21-59-42,32.38816475868225,454.8157639503479,2056244,ash,134.226.40.133,454.8157639503479,14
1.4959694260358811,1.1385189944505691,7500,1754859614,checkpoint_000014,True,False,15,7cf4eb47,2025-08-10_22-00-14,32.600712299346924,487.4164762496948,2056244,ash,134.226.40.133,487.4164762496948,15
1.5033289009332658,1.132118706703186,8000,1754859647,checkpoint_000015,True,False,16,7cf4eb47,2025-08-10_22-00-47,32.37831163406372,519.7947878837585,2056244,ash,134.226.40.133,519.7947878837585,16
1.4936469733715056,1.114159546494484,8500,1754859679,checkpoint_000016,True,False,17,7cf4eb47,2025-08-10_22-01-19,32.39392447471619,552.1887123584747,2056244,ash,134.226.40.133,552.1887123584747,17
1.4992609930038452,1.1084674870967866,9000,1754859710,checkpoint_000017,True,False,18,7cf4eb47,2025-08-10_22-01-50,30.663973331451416,582.8526856899261,2056244,ash,134.226.40.133,582.8526856899261,18
1.5109097689390183,1.1006242275238036,9500,1754859742,checkpoint_000018,True,False,19,7cf4eb47,2025-08-10_22-02-22,32.06930136680603,614.9219870567322,2056244,ash,134.226.40.133,614.9219870567322,19
1.5036656647920608,1.0859626853466033,9999,1754859774,checkpoint_000019,True,True,20,7cf4eb47,2025-08-10_22-02-54,32.40392446517944,647.3259115219116,2056244,ash,134.226.40.133,647.3259115219116,20
