loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.403474017381668,2.38172429561615,500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755117934,checkpoint_000000,True,False,1,fe186_00010,2025-08-13_21-45-34,33.2728066444397,33.2728066444397,2509325,ash,134.226.40.133,33.2728066444397,1
2.081270250082016,1.9874054527282714,1000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755117966,checkpoint_000001,True,False,2,fe186_00010,2025-08-13_21-46-06,32.432674169540405,65.7054808139801,2509325,ash,134.226.40.133,65.7054808139801,2
1.855005475282669,1.6786032319068909,1500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755117999,checkpoint_000002,True,False,3,fe186_00010,2025-08-13_21-46-39,32.35625386238098,98.06173467636108,2509325,ash,134.226.40.133,98.06173467636108,3
1.751721002459526,1.5536831206083297,2000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118031,checkpoint_000003,True,False,4,fe186_00010,2025-08-13_21-47-11,32.46249771118164,130.52423238754272,2509325,ash,134.226.40.133,130.52423238754272,4
1.680750539302826,1.475560463666916,2500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118061,checkpoint_000004,True,False,5,fe186_00010,2025-08-13_21-47-41,30.39850640296936,160.92273879051208,2509325,ash,134.226.40.133,160.92273879051208,5
1.6469633370637893,1.4275143748521806,3000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118094,checkpoint_000005,True,False,6,fe186_00010,2025-08-13_21-48-14,32.439762592315674,193.36250138282776,2509325,ash,134.226.40.133,193.36250138282776,6
1.6155179476737975,1.3816711807250976,3500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118126,checkpoint_000006,True,False,7,fe186_00010,2025-08-13_21-48-46,32.48582434654236,225.84832572937012,2509325,ash,134.226.40.133,225.84832572937012,7
1.577922734618187,1.3408169853687286,4000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118159,checkpoint_000007,True,False,8,fe186_00010,2025-08-13_21-49-19,32.239744424819946,258.08807015419006,2509325,ash,134.226.40.133,258.08807015419006,8
1.5735554057359695,1.315711629986763,4500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118191,checkpoint_000008,True,False,9,fe186_00010,2025-08-13_21-49-51,32.4476637840271,290.53573393821716,2509325,ash,134.226.40.133,290.53573393821716,9
1.5598788911104202,1.2942670696973801,5000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118224,checkpoint_000009,True,False,10,fe186_00010,2025-08-13_21-50-24,32.46040606498718,322.99614000320435,2509325,ash,134.226.40.133,322.99614000320435,10
1.5350436335802078,1.264250710606575,5500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118256,checkpoint_000010,True,False,11,fe186_00010,2025-08-13_21-50-56,32.30595946311951,355.30209946632385,2509325,ash,134.226.40.133,355.30209946632385,11
1.532808068394661,1.2457965230941772,6000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118288,checkpoint_000011,True,False,12,fe186_00010,2025-08-13_21-51-28,32.47120547294617,387.77330493927,2509325,ash,134.226.40.133,387.77330493927,12
1.5242411452531814,1.231736410856247,6500,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118321,checkpoint_000012,True,False,13,fe186_00010,2025-08-13_21-52-01,32.23901653289795,420.01232147216797,2509325,ash,134.226.40.133,420.01232147216797,13
1.531352465748787,1.2210559755563737,7000,0.17625439445808283,0.3844823158874584,0.00014673752641244985,4.86155862782986e-07,5.654469165252267e-08,1755118353,checkpoint_000013,True,False,14,fe186_00010,2025-08-13_21-52-33,32.49299240112305,452.505313873291,2509325,ash,134.226.40.133,452.505313873291,14
