loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8682091146707536,1.6847472697496415,500,1754826652,checkpoint_000000,True,False,1,d7b767cd,2025-08-10_12-50-52,37.57880759239197,37.57880759239197,1894173,ash,134.226.40.133,37.57880759239197,1
1.6750227099657058,1.4502080303430558,1000,1754826886,checkpoint_000001,True,False,2,d7b767cd,2025-08-10_12-54-46,34.784842014312744,72.36364960670471,1895965,ash,134.226.40.133,34.784842014312744,1
1.5927122628688812,1.3506899130344392,1500,1754826920,checkpoint_000002,True,False,3,d7b767cd,2025-08-10_12-55-20,33.58893346786499,105.9525830745697,1895965,ash,134.226.40.133,68.37377548217773,2
1.5611819589138032,1.291441165804863,2000,1754826952,checkpoint_000003,True,False,4,d7b767cd,2025-08-10_12-55-52,32.58833622932434,138.54091930389404,1895965,ash,134.226.40.133,100.96211171150208,3
1.5262699156999588,1.2468365550041198,2500,1754826985,checkpoint_000004,True,False,5,d7b767cd,2025-08-10_12-56-25,32.873006105422974,171.41392540931702,1895965,ash,134.226.40.133,133.83511781692505,4
1.5239957278966905,1.2121170288324357,3000,1754827019,checkpoint_000005,True,False,6,d7b767cd,2025-08-10_12-56-59,33.45956230163574,204.87348771095276,1895965,ash,134.226.40.133,167.2946801185608,5
1.501323037147522,1.1842615216970445,3500,1754827052,checkpoint_000006,True,False,7,d7b767cd,2025-08-10_12-57-32,33.741878032684326,238.61536574363708,1895965,ash,134.226.40.133,201.03655815124512,6
1.5047922360897064,1.1589629024267196,4000,1754827086,checkpoint_000007,True,False,8,d7b767cd,2025-08-10_12-58-06,33.61124300956726,272.22660875320435,1895965,ash,134.226.40.133,234.64780116081238,7
1.4943818902969361,1.1366292357444763,4500,1754827119,checkpoint_000008,True,False,9,d7b767cd,2025-08-10_12-58-39,33.51261806488037,305.7392268180847,1895965,ash,134.226.40.133,268.16041922569275,8
1.4910675501823425,1.115609077811241,5000,1754827151,checkpoint_000009,True,False,10,d7b767cd,2025-08-10_12-59-11,31.828819274902344,337.56804609298706,1895965,ash,134.226.40.133,299.9892385005951,9
1.4949452042579652,1.1025204235315322,5500,1754827185,checkpoint_000010,True,False,11,d7b767cd,2025-08-10_12-59-45,33.26387310028076,370.8319191932678,1895965,ash,134.226.40.133,333.25311160087585,10
1.484637154340744,1.080913586616516,6000,1754827218,checkpoint_000011,True,False,12,d7b767cd,2025-08-10_13-00-18,33.3280029296875,404.1599221229553,1895965,ash,134.226.40.133,366.58111453056335,11
1.4909386372566222,1.0687160742282868,6500,1754827251,checkpoint_000012,True,False,13,d7b767cd,2025-08-10_13-00-51,33.324588775634766,437.4845108985901,1895965,ash,134.226.40.133,399.9057033061981,12
1.4985724872350692,1.0523488116264343,7000,1754827285,checkpoint_000013,True,False,14,d7b767cd,2025-08-10_13-01-25,33.33484077453613,470.8193516731262,1895965,ash,134.226.40.133,433.24054408073425,13
1.5109800624847411,1.0421584749221802,7500,1754827318,checkpoint_000014,True,False,15,d7b767cd,2025-08-10_13-01-58,33.486642360687256,504.3059940338135,1895965,ash,134.226.40.133,466.7271864414215,14
1.4963290137052536,1.0221323662996291,8000,1754827352,checkpoint_000015,True,True,16,d7b767cd,2025-08-10_13-02-32,33.59175491333008,537.8977489471436,1895965,ash,134.226.40.133,500.3189413547516,15
