loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0746708631515505,3.057854336500168,500,1754682834,checkpoint_000000,True,False,1,911bc_00028,2025-08-08_20-53-54,33.37106990814209,33.37106990814209,1360063,ash,134.226.40.133,33.37106990814209,1
3.03661447763443,3.0201609933376314,1000,1754682867,checkpoint_000001,True,False,2,911bc_00028,2025-08-08_20-54-27,32.89569687843323,66.26676678657532,1360063,ash,134.226.40.133,66.26676678657532,2
3.2906005430221557,3.2796866035461427,1500,1754682899,checkpoint_000002,True,False,3,911bc_00028,2025-08-08_20-54-59,32.56869626045227,98.83546304702759,1360063,ash,134.226.40.133,98.83546304702759,3
2.919794731140137,2.906673175096512,2000,1754682932,checkpoint_000003,True,False,4,911bc_00028,2025-08-08_20-55-32,32.54158592224121,131.3770489692688,1360063,ash,134.226.40.133,131.3770489692688,4
3.01744362950325,3.0004715287685393,2500,1754682964,checkpoint_000004,True,False,5,911bc_00028,2025-08-08_20-56-04,32.562981843948364,163.94003081321716,1360063,ash,134.226.40.133,163.94003081321716,5
2.953513886928558,2.9387627029418946,3000,1754682997,checkpoint_000005,True,False,6,911bc_00028,2025-08-08_20-56-37,32.56811332702637,196.50814414024353,1360063,ash,134.226.40.133,196.50814414024353,6
2.9708282780647277,2.9658783364295958,3500,1754683029,checkpoint_000006,True,False,7,911bc_00028,2025-08-08_20-57-09,32.55349826812744,229.06164240837097,1360063,ash,134.226.40.133,229.06164240837097,7
3.0294012117385862,3.024916934967041,4000,1754683062,checkpoint_000007,True,False,8,911bc_00028,2025-08-08_20-57-42,32.531312465667725,261.5929548740387,1360063,ash,134.226.40.133,261.5929548740387,8
3.353896288871765,3.3406864964962004,4500,1754683095,checkpoint_000008,True,False,9,911bc_00028,2025-08-08_20-58-15,32.56973433494568,294.1626892089844,1360063,ash,134.226.40.133,294.1626892089844,9
2.903836648464203,2.8895433831214903,5000,1754683127,checkpoint_000009,True,False,10,911bc_00028,2025-08-08_20-58-47,32.535903215408325,326.6985924243927,1360063,ash,134.226.40.133,326.6985924243927,10
3.1899370276927947,3.176475578546524,5500,1754683160,checkpoint_000010,True,False,11,911bc_00028,2025-08-08_20-59-20,32.57570934295654,359.27430176734924,1360063,ash,134.226.40.133,359.27430176734924,11
2.9285838770866395,2.9245439195632934,6000,1754683192,checkpoint_000011,True,False,12,911bc_00028,2025-08-08_20-59-52,32.58090424537659,391.85520601272583,1360063,ash,134.226.40.133,391.85520601272583,12
2.911233273744583,2.915982804298401,6500,1754683225,checkpoint_000012,True,False,13,911bc_00028,2025-08-08_21-00-25,32.90382528305054,424.75903129577637,1360063,ash,134.226.40.133,424.75903129577637,13
2.8960082852840423,2.8930530440807343,7000,1754683258,checkpoint_000013,True,False,14,911bc_00028,2025-08-08_21-00-58,32.892252683639526,457.6512839794159,1360063,ash,134.226.40.133,457.6512839794159,14
2.9421499240398408,2.9413223230838774,7500,1754683291,checkpoint_000014,True,False,15,911bc_00028,2025-08-08_21-01-31,32.89053153991699,490.5418155193329,1360063,ash,134.226.40.133,490.5418155193329,15
3.397164295911789,3.3604395925998687,8000,1754683324,checkpoint_000015,True,False,16,911bc_00028,2025-08-08_21-02-04,32.8949921131134,523.4368076324463,1360063,ash,134.226.40.133,523.4368076324463,16
2.900949310064316,2.8908572590351103,8500,1754683357,checkpoint_000016,True,False,17,911bc_00028,2025-08-08_21-02-37,32.897319078445435,556.3341267108917,1360063,ash,134.226.40.133,556.3341267108917,17
2.9760097897052766,2.948866797685623,9000,1754683390,checkpoint_000017,True,False,18,911bc_00028,2025-08-08_21-03-10,32.893210649490356,589.2273373603821,1360063,ash,134.226.40.133,589.2273373603821,18
3.2991530752182006,3.2831950879096983,9500,1754683423,checkpoint_000018,True,False,19,911bc_00028,2025-08-08_21-03-43,32.8791286945343,622.1064660549164,1360063,ash,134.226.40.133,622.1064660549164,19
2.8748653101921082,2.873673117160797,9999,1754683455,checkpoint_000019,True,True,20,911bc_00028,2025-08-08_21-04-15,32.83788013458252,654.9443461894989,1360063,ash,134.226.40.133,654.9443461894989,20
