loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.433262746334076,2.40086470246315,500,0.10005065944052768,0.9950025306638031,1754247742,checkpoint_000000,True,False,1,4d406_00003,2025-08-03_20-02-22,33.51525592803955,33.51525592803955,636637,ash,134.226.40.133,33.51525592803955,1
2.0850469410419463,1.9636811405420302,1000,0.10005065944052768,0.9950025306638031,1754247775,checkpoint_000001,True,False,2,4d406_00003,2025-08-03_20-02-55,32.68449354171753,66.19974946975708,636637,ash,134.226.40.133,66.19974946975708,2
1.8388873469829559,1.6342089879512787,1500,0.10005065944052768,0.9950025306638031,1754247808,checkpoint_000002,True,False,3,4d406_00003,2025-08-03_20-03-28,32.68075346946716,98.88050293922424,636637,ash,134.226.40.133,98.88050293922424,3
1.7751328337192536,1.5758899939060211,2000,0.10005065944052768,0.9950025306638031,1754247840,checkpoint_000003,True,False,4,4d406_00003,2025-08-03_20-04-00,32.69760346412659,131.57810640335083,636637,ash,134.226.40.133,131.57810640335083,4
3.4750281345844267,3.4614119184017182,2500,0.10005065944052768,0.9950025306638031,1754247873,checkpoint_000004,True,False,5,4d406_00003,2025-08-03_20-04-33,32.64066553115845,164.21877193450928,636637,ash,134.226.40.133,164.21877193450928,5
1.6249001675844192,1.3954034268856048,3000,0.10005065944052768,0.9950025306638031,1754247906,checkpoint_000005,True,False,6,4d406_00003,2025-08-03_20-05-06,32.68840289115906,196.90717482566833,636637,ash,134.226.40.133,196.90717482566833,6
1.650018225312233,1.4372303503751755,3500,0.10005065944052768,0.9950025306638031,1754247938,checkpoint_000006,True,False,7,4d406_00003,2025-08-03_20-05-38,32.677977561950684,229.58515238761902,636637,ash,134.226.40.133,229.58515238761902,7
1.5775123351812363,1.3219941848516463,4000,0.10005065944052768,0.9950025306638031,1754247971,checkpoint_000007,True,False,8,4d406_00003,2025-08-03_20-06-11,32.69161891937256,262.2767713069916,636637,ash,134.226.40.133,262.2767713069916,8
1.5407496249675752,1.2704631417989731,4500,0.10005065944052768,0.9950025306638031,1754248009,checkpoint_000009,True,False,9,4d406_00003,2025-08-03_20-06-49,33.42916393280029,295.70593523979187,637305,ash,134.226.40.133,33.42916393280029,1
1.5344181257486342,1.2415841227769853,5000,0.10005065944052768,0.9950025306638031,1754248041,checkpoint_000010,True,False,10,4d406_00003,2025-08-03_20-07-21,32.818501472473145,328.524436712265,637305,ash,134.226.40.133,66.24766540527344,2
1.5218450897932052,1.2247700971364974,5500,0.10005065944052768,0.9950025306638031,1754248074,checkpoint_000011,True,False,11,4d406_00003,2025-08-03_20-07-54,32.23739004135132,360.76182675361633,637305,ash,134.226.40.133,98.48505544662476,3
1.512114062309265,1.1995445024967193,6000,0.10005065944052768,0.9950025306638031,1754248106,checkpoint_000012,True,False,12,4d406_00003,2025-08-03_20-08-26,32.73714518547058,393.4989719390869,637305,ash,134.226.40.133,131.22220063209534,4
1.5117471951246262,1.1816678541898726,6500,0.10005065944052768,0.9950025306638031,1754248139,checkpoint_000013,True,False,13,4d406_00003,2025-08-03_20-08-59,32.37073493003845,425.86970686912537,637305,ash,134.226.40.133,163.5929355621338,5
1.513531318306923,1.1584329342842101,7000,0.10005065944052768,0.9950025306638031,1754248171,checkpoint_000014,True,False,14,4d406_00003,2025-08-03_20-09-31,32.17641997337341,458.0461268424988,637305,ash,134.226.40.133,195.7693555355072,6
1.514433496594429,1.1348984396457673,7500,0.10005065944052768,0.9950025306638031,1754248203,checkpoint_000015,True,False,15,4d406_00003,2025-08-03_20-10-03,32.47541165351868,490.52153849601746,637305,ash,134.226.40.133,228.24476718902588,7
1.498421122431755,1.1181712764501572,8000,0.10005065944052768,0.9950025306638031,1754248236,checkpoint_000016,True,False,16,4d406_00003,2025-08-03_20-10-36,32.45791721343994,522.9794557094574,637305,ash,134.226.40.133,260.7026844024658,8
1.496951230764389,1.1036223423480989,8500,0.10005065944052768,0.9950025306638031,1754248269,checkpoint_000017,True,False,17,4d406_00003,2025-08-03_20-11-09,32.753974199295044,555.7334299087524,637305,ash,134.226.40.133,293.45665860176086,9
1.5239277273416518,1.0923054224252702,9000,0.10005065944052768,0.9950025306638031,1754248301,checkpoint_000018,True,False,18,4d406_00003,2025-08-03_20-11-41,32.4147047996521,588.1481347084045,637305,ash,134.226.40.133,325.87136340141296,10
1.5027329659461974,1.0790255916118623,9500,0.10005065944052768,0.9950025306638031,1754248334,checkpoint_000019,True,False,19,4d406_00003,2025-08-03_20-12-14,32.439008474349976,620.5871431827545,637305,ash,134.226.40.133,358.31037187576294,11
1.5037993484735488,1.0626723474264146,9999,0.10005065944052768,0.9950025306638031,1754248366,checkpoint_000020,True,False,20,4d406_00003,2025-08-03_20-12-46,32.39776635169983,652.9849095344543,637305,ash,134.226.40.133,390.70813822746277,12
1.4751321345567703,1.0963456290960312,8500,0.11752207721394,0.10312329189785763,1754248402,checkpoint_000020,True,False,17,4d406_00003,2025-08-03_20-13-22,33.530174255371094,557.1384065151215,638025,ash,134.226.40.133,33.530174255371094,1
1.4879470080137254,1.087763745188713,9000,0.11752207721394,0.10312329189785763,1754248434,checkpoint_000021,True,False,18,4d406_00003,2025-08-03_20-13-54,32.37548899650574,589.5138955116272,638025,ash,134.226.40.133,65.90566325187683,2
1.4896551221609116,1.082107476592064,9500,0.11752207721394,0.10312329189785763,1754248467,checkpoint_000022,True,False,19,4d406_00003,2025-08-03_20-14-27,32.57733631134033,622.0912318229675,638025,ash,134.226.40.133,98.48299956321716,3
1.493239699602127,1.0664122092723847,9999,0.11752207721394,0.10312329189785763,1754248498,checkpoint_000023,True,False,20,4d406_00003,2025-08-03_20-14-58,31.37701916694641,653.4682509899139,638025,ash,134.226.40.133,129.86001873016357,4
1.477908480167389,1.0509635269641877,10000,0.11752207721394,0.10312329189785763,1754248510,checkpoint_000023,True,False,21,4d406_00003,2025-08-03_20-15-10,8.879175662994385,660.9003882408142,638597,ash,134.226.40.133,8.879175662994385,1
