loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.66941520690918,3.617742171287537,500,0.18515800201560753,0.2059640272338047,1754192239,checkpoint_000000,True,False,1,e9b25_00031,2025-08-03_04-37-19,33.40161657333374,33.40161657333374,474404,ash,134.226.40.133,33.40161657333374,1
3.82167275428772,3.7784983742237093,1000,0.18515800201560753,0.2059640272338047,1754192272,checkpoint_000001,True,False,2,e9b25_00031,2025-08-03_04-37-52,32.44124984741211,65.84286642074585,474404,ash,134.226.40.133,65.84286642074585,2
3.5425400245189667,3.4913724136352537,1500,0.18515800201560753,0.2059640272338047,1754192304,checkpoint_000002,True,False,3,e9b25_00031,2025-08-03_04-38-24,32.430171966552734,98.27303838729858,474404,ash,134.226.40.133,98.27303838729858,3
3.6021954023838045,3.5723862862586975,2000,0.18515800201560753,0.2059640272338047,1754192337,checkpoint_000003,True,False,4,e9b25_00031,2025-08-03_04-38-57,32.42498707771301,130.6980254650116,474404,ash,134.226.40.133,130.6980254650116,4
1.8075794941186905,1.6189431875944138,2500,0.9491217619682014,0.37621093152536045,1754192372,checkpoint_000003,True,False,5,e9b25_00031,2025-08-03_04-39-32,33.418405055999756,164.57784962654114,474608,ash,134.226.40.133,33.418405055999756,1
1.6998304611444472,1.4950161868333816,3000,0.9491217619682014,0.37621093152536045,1754192405,checkpoint_000004,True,False,6,e9b25_00031,2025-08-03_04-40-05,32.458158016204834,197.03600764274597,474608,ash,134.226.40.133,65.87656307220459,2
1.6482693672180175,1.427215746641159,3500,0.9491217619682014,0.37621093152536045,1754192437,checkpoint_000005,True,False,7,e9b25_00031,2025-08-03_04-40-37,32.491562604904175,229.52757024765015,474608,ash,134.226.40.133,98.36812567710876,3
1.5992608058452606,1.3642967289686203,4000,0.9491217619682014,0.37621093152536045,1754192470,checkpoint_000006,True,False,8,e9b25_00031,2025-08-03_04-41-10,32.568687438964844,262.096257686615,474608,ash,134.226.40.133,130.9368131160736,4
1.576489418745041,1.3120364511013032,4500,0.9491217619682014,0.37621093152536045,1754192502,checkpoint_000007,True,False,9,e9b25_00031,2025-08-03_04-41-42,32.43902635574341,294.5352840423584,474608,ash,134.226.40.133,163.37583947181702,5
1.5487859684228897,1.279845097064972,5000,0.9491217619682014,0.37621093152536045,1754192535,checkpoint_000008,True,False,10,e9b25_00031,2025-08-03_04-42-15,32.46018433570862,326.995468378067,474608,ash,134.226.40.133,195.83602380752563,6
1.5197215270996094,1.2372686350345612,5500,0.9491217619682014,0.37621093152536045,1754192567,checkpoint_000009,True,False,11,e9b25_00031,2025-08-03_04-42-47,32.429518938064575,359.4249873161316,474608,ash,134.226.40.133,228.2655427455902,7
1.5147106885910033,1.217597461938858,6000,0.9491217619682014,0.37621093152536045,1754192600,checkpoint_000010,True,False,12,e9b25_00031,2025-08-03_04-43-20,32.63056397438049,392.0555512905121,474608,ash,134.226.40.133,260.8961067199707,8
1.5192437660694122,1.1997396230697632,6500,0.9491217619682014,0.37621093152536045,1754192632,checkpoint_000011,True,False,13,e9b25_00031,2025-08-03_04-43-52,32.442872524261475,424.49842381477356,474608,ash,134.226.40.133,293.3389792442322,9
1.5186791729927063,1.1748583006858826,7000,0.9491217619682014,0.37621093152536045,1754192665,checkpoint_000012,True,False,14,e9b25_00031,2025-08-03_04-44-25,32.489638805389404,456.98806262016296,474608,ash,134.226.40.133,325.8286180496216,10
1.4991140651702881,1.158250663280487,7500,0.9491217619682014,0.37621093152536045,1754192697,checkpoint_000013,True,False,15,e9b25_00031,2025-08-03_04-44-57,32.54295897483826,489.5310215950012,474608,ash,134.226.40.133,358.37157702445984,11
1.5204321122169495,1.1473466074466705,8000,0.9491217619682014,0.37621093152536045,1754192730,checkpoint_000014,True,False,16,e9b25_00031,2025-08-03_04-45-30,32.55249333381653,522.0835149288177,474608,ash,134.226.40.133,390.92407035827637,12
1.4971965700387955,1.1218765246868134,8500,0.9491217619682014,0.37621093152536045,1754192763,checkpoint_000015,True,False,17,e9b25_00031,2025-08-03_04-46-03,32.590675354003906,554.6741902828217,474608,ash,134.226.40.133,423.5147457122803,13
1.4985888385772705,1.1139763802289964,9000,0.9491217619682014,0.37621093152536045,1754192795,checkpoint_000016,True,False,18,e9b25_00031,2025-08-03_04-46-35,32.46686315536499,587.1410534381866,474608,ash,134.226.40.133,455.98160886764526,14
1.4942189812660218,1.0981080830097198,9500,0.9491217619682014,0.37621093152536045,1754192826,checkpoint_000017,True,False,19,e9b25_00031,2025-08-03_04-47-06,30.47515630722046,617.6162097454071,474608,ash,134.226.40.133,486.4567651748657,15
1.4933225882053376,1.0895687937736511,9999,0.9491217619682014,0.37621093152536045,1754192858,checkpoint_000018,True,False,20,e9b25_00031,2025-08-03_04-47-38,32.38531994819641,650.0015296936035,474608,ash,134.226.40.133,518.8420851230621,16
1.4980794924497605,1.0914105421304703,10000,0.9491217619682014,0.37621093152536045,1754192870,checkpoint_000021,True,False,21,e9b25_00031,2025-08-03_04-47-50,8.64114236831665,658.6426720619202,475441,ash,134.226.40.133,8.64114236831665,1
