loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4040282237529755,3.3593769776821136,500,0.9982903472344661,0.5066436991425467,1754248417,checkpoint_000000,True,False,1,4d406_00005,2025-08-03_20-13-37,33.550594091415405,33.550594091415405,638394,ash,134.226.40.133,33.550594091415405,1
3.3652561175823212,3.3351605379581453,1000,0.9982903472344661,0.5066436991425467,1754248450,checkpoint_000001,True,False,2,4d406_00005,2025-08-03_20-14-10,32.82578253746033,66.37637662887573,638394,ash,134.226.40.133,66.37637662887573,2
3.373983380794525,3.3323037230968477,1500,0.9982903472344661,0.5066436991425467,1754248482,checkpoint_000002,True,False,3,4d406_00005,2025-08-03_20-14-42,32.639323234558105,99.01569986343384,638394,ash,134.226.40.133,99.01569986343384,3
3.3582292556762696,3.317226010560989,2000,0.9982903472344661,0.5066436991425467,1754248515,checkpoint_000003,True,False,4,4d406_00005,2025-08-03_20-15-15,32.698299169540405,131.71399903297424,638394,ash,134.226.40.133,131.71399903297424,4
3.3496761405467987,3.3154056763648985,2500,0.9982903472344661,0.5066436991425467,1754248548,checkpoint_000004,True,False,5,4d406_00005,2025-08-03_20-15-48,32.59236669540405,164.3063657283783,638394,ash,134.226.40.133,164.3063657283783,5
3.3485318458080293,3.311568884849548,3000,0.9982903472344661,0.5066436991425467,1754248581,checkpoint_000005,True,False,6,4d406_00005,2025-08-03_20-16-21,32.83959603309631,197.1459617614746,638394,ash,134.226.40.133,197.1459617614746,6
3.328212058544159,3.289797352552414,3500,0.9982903472344661,0.5066436991425467,1754248613,checkpoint_000006,True,False,7,4d406_00005,2025-08-03_20-16-53,32.61939096450806,229.76535272598267,638394,ash,134.226.40.133,229.76535272598267,7
3.2661575400829315,3.231296534538269,4000,0.9982903472344661,0.5066436991425467,1754248646,checkpoint_000007,True,False,8,4d406_00005,2025-08-03_20-17-26,32.77033281326294,262.5356855392456,638394,ash,134.226.40.133,262.5356855392456,8
nan,nan,2500,0.9989817379109699,0.1008711987197222,1754248682,checkpoint_000007,True,False,5,4d406_00005,2025-08-03_20-18-02,33.310293674468994,162.24579977989197,639172,ash,134.226.40.133,33.310293674468994,1
nan,nan,3000,0.9989817379109699,0.1008711987197222,1754248714,checkpoint_000008,True,False,6,4d406_00005,2025-08-03_20-18-34,32.28654384613037,194.53234362602234,639172,ash,134.226.40.133,65.59683752059937,2
nan,nan,3500,0.9989817379109699,0.1008711987197222,1754248746,checkpoint_000009,True,False,7,4d406_00005,2025-08-03_20-19-06,32.37418055534363,226.90652418136597,639172,ash,134.226.40.133,97.971018075943,3
nan,nan,4000,0.9989817379109699,0.1008711987197222,1754248779,checkpoint_000010,True,False,8,4d406_00005,2025-08-03_20-19-39,32.36339020729065,259.2699143886566,639172,ash,134.226.40.133,130.33440828323364,4
