loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.32661009311676,2.274356423616409,500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103439,checkpoint_000000,True,False,1,fa1cc_00030,2025-08-13_17-43-59,33.22406220436096,33.22406220436096,2462510,ash,134.226.40.133,33.22406220436096,1
1.8624029606580734,1.6913401067256928,1000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103472,checkpoint_000001,True,False,2,fa1cc_00030,2025-08-13_17-44-32,32.347599267959595,65.57166147232056,2462510,ash,134.226.40.133,65.57166147232056,2
1.7358162915706634,1.5279366606473923,1500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103504,checkpoint_000002,True,False,3,fa1cc_00030,2025-08-13_17-45-04,32.344183683395386,97.91584515571594,2462510,ash,134.226.40.133,97.91584515571594,3
1.6611741423606872,1.4486622303724288,2000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103536,checkpoint_000003,True,False,4,fa1cc_00030,2025-08-13_17-45-36,32.30107378959656,130.2169189453125,2462510,ash,134.226.40.133,130.2169189453125,4
1.6030174082517623,1.3767938375473023,2500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103569,checkpoint_000004,True,False,5,fa1cc_00030,2025-08-13_17-46-09,32.503241539001465,162.72016048431396,2462510,ash,134.226.40.133,162.72016048431396,5
1.5769678109884262,1.3318177753686904,3000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103601,checkpoint_000005,True,False,6,fa1cc_00030,2025-08-13_17-46-41,32.32589101791382,195.04605150222778,2462510,ash,134.226.40.133,195.04605150222778,6
1.5531004399061203,1.290550417304039,3500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103634,checkpoint_000006,True,False,7,fa1cc_00030,2025-08-13_17-47-14,32.328391790390015,227.3744432926178,2462510,ash,134.226.40.133,227.3744432926178,7
1.5456348699331284,1.2727990490198136,4000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103666,checkpoint_000007,True,False,8,fa1cc_00030,2025-08-13_17-47-46,32.31378197669983,259.6882252693176,2462510,ash,134.226.40.133,259.6882252693176,8
1.5287516850233078,1.237813087105751,4500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103698,checkpoint_000008,True,False,9,fa1cc_00030,2025-08-13_17-48-18,32.44340896606445,292.1316342353821,2462510,ash,134.226.40.133,292.1316342353821,9
1.51859355032444,1.217348929643631,5000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103731,checkpoint_000009,True,False,10,fa1cc_00030,2025-08-13_17-48-51,32.41548252105713,324.5471167564392,2462510,ash,134.226.40.133,324.5471167564392,10
1.5136329644918443,1.1999531322717667,5500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103763,checkpoint_000010,True,False,11,fa1cc_00030,2025-08-13_17-49-23,32.442094564437866,356.9892113208771,2462510,ash,134.226.40.133,356.9892113208771,11
1.4964169055223464,1.1776434290409088,6000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103796,checkpoint_000011,True,False,12,fa1cc_00030,2025-08-13_17-49-56,32.303406715393066,389.29261803627014,2462510,ash,134.226.40.133,389.29261803627014,12
1.504117482304573,1.1635926753282546,6500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103828,checkpoint_000012,True,False,13,fa1cc_00030,2025-08-13_17-50-28,32.40713715553284,421.699755191803,2462510,ash,134.226.40.133,421.699755191803,13
1.5057806318998337,1.1532663488388062,7000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103860,checkpoint_000013,True,False,14,fa1cc_00030,2025-08-13_17-51-00,32.33059000968933,454.0303452014923,2462510,ash,134.226.40.133,454.0303452014923,14
1.508633952140808,1.1393261700868607,7500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103891,checkpoint_000014,True,False,15,fa1cc_00030,2025-08-13_17-51-31,30.540629863739014,484.5709750652313,2462510,ash,134.226.40.133,484.5709750652313,15
1.4978786253929137,1.123569957613945,8000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103923,checkpoint_000015,True,False,16,fa1cc_00030,2025-08-13_17-52-03,32.25075030326843,516.8217253684998,2462510,ash,134.226.40.133,516.8217253684998,16
1.5066240215301514,1.1122775721549987,8500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103955,checkpoint_000016,True,False,17,fa1cc_00030,2025-08-13_17-52-35,32.24957537651062,549.0713007450104,2462510,ash,134.226.40.133,549.0713007450104,17
1.504431824684143,1.0986211436986923,9000,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755103988,checkpoint_000017,True,False,18,fa1cc_00030,2025-08-13_17-53-08,32.2353789806366,581.306679725647,2462510,ash,134.226.40.133,581.306679725647,18
1.4951092410087585,1.0858770817518235,9500,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755104020,checkpoint_000018,True,False,19,fa1cc_00030,2025-08-13_17-53-40,32.44056272506714,613.7472424507141,2462510,ash,134.226.40.133,613.7472424507141,19
1.505659093260765,1.0793232250213622,9999,0.29631752383108345,0.5056563959665193,0.00023621035119533731,5.740800019777773e-06,1.9139791692009326e-07,1755104052,checkpoint_000019,True,False,20,fa1cc_00030,2025-08-13_17-54-12,32.37055468559265,646.1177971363068,2462510,ash,134.226.40.133,646.1177971363068,20
1.4981346321105957,1.0961702209711075,8500,0.6883622617021019,0.7463400425128235,0.0077814925069164854,1.0123631453971456e-05,6.7620788009349035e-06,1755104088,checkpoint_000023,True,False,17,fa1cc_00030,2025-08-13_17-54-48,33.25210475921631,556.5156397819519,2463507,ash,134.226.40.133,33.25210475921631,1
1.5030615043640136,1.0800661581754685,9000,0.6883622617021019,0.7463400425128235,0.0077814925069164854,1.0123631453971456e-05,6.7620788009349035e-06,1755104121,checkpoint_000024,True,False,18,fa1cc_00030,2025-08-13_17-55-21,32.554983377456665,589.0706231594086,2463507,ash,134.226.40.133,65.80708813667297,2
1.512300591468811,1.0738781243562698,9500,0.6883622617021019,0.7463400425128235,0.0077814925069164854,1.0123631453971456e-05,6.7620788009349035e-06,1755104149,checkpoint_000025,True,False,19,fa1cc_00030,2025-08-13_17-55-49,27.849060535430908,616.9196836948395,2463507,ash,134.226.40.133,93.65614867210388,3
1.5045718097686767,1.0682539981603623,9999,0.6883622617021019,0.7463400425128235,0.0077814925069164854,1.0123631453971456e-05,6.7620788009349035e-06,1755104182,checkpoint_000026,True,False,20,fa1cc_00030,2025-08-13_17-56-22,32.805238008499146,649.7249217033386,2463507,ash,134.226.40.133,126.46138668060303,4
1.5051699537038803,1.0680048036575318,10000,0.6883622617021019,0.7463400425128235,0.0077814925069164854,1.0123631453971456e-05,6.7620788009349035e-06,1755104190,checkpoint_000027,True,False,21,fa1cc_00030,2025-08-13_17-56-30,8.191105604171753,657.9160273075104,2463507,ash,134.226.40.133,134.65249228477478,5
