loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.493742835521698,2.4931907296180724,500,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119521,checkpoint_000000,True,False,1,fe186_00018,2025-08-13_22-12-01,33.36036920547485,33.36036920547485,2512582,ash,134.226.40.133,33.36036920547485,1
2.4348952460289,2.428413361310959,1000,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119554,checkpoint_000001,True,False,2,fe186_00018,2025-08-13_22-12-34,32.629719495773315,65.99008870124817,2512582,ash,134.226.40.133,65.99008870124817,2
2.396446512937546,2.368801622390747,1500,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119586,checkpoint_000002,True,False,3,fe186_00018,2025-08-13_22-13-06,32.837289810180664,98.82737851142883,2512582,ash,134.226.40.133,98.82737851142883,3
2.320991975069046,2.285722379684448,2000,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119619,checkpoint_000003,True,False,4,fe186_00018,2025-08-13_22-13-39,32.83600974082947,131.6633882522583,2512582,ash,134.226.40.133,131.6633882522583,4
2.2541396021842957,2.2042376267910004,2500,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119652,checkpoint_000004,True,False,5,fe186_00018,2025-08-13_22-14-12,32.58901810646057,164.25240635871887,2512582,ash,134.226.40.133,164.25240635871887,5
2.1761293697357176,2.1079203701019287,3000,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119685,checkpoint_000005,True,False,6,fe186_00018,2025-08-13_22-14-45,32.598546266555786,196.85095262527466,2512582,ash,134.226.40.133,196.85095262527466,6
2.0880723798274996,1.9880858582258225,3500,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119717,checkpoint_000006,True,False,7,fe186_00018,2025-08-13_22-15-17,32.6000611782074,229.45101380348206,2512582,ash,134.226.40.133,229.45101380348206,7
1.9952722078561782,1.8657405388355255,4000,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119750,checkpoint_000007,True,False,8,fe186_00018,2025-08-13_22-15-50,32.72196674346924,262.1729805469513,2512582,ash,134.226.40.133,262.1729805469513,8
1.9243891870975494,1.7746985507011415,4500,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119782,checkpoint_000008,True,False,9,fe186_00018,2025-08-13_22-16-22,32.581570863723755,294.75455141067505,2512582,ash,134.226.40.133,294.75455141067505,9
1.8663975632190704,1.699818149805069,5000,0.8113178130152482,0.11700886754913564,2.3851148179584826e-05,6.623349555232327e-08,0.0006386926624760587,1755119815,checkpoint_000009,True,False,10,fe186_00018,2025-08-13_22-16-55,32.54785394668579,327.30240535736084,2512582,ash,134.226.40.133,327.30240535736084,10
