loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.260883874893189,14.836176810264588,500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123169,checkpoint_000000,True,False,1,ff332_00005,2025-08-13_23-12-49,33.8790500164032,33.8790500164032,2525357,ash,134.226.40.133,33.8790500164032,1
nan,nan,1000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123202,checkpoint_000001,True,False,2,ff332_00005,2025-08-13_23-13-22,32.56604528427124,66.44509530067444,2525357,ash,134.226.40.133,66.44509530067444,2
nan,nan,1500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123234,checkpoint_000002,True,False,3,ff332_00005,2025-08-13_23-13-54,32.58668875694275,99.03178405761719,2525357,ash,134.226.40.133,99.03178405761719,3
nan,nan,2000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123267,checkpoint_000003,True,False,4,ff332_00005,2025-08-13_23-14-27,32.61518430709839,131.64696836471558,2525357,ash,134.226.40.133,131.64696836471558,4
nan,nan,2500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123299,checkpoint_000004,True,False,5,ff332_00005,2025-08-13_23-14-59,32.56410574913025,164.21107411384583,2525357,ash,134.226.40.133,164.21107411384583,5
nan,nan,3000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123332,checkpoint_000005,True,False,6,ff332_00005,2025-08-13_23-15-32,32.83823323249817,197.049307346344,2525357,ash,134.226.40.133,197.049307346344,6
nan,nan,3500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123365,checkpoint_000006,True,False,7,ff332_00005,2025-08-13_23-16-05,32.57465744018555,229.62396478652954,2525357,ash,134.226.40.133,229.62396478652954,7
nan,nan,4000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123397,checkpoint_000007,True,False,8,ff332_00005,2025-08-13_23-16-37,32.589599609375,262.21356439590454,2525357,ash,134.226.40.133,262.21356439590454,8
nan,nan,4500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123435,checkpoint_000009,True,False,9,ff332_00005,2025-08-13_23-17-15,33.449750900268555,295.6633152961731,2526018,ash,134.226.40.133,33.449750900268555,1
nan,nan,5000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123467,checkpoint_000010,True,False,10,ff332_00005,2025-08-13_23-17-47,32.53437256813049,328.1976878643036,2526018,ash,134.226.40.133,65.98412346839905,2
nan,nan,5500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123500,checkpoint_000011,True,False,11,ff332_00005,2025-08-13_23-18-20,32.524834632873535,360.7225224971771,2526018,ash,134.226.40.133,98.50895810127258,3
nan,nan,6000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123531,checkpoint_000012,True,False,12,ff332_00005,2025-08-13_23-18-51,31.579728364944458,392.3022508621216,2526018,ash,134.226.40.133,130.08868646621704,4
nan,nan,6500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123568,checkpoint_000013,True,False,13,ff332_00005,2025-08-13_23-19-28,33.497639179229736,425.7998900413513,2526334,ash,134.226.40.133,33.497639179229736,1
nan,nan,7000,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123600,checkpoint_000014,True,False,14,ff332_00005,2025-08-13_23-20-00,32.53386664390564,458.33375668525696,2526334,ash,134.226.40.133,66.03150582313538,2
nan,nan,7500,0.9961276452288442,0.33442848358642085,0.012040656490051656,3.058156188492635e-08,6.466934231928583e-08,1755123633,checkpoint_000015,True,False,15,ff332_00005,2025-08-13_23-20-33,32.7761435508728,491.10990023612976,2526334,ash,134.226.40.133,98.80764937400818,3
