loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3921980261802673,2.3453721582889555,500,1754664770,checkpoint_000000,True,False,1,8dd17_00029,2025-08-08_15-52-50,33.38916230201721,33.38916230201721,1324192,ash,134.226.40.133,33.38916230201721,1
1.8841647148132323,1.7096534299850463,1000,1754664803,checkpoint_000001,True,False,2,8dd17_00029,2025-08-08_15-53-23,32.90752696990967,66.29668927192688,1324192,ash,134.226.40.133,66.29668927192688,2
1.7336969339847565,1.530370094180107,1500,1754664835,checkpoint_000002,True,False,3,8dd17_00029,2025-08-08_15-53-55,32.57006597518921,98.86675524711609,1324192,ash,134.226.40.133,98.86675524711609,3
1.679145479798317,1.4574609041213988,2000,1754664868,checkpoint_000003,True,False,4,8dd17_00029,2025-08-08_15-54-28,32.56255006790161,131.4293053150177,1324192,ash,134.226.40.133,131.4293053150177,4
1.627856205701828,1.399772818684578,2500,1754664901,checkpoint_000004,True,False,5,8dd17_00029,2025-08-08_15-55-01,32.577940940856934,164.00724625587463,1324192,ash,134.226.40.133,164.00724625587463,5
1.6211286246776582,1.3660654371976853,3000,1754664933,checkpoint_000005,True,False,6,8dd17_00029,2025-08-08_15-55-33,32.56264400482178,196.5698902606964,1324192,ash,134.226.40.133,196.5698902606964,6
1.5897624403238297,1.3378980565071106,3500,1754664966,checkpoint_000006,True,False,7,8dd17_00029,2025-08-08_15-56-06,32.85694193840027,229.42683219909668,1324192,ash,134.226.40.133,229.42683219909668,7
1.5759196871519088,1.3098286533355712,4000,1754664999,checkpoint_000007,True,False,8,8dd17_00029,2025-08-08_15-56-39,32.56191039085388,261.98874258995056,1324192,ash,134.226.40.133,261.98874258995056,8
1.5768493437767028,1.2863785707950592,4500,1754665031,checkpoint_000008,True,False,9,8dd17_00029,2025-08-08_15-57-11,32.55838394165039,294.54712653160095,1324192,ash,134.226.40.133,294.54712653160095,9
1.5540154987573624,1.262119273543358,5000,1754665064,checkpoint_000009,True,False,10,8dd17_00029,2025-08-08_15-57-44,32.86670708656311,327.41383361816406,1324192,ash,134.226.40.133,327.41383361816406,10
1.5355897337198257,1.2379713290929795,5500,1754665097,checkpoint_000010,True,False,11,8dd17_00029,2025-08-08_15-58-17,32.86849904060364,360.2823326587677,1324192,ash,134.226.40.133,360.2823326587677,11
1.5365204799175263,1.2203029292821883,6000,1754665129,checkpoint_000011,True,False,12,8dd17_00029,2025-08-08_15-58-49,32.57121300697327,392.85354566574097,1324192,ash,134.226.40.133,392.85354566574097,12
1.5305493050813674,1.2012580299377442,6500,1754665162,checkpoint_000012,True,False,13,8dd17_00029,2025-08-08_15-59-22,32.56206130981445,425.4156069755554,1324192,ash,134.226.40.133,425.4156069755554,13
1.536143066883087,1.1941571348905564,7000,1754665195,checkpoint_000013,True,False,14,8dd17_00029,2025-08-08_15-59-55,32.845776319503784,458.2613832950592,1324192,ash,134.226.40.133,458.2613832950592,14
1.5253203862905502,1.174950458407402,7500,1754665227,checkpoint_000014,True,False,15,8dd17_00029,2025-08-08_16-00-27,32.548150300979614,490.8095335960388,1324192,ash,134.226.40.133,490.8095335960388,15
1.5186119812726975,1.1602893769741058,8000,1754665260,checkpoint_000015,True,False,16,8dd17_00029,2025-08-08_16-01-00,32.850200176239014,523.6597337722778,1324192,ash,134.226.40.133,523.6597337722778,16
1.516788622736931,1.1436956840753556,8500,1754665293,checkpoint_000016,True,False,17,8dd17_00029,2025-08-08_16-01-33,32.55329704284668,556.2130308151245,1324192,ash,134.226.40.133,556.2130308151245,17
1.5039775466918945,1.1265347719192504,9000,1754665325,checkpoint_000017,True,False,18,8dd17_00029,2025-08-08_16-02-05,32.559640884399414,588.7726716995239,1324192,ash,134.226.40.133,588.7726716995239,18
1.509707590341568,1.1220786780118943,9500,1754665358,checkpoint_000018,True,False,19,8dd17_00029,2025-08-08_16-02-38,32.56255340576172,621.3352251052856,1324192,ash,134.226.40.133,621.3352251052856,19
1.5018871760368346,1.1017277890443802,9999,1754665390,checkpoint_000019,True,True,20,8dd17_00029,2025-08-08_16-03-10,32.38756585121155,653.7227909564972,1324192,ash,134.226.40.133,653.7227909564972,20
