loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.395275628566742,3.3799378752708433,500,0.9989633057097471,0.10000451082603355,1754219016,checkpoint_000000,True,False,1,46f2f_00004,2025-08-03_12-03-36,66.69538640975952,66.69538640975952,546371,ash,134.226.40.133,66.69538640975952,1
3.3863246488571166,3.384834920167923,1000,0.9989633057097471,0.10000451082603355,1754219081,checkpoint_000001,True,False,2,46f2f_00004,2025-08-03_12-04-41,65.0449435710907,131.74032998085022,546371,ash,134.226.40.133,131.74032998085022,2
3.3756724083423615,3.381118556261063,1500,0.9989633057097471,0.10000451082603355,1754219146,checkpoint_000002,True,False,3,46f2f_00004,2025-08-03_12-05-46,65.0453028678894,196.78563284873962,546371,ash,134.226.40.133,196.78563284873962,3
3.343670097589493,3.352651845216751,2000,0.9989633057097471,0.10000451082603355,1754219209,checkpoint_000003,True,False,4,46f2f_00004,2025-08-03_12-06-49,63.34832763671875,260.1339604854584,546371,ash,134.226.40.133,260.1339604854584,4
3.3281695556640627,3.318716379404068,2500,0.9989633057097471,0.10000451082603355,1754219275,checkpoint_000004,True,False,5,46f2f_00004,2025-08-03_12-07-55,65.11711049079895,325.2510709762573,546371,ash,134.226.40.133,325.2510709762573,5
3.263730914592743,3.2819184970855715,3000,0.9989633057097471,0.10000451082603355,1754219340,checkpoint_000005,True,False,6,46f2f_00004,2025-08-03_12-09-00,65.04642939567566,390.297500371933,546371,ash,134.226.40.133,390.297500371933,6
3.237863451242447,3.2544838535785674,3500,0.9989633057097471,0.10000451082603355,1754219405,checkpoint_000006,True,False,7,46f2f_00004,2025-08-03_12-10-05,65.06082129478455,455.35832166671753,546371,ash,134.226.40.133,455.35832166671753,7
3.1535207200050355,3.1772206091880797,4000,0.9989633057097471,0.10000451082603355,1754219466,checkpoint_000007,True,False,8,46f2f_00004,2025-08-03_12-11-06,61.18770384788513,516.5460255146027,546371,ash,134.226.40.133,516.5460255146027,8
3.0967742443084716,3.1263990581035612,4500,0.9989633057097471,0.10000451082603355,1754219537,checkpoint_000008,True,False,9,46f2f_00004,2025-08-03_12-12-17,67.77072143554688,584.3167469501495,547706,ash,134.226.40.133,67.77072143554688,1
3.069806479215622,3.103420456647873,5000,0.9989633057097471,0.10000451082603355,1754219602,checkpoint_000009,True,False,10,46f2f_00004,2025-08-03_12-13-22,65.10213375091553,649.4188807010651,547706,ash,134.226.40.133,132.8728551864624,2
3.050250415802002,3.083812017440796,5500,0.9989633057097471,0.10000451082603355,1754219667,checkpoint_000010,True,False,11,46f2f_00004,2025-08-03_12-14-27,65.09421157836914,714.5130922794342,547706,ash,134.226.40.133,197.96706676483154,3
3.04656125664711,3.0802059602737426,6000,0.9989633057097471,0.10000451082603355,1754219732,checkpoint_000011,True,False,12,46f2f_00004,2025-08-03_12-15-32,65.08303546905518,779.5961277484894,547706,ash,134.226.40.133,263.0501022338867,4
1.5513706874847413,1.3121735155582428,2500,0.7838010130526419,0.9718731674057811,1754219803,checkpoint_000011,True,False,5,46f2f_00004,2025-08-03_12-16-43,67.71655654907227,329.04568457603455,548331,ash,134.226.40.133,67.71655654907227,1
1.5352406460046768,1.278324145078659,3000,0.7838010130526419,0.9718731674057811,1754219868,checkpoint_000012,True,False,6,46f2f_00004,2025-08-03_12-17-48,65.05502605438232,394.10071063041687,548331,ash,134.226.40.133,132.7715826034546,2
1.5358123034238815,1.250947350859642,3500,0.7838010130526419,0.9718731674057811,1754219933,checkpoint_000013,True,False,7,46f2f_00004,2025-08-03_12-18-53,65.04798793792725,459.1486985683441,548331,ash,134.226.40.133,197.81957054138184,3
1.5234031528234482,1.2262518221139909,4000,0.7838010130526419,0.9718731674057811,1754219998,checkpoint_000014,True,False,8,46f2f_00004,2025-08-03_12-19-58,65.03803086280823,524.1867294311523,548331,ash,134.226.40.133,262.85760140419006,4
1.513703248500824,1.2020780330896377,4500,0.7838010130526419,0.9718731674057811,1754220063,checkpoint_000015,True,False,9,46f2f_00004,2025-08-03_12-21-03,65.02128481864929,589.2080142498016,548331,ash,134.226.40.133,327.87888622283936,5
1.5033537888526916,1.185644087791443,5000,0.7838010130526419,0.9718731674057811,1754220128,checkpoint_000016,True,False,10,46f2f_00004,2025-08-03_12-22-08,65.04867386817932,654.256688117981,548331,ash,134.226.40.133,392.9275600910187,6
1.4896692198514938,1.1665858769416808,5500,0.7838010130526419,0.9718731674057811,1754220193,checkpoint_000017,True,False,11,46f2f_00004,2025-08-03_12-23-13,65.09305214881897,719.3497402667999,548331,ash,134.226.40.133,458.02061223983765,7
1.491727860569954,1.1475153398513793,6000,0.7838010130526419,0.9718731674057811,1754220255,checkpoint_000018,True,False,12,46f2f_00004,2025-08-03_12-24-15,61.85513353347778,781.2048738002777,548331,ash,134.226.40.133,519.8757457733154,8
1.48418364405632,1.1332047128677367,6500,0.7838010130526419,0.9718731674057811,1754220320,checkpoint_000019,True,False,13,46f2f_00004,2025-08-03_12-25-20,65.02930974960327,846.234183549881,548331,ash,134.226.40.133,584.9050555229187,9
1.4959454661607743,1.1198607939481735,7000,0.7838010130526419,0.9718731674057811,1754220385,checkpoint_000020,True,False,14,46f2f_00004,2025-08-03_12-26-25,65.05599188804626,911.2901754379272,548331,ash,134.226.40.133,649.961047410965,10
1.4946853470802308,1.1105738133192062,7500,0.7838010130526419,0.9718731674057811,1754220450,checkpoint_000021,True,False,15,46f2f_00004,2025-08-03_12-27-30,65.04506158828735,976.3352370262146,548331,ash,134.226.40.133,715.0061089992523,11
