loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9929307669031241,0.10000341361906506,1754225163,checkpoint_000000,True,False,1,47f1a_00011,2025-08-03_13-46-03,33.70921874046326,33.70921874046326,567550,ash,134.226.40.133,33.70921874046326,1
nan,nan,1000,0.9929307669031241,0.10000341361906506,1754225196,checkpoint_000001,True,False,2,47f1a_00011,2025-08-03_13-46-36,32.59812831878662,66.30734705924988,567550,ash,134.226.40.133,66.30734705924988,2
nan,nan,1500,0.9929307669031241,0.10000341361906506,1754225229,checkpoint_000002,True,False,3,47f1a_00011,2025-08-03_13-47-09,32.882354974746704,99.18970203399658,567550,ash,134.226.40.133,99.18970203399658,3
nan,nan,2000,0.9929307669031241,0.10000341361906506,1754225261,checkpoint_000003,True,False,4,47f1a_00011,2025-08-03_13-47-41,32.58625102043152,131.7759530544281,567550,ash,134.226.40.133,131.7759530544281,4
nan,nan,2500,0.9929307669031241,0.10000341361906506,1754225294,checkpoint_000004,True,False,5,47f1a_00011,2025-08-03_13-48-14,32.564624309539795,164.3405773639679,567550,ash,134.226.40.133,164.3405773639679,5
nan,nan,3000,0.9929307669031241,0.10000341361906506,1754225327,checkpoint_000005,True,False,6,47f1a_00011,2025-08-03_13-48-47,32.828742265701294,197.1693196296692,567550,ash,134.226.40.133,197.1693196296692,6
nan,nan,3500,0.9929307669031241,0.10000341361906506,1754225360,checkpoint_000006,True,False,7,47f1a_00011,2025-08-03_13-49-20,32.8613977432251,230.0307173728943,567550,ash,134.226.40.133,230.0307173728943,7
nan,nan,4000,0.9929307669031241,0.10000341361906506,1754225392,checkpoint_000007,True,False,8,47f1a_00011,2025-08-03_13-49-52,32.3739070892334,262.4046244621277,567550,ash,134.226.40.133,262.4046244621277,8
nan,nan,4500,0.9929307669031241,0.10000341361906506,1754225425,checkpoint_000008,True,False,9,47f1a_00011,2025-08-03_13-50-25,32.65792274475098,295.06254720687866,567550,ash,134.226.40.133,295.06254720687866,9
nan,nan,5000,0.9929307669031241,0.10000341361906506,1754225457,checkpoint_000009,True,False,10,47f1a_00011,2025-08-03_13-50-57,32.37429332733154,327.4368405342102,567550,ash,134.226.40.133,327.4368405342102,10
nan,nan,5500,0.9929307669031241,0.10000341361906506,1754225490,checkpoint_000010,True,False,11,47f1a_00011,2025-08-03_13-51-30,32.67160511016846,360.10844564437866,567550,ash,134.226.40.133,360.10844564437866,11
nan,nan,6000,0.9929307669031241,0.10000341361906506,1754225522,checkpoint_000011,True,False,12,47f1a_00011,2025-08-03_13-52-02,32.43672227859497,392.54516792297363,567550,ash,134.226.40.133,392.54516792297363,12
nan,nan,6500,0.9929307669031241,0.10000341361906506,1754225554,checkpoint_000012,True,False,13,47f1a_00011,2025-08-03_13-52-34,32.344717502593994,424.8898854255676,567550,ash,134.226.40.133,424.8898854255676,13
nan,nan,7000,0.9929307669031241,0.10000341361906506,1754225587,checkpoint_000013,True,False,14,47f1a_00011,2025-08-03_13-53-07,32.358633518218994,457.2485189437866,567550,ash,134.226.40.133,457.2485189437866,14
nan,nan,7500,0.9929307669031241,0.10000341361906506,1754225619,checkpoint_000014,True,False,15,47f1a_00011,2025-08-03_13-53-40,32.68224239349365,489.9307613372803,567550,ash,134.226.40.133,489.9307613372803,15
nan,nan,8000,0.9929307669031241,0.10000341361906506,1754225652,checkpoint_000015,True,False,16,47f1a_00011,2025-08-03_13-54-12,32.33018445968628,522.2609457969666,567550,ash,134.226.40.133,522.2609457969666,16
nan,nan,8500,0.9929307669031241,0.10000341361906506,1754225684,checkpoint_000016,True,False,17,47f1a_00011,2025-08-03_13-54-44,32.40443468093872,554.6653804779053,567550,ash,134.226.40.133,554.6653804779053,17
nan,nan,9000,0.9929307669031241,0.10000341361906506,1754225717,checkpoint_000017,True,False,18,47f1a_00011,2025-08-03_13-55-17,32.69718551635742,587.3625659942627,567550,ash,134.226.40.133,587.3625659942627,18
nan,nan,9500,0.9929307669031241,0.10000341361906506,1754225750,checkpoint_000018,True,False,19,47f1a_00011,2025-08-03_13-55-50,32.7024028301239,620.0649688243866,567550,ash,134.226.40.133,620.0649688243866,19
nan,nan,9999,0.9929307669031241,0.10000341361906506,1754225782,checkpoint_000019,True,False,20,47f1a_00011,2025-08-03_13-56-22,32.374431133270264,652.4393999576569,567550,ash,134.226.40.133,652.4393999576569,20
nan,nan,10000,0.9929307669031241,0.10000341361906506,1754225789,checkpoint_000020,True,False,21,47f1a_00011,2025-08-03_13-56-29,6.969026565551758,659.4084265232086,567550,ash,134.226.40.133,659.4084265232086,21
