loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8476741242408754,2.832492144107819,500,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979304,checkpoint_000000,True,False,1,7979b_00027,2025-08-12_07-15-04,33.35260057449341,33.35260057449341,2297184,ash,134.226.40.133,33.35260057449341,1
2.634057055711746,2.629234325885773,1000,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979337,checkpoint_000001,True,False,2,7979b_00027,2025-08-12_07-15-37,32.767611503601074,66.12021207809448,2297184,ash,134.226.40.133,66.12021207809448,2
2.556892827749252,2.553907740116119,1500,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979370,checkpoint_000002,True,False,3,7979b_00027,2025-08-12_07-16-10,32.7646062374115,98.88481831550598,2297184,ash,134.226.40.133,98.88481831550598,3
2.515599263906479,2.5091947078704835,2000,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979402,checkpoint_000003,True,False,4,7979b_00027,2025-08-12_07-16-42,32.723347187042236,131.60816550254822,2297184,ash,134.226.40.133,131.60816550254822,4
2.491540701389313,2.4833871495723723,2500,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979435,checkpoint_000004,True,False,5,7979b_00027,2025-08-12_07-17-15,32.749979734420776,164.358145236969,2297184,ash,134.226.40.133,164.358145236969,5
2.4724330008029938,2.462442547082901,3000,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979468,checkpoint_000005,True,False,6,7979b_00027,2025-08-12_07-17-48,32.6981360912323,197.0562813282013,2297184,ash,134.226.40.133,197.0562813282013,6
2.4576624357700347,2.4467217421531675,3500,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979500,checkpoint_000006,True,False,7,7979b_00027,2025-08-12_07-18-20,32.54683256149292,229.6031138896942,2297184,ash,134.226.40.133,229.6031138896942,7
2.4469647538661956,2.4348690271377564,4000,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979533,checkpoint_000007,True,False,8,7979b_00027,2025-08-12_07-18-53,32.6282901763916,262.2314040660858,2297184,ash,134.226.40.133,262.2314040660858,8
2.438614717721939,2.42331050992012,4500,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979566,checkpoint_000008,True,False,9,7979b_00027,2025-08-12_07-19-26,32.75642156600952,294.98782563209534,2297184,ash,134.226.40.133,294.98782563209534,9
2.426626615524292,2.411804299354553,5000,0.8470794593490814,0.9849374591910035,6.203122137558873e-06,2.3156040828895013e-05,0.0003847001840388131,1754979596,checkpoint_000009,True,False,10,7979b_00027,2025-08-12_07-19-57,30.678210020065308,325.66603565216064,2297184,ash,134.226.40.133,325.66603565216064,10
