loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2270256733894347,3.2106751096248627,500,1754651145,checkpoint_000000,True,False,1,8bbeb_00018,2025-08-08_12-05-45,33.1807427406311,33.1807427406311,1295590,ash,134.226.40.133,33.1807427406311,1
3.259839506149292,3.230877701044083,1000,1754651178,checkpoint_000001,True,False,2,8bbeb_00018,2025-08-08_12-06-18,33.19696879386902,66.37771153450012,1295590,ash,134.226.40.133,66.37771153450012,2
3.116178607940674,3.0995200383663177,1500,1754651211,checkpoint_000002,True,False,3,8bbeb_00018,2025-08-08_12-06-51,32.877673387527466,99.25538492202759,1295590,ash,134.226.40.133,99.25538492202759,3
3.0365049493312837,3.032204284667969,2000,1754651244,checkpoint_000003,True,False,4,8bbeb_00018,2025-08-08_12-07-24,32.87511348724365,132.13049840927124,1295590,ash,134.226.40.133,132.13049840927124,4
3.003711405992508,3.0087193095684053,2500,1754651277,checkpoint_000004,True,False,5,8bbeb_00018,2025-08-08_12-07-57,32.87330913543701,165.00380754470825,1295590,ash,134.226.40.133,165.00380754470825,5
2.9744481945037844,2.975805085897446,3000,1754651310,checkpoint_000005,True,False,6,8bbeb_00018,2025-08-08_12-08-30,32.87778306007385,197.8815906047821,1295590,ash,134.226.40.133,197.8815906047821,6
2.994646031856537,2.9847337877750397,3500,1754651342,checkpoint_000006,True,False,7,8bbeb_00018,2025-08-08_12-09-02,32.85848140716553,230.74007201194763,1295590,ash,134.226.40.133,230.74007201194763,7
2.96899764418602,2.9641777634620667,4000,1754651375,checkpoint_000007,True,False,8,8bbeb_00018,2025-08-08_12-09-35,32.85607600212097,263.5961480140686,1295590,ash,134.226.40.133,263.5961480140686,8
2.9644129955768586,2.971084085702896,4500,1754651408,checkpoint_000008,True,False,9,8bbeb_00018,2025-08-08_12-10-08,32.867201805114746,296.46334981918335,1295590,ash,134.226.40.133,296.46334981918335,9
2.9300691401958465,2.9281190037727356,5000,1754651441,checkpoint_000009,True,False,10,8bbeb_00018,2025-08-08_12-10-41,33.16889476776123,329.6322445869446,1295590,ash,134.226.40.133,329.6322445869446,10
3.131727021932602,3.122966378927231,5500,1754651474,checkpoint_000010,True,False,11,8bbeb_00018,2025-08-08_12-11-14,32.84820604324341,362.480450630188,1295590,ash,134.226.40.133,362.480450630188,11
3.9123695707321167,3.825577903985977,6000,1754651507,checkpoint_000011,True,False,12,8bbeb_00018,2025-08-08_12-11-47,32.86296105384827,395.34341168403625,1295590,ash,134.226.40.133,395.34341168403625,12
597.2654788208008,596.7705392456055,6500,1754651540,checkpoint_000012,True,False,13,8bbeb_00018,2025-08-08_12-12-20,32.8360435962677,428.17945528030396,1295590,ash,134.226.40.133,428.17945528030396,13
nan,nan,7000,1754651573,checkpoint_000013,True,False,14,8bbeb_00018,2025-08-08_12-12-53,32.67524480819702,460.854700088501,1295590,ash,134.226.40.133,460.854700088501,14
nan,nan,7500,1754651605,checkpoint_000014,True,False,15,8bbeb_00018,2025-08-08_12-13-25,32.642285108566284,493.49698519706726,1295590,ash,134.226.40.133,493.49698519706726,15
nan,nan,8000,1754651638,checkpoint_000015,True,False,16,8bbeb_00018,2025-08-08_12-13-58,32.64220428466797,526.1391894817352,1295590,ash,134.226.40.133,526.1391894817352,16
nan,nan,8500,1754651671,checkpoint_000016,True,False,17,8bbeb_00018,2025-08-08_12-14-31,32.94210147857666,559.0812909603119,1295590,ash,134.226.40.133,559.0812909603119,17
nan,nan,9000,1754651703,checkpoint_000017,True,False,18,8bbeb_00018,2025-08-08_12-15-03,32.64646673202515,591.727757692337,1295590,ash,134.226.40.133,591.727757692337,18
nan,nan,9500,1754651736,checkpoint_000018,True,False,19,8bbeb_00018,2025-08-08_12-15-36,32.6574604511261,624.3852181434631,1295590,ash,134.226.40.133,624.3852181434631,19
nan,nan,9999,1754651769,checkpoint_000019,True,True,20,8bbeb_00018,2025-08-08_12-16-09,32.62502145767212,657.0102396011353,1295590,ash,134.226.40.133,657.0102396011353,20
