loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0881685519218447,1.9920362877845763,500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755129839,checkpoint_000000,True,False,1,00c8c_00009,2025-08-14_01-03-59,33.66801953315735,33.66801953315735,2545019,ash,134.226.40.133,33.66801953315735,1
1.7740947675704957,1.5702617794275284,1000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755129872,checkpoint_000001,True,False,2,00c8c_00009,2025-08-14_01-04-32,32.56990575790405,66.2379252910614,2545019,ash,134.226.40.133,66.2379252910614,2
1.6638037657737732,1.436379636526108,1500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755129904,checkpoint_000002,True,False,3,00c8c_00009,2025-08-14_01-05-04,32.577279567718506,98.81520485877991,2545019,ash,134.226.40.133,98.81520485877991,3
1.60169218480587,1.3575549215078353,2000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755129937,checkpoint_000003,True,False,4,00c8c_00009,2025-08-14_01-05-37,32.87400984764099,131.6892147064209,2545019,ash,134.226.40.133,131.6892147064209,4
1.571957995891571,1.306272423863411,2500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755129970,checkpoint_000004,True,False,5,00c8c_00009,2025-08-14_01-06-10,32.57247519493103,164.26168990135193,2545019,ash,134.226.40.133,164.26168990135193,5
1.5431937545537948,1.2656427347660064,3000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130003,checkpoint_000005,True,False,6,00c8c_00009,2025-08-14_01-06-43,32.86929750442505,197.13098740577698,2545019,ash,134.226.40.133,197.13098740577698,6
1.5254316717386245,1.2380048632621765,3500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130035,checkpoint_000006,True,False,7,00c8c_00009,2025-08-14_01-07-15,32.534351110458374,229.66533851623535,2545019,ash,134.226.40.133,229.66533851623535,7
1.5109393233060837,1.2139875203371049,4000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130067,checkpoint_000007,True,False,8,00c8c_00009,2025-08-14_01-07-47,31.989935636520386,261.65527415275574,2545019,ash,134.226.40.133,261.65527415275574,8
1.5119807296991348,1.188691217303276,4500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130106,checkpoint_000008,True,False,9,00c8c_00009,2025-08-14_01-08-26,33.69987344741821,295.35514760017395,2545866,ash,134.226.40.133,33.69987344741821,1
1.50657683968544,1.166213161945343,5000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130138,checkpoint_000009,True,False,10,00c8c_00009,2025-08-14_01-08-58,32.81148076057434,328.1666283607483,2545866,ash,134.226.40.133,66.51135420799255,2
1.50829766869545,1.1469704633951188,5500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130171,checkpoint_000010,True,False,11,00c8c_00009,2025-08-14_01-09-31,32.49843215942383,360.6650605201721,2545866,ash,134.226.40.133,99.00978636741638,3
1.5028918838500978,1.1316756600141524,6000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130204,checkpoint_000011,True,False,12,00c8c_00009,2025-08-14_01-10-04,32.814478635787964,393.4795391559601,2545866,ash,134.226.40.133,131.82426500320435,4
1.50739659845829,1.1160384422540666,6500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130236,checkpoint_000012,True,False,13,00c8c_00009,2025-08-14_01-10-36,32.53706932067871,426.0166084766388,2545866,ash,134.226.40.133,164.36133432388306,5
1.494445635676384,1.0982508653402328,7000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130269,checkpoint_000013,True,False,14,00c8c_00009,2025-08-14_01-11-09,32.502543449401855,458.51915192604065,2545866,ash,134.226.40.133,196.8638777732849,6
1.4975579899549485,1.0909129917621612,7500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130302,checkpoint_000014,True,False,15,00c8c_00009,2025-08-14_01-11-42,32.807005405426025,491.3261573314667,2545866,ash,134.226.40.133,229.67088317871094,7
1.4917876768112182,1.0723347693681717,8000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130334,checkpoint_000015,True,False,16,00c8c_00009,2025-08-14_01-12-14,32.81131458282471,524.1374719142914,2545866,ash,134.226.40.133,262.48219776153564,8
1.496653654575348,1.061641245484352,8500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130367,checkpoint_000016,True,False,17,00c8c_00009,2025-08-14_01-12-47,32.51913046836853,556.6566023826599,2545866,ash,134.226.40.133,295.0013282299042,9
1.5012012273073196,1.0532641798257827,9000,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130399,checkpoint_000017,True,False,18,00c8c_00009,2025-08-14_01-13-19,32.51882266998291,589.1754250526428,2545866,ash,134.226.40.133,327.5201508998871,10
1.5075400155782699,1.0399414482712745,9500,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130432,checkpoint_000018,True,False,19,00c8c_00009,2025-08-14_01-13-52,32.535645961761475,621.7110710144043,2545866,ash,134.226.40.133,360.05579686164856,11
1.5130625230073929,1.0247172439098358,9999,0.7686498631095595,0.6944636539819927,0.0002745524362488015,9.31543783183721e-06,2.6283100480379804e-05,1755130464,checkpoint_000019,True,False,20,00c8c_00009,2025-08-14_01-14-24,32.12861609458923,653.8396871089935,2545866,ash,134.226.40.133,392.1844129562378,12
