loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.449687896966934,2.432919232845306,500,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100645,checkpoint_000000,True,False,1,fa1cc_00013,2025-08-13_16-57-25,34.02003622055054,34.02003622055054,2456705,ash,134.226.40.133,34.02003622055054,1
2.369965761899948,2.3361082351207734,1000,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100675,checkpoint_000001,True,False,2,fa1cc_00013,2025-08-13_16-57-55,30.35232901573181,64.37236523628235,2456705,ash,134.226.40.133,64.37236523628235,2
2.24214222073555,2.191247500181198,1500,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100708,checkpoint_000002,True,False,3,fa1cc_00013,2025-08-13_16-58-28,32.59897494316101,96.97134017944336,2456705,ash,134.226.40.133,96.97134017944336,3
2.1266179871559143,2.042313686609268,2000,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100741,checkpoint_000003,True,False,4,fa1cc_00013,2025-08-13_16-59-01,32.55530333518982,129.52664351463318,2456705,ash,134.226.40.133,129.52664351463318,4
1.971984634399414,1.834874911904335,2500,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100773,checkpoint_000004,True,False,5,fa1cc_00013,2025-08-13_16-59-33,32.42175269126892,161.9483962059021,2456705,ash,134.226.40.133,161.9483962059021,5
1.8666020464897155,1.6973123556375505,3000,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100806,checkpoint_000005,True,False,6,fa1cc_00013,2025-08-13_17-00-06,32.48857045173645,194.43696665763855,2456705,ash,134.226.40.133,194.43696665763855,6
1.7870083755254746,1.6124796444177627,3500,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100838,checkpoint_000006,True,False,7,fa1cc_00013,2025-08-13_17-00-38,32.554213523864746,226.9911801815033,2456705,ash,134.226.40.133,226.9911801815033,7
1.7494502186775207,1.554919385910034,4000,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100871,checkpoint_000007,True,False,8,fa1cc_00013,2025-08-13_17-01-11,32.438217639923096,259.4293978214264,2456705,ash,134.226.40.133,259.4293978214264,8
1.7042989873886107,1.5012979364395143,4500,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100903,checkpoint_000008,True,False,9,fa1cc_00013,2025-08-13_17-01-43,32.42166352272034,291.85106134414673,2456705,ash,134.226.40.133,291.85106134414673,9
1.6678187245130538,1.4613543599843979,5000,0.16357771311990651,0.7883411319663566,6.471827276657769e-05,3.851688620111188e-08,6.341051879107206e-05,1755100936,checkpoint_000009,True,False,10,fa1cc_00013,2025-08-13_17-02-16,32.54047107696533,324.39153242111206,2456705,ash,134.226.40.133,324.39153242111206,10
