loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.288722372055054,2.221411690711975,500,1754702936,checkpoint_000000,True,False,1,96bac_00004,2025-08-09_02-28-56,33.76896381378174,33.76896381378174,1405395,ash,134.226.40.133,33.76896381378174,1
1.873986053466797,1.6927841025590897,1000,1754702968,checkpoint_000001,True,False,2,96bac_00004,2025-08-09_02-29-28,32.611695528030396,66.38065934181213,1405395,ash,134.226.40.133,66.38065934181213,2
1.7656186068058013,1.5468134957551956,1500,1754703001,checkpoint_000002,True,False,3,96bac_00004,2025-08-09_02-30-01,32.57210850715637,98.9527678489685,1405395,ash,134.226.40.133,98.9527678489685,3
1.6749631905555724,1.4568579441308975,2000,1754703033,checkpoint_000003,True,False,4,96bac_00004,2025-08-09_02-30-33,32.59040689468384,131.54317474365234,1405395,ash,134.226.40.133,131.54317474365234,4
1.6182153356075286,1.3852532172203065,2500,1754703066,checkpoint_000004,True,False,5,96bac_00004,2025-08-09_02-31-06,32.59575915336609,164.13893389701843,1405395,ash,134.226.40.133,164.13893389701843,5
1.5958906096220016,1.3392637801170348,3000,1754703099,checkpoint_000005,True,False,6,96bac_00004,2025-08-09_02-31-39,32.59287118911743,196.73180508613586,1405395,ash,134.226.40.133,196.73180508613586,6
1.5672336333990098,1.298965912461281,3500,1754703131,checkpoint_000006,True,False,7,96bac_00004,2025-08-09_02-32-11,32.58469581604004,229.3165009021759,1405395,ash,134.226.40.133,229.3165009021759,7
1.5429226529598237,1.266917268037796,4000,1754703164,checkpoint_000007,True,False,8,96bac_00004,2025-08-09_02-32-44,32.59191155433655,261.90841245651245,1405395,ash,134.226.40.133,261.90841245651245,8
1.5433035403490067,1.2451291340589523,4500,1754703196,checkpoint_000008,True,False,9,96bac_00004,2025-08-09_02-33-16,32.60869216918945,294.5171046257019,1405395,ash,134.226.40.133,294.5171046257019,9
1.5188631123304368,1.2285706973075867,5000,1754703229,checkpoint_000009,True,False,10,96bac_00004,2025-08-09_02-33-49,32.93013525009155,327.44723987579346,1405395,ash,134.226.40.133,327.44723987579346,10
1.5198556506633758,1.214829398393631,5500,1754703262,checkpoint_000010,True,False,11,96bac_00004,2025-08-09_02-34-22,32.926188707351685,360.37342858314514,1405395,ash,134.226.40.133,360.37342858314514,11
1.509997011423111,1.1939552003145217,6000,1754703295,checkpoint_000011,True,False,12,96bac_00004,2025-08-09_02-34-55,32.926053047180176,393.2994816303253,1405395,ash,134.226.40.133,393.2994816303253,12
1.508852280974388,1.1769074857234956,6500,1754703328,checkpoint_000012,True,False,13,96bac_00004,2025-08-09_02-35-28,32.93516659736633,426.23464822769165,1405395,ash,134.226.40.133,426.23464822769165,13
1.5210749095678329,1.1706475985050202,7000,1754703361,checkpoint_000013,True,False,14,96bac_00004,2025-08-09_02-36-01,32.94067454338074,459.1753227710724,1405395,ash,134.226.40.133,459.1753227710724,14
1.5090981554985046,1.1504921692609786,7500,1754703394,checkpoint_000014,True,False,15,96bac_00004,2025-08-09_02-36-34,32.60764026641846,491.78296303749084,1405395,ash,134.226.40.133,491.78296303749084,15
1.5056337308883667,1.1414487367868424,8000,1754703426,checkpoint_000015,True,False,16,96bac_00004,2025-08-09_02-37-06,32.622583866119385,524.4055469036102,1405395,ash,134.226.40.133,524.4055469036102,16
1.5203954708576202,1.1337044584751128,8500,1754703459,checkpoint_000016,True,False,17,96bac_00004,2025-08-09_02-37-39,32.60961318016052,557.0151600837708,1405395,ash,134.226.40.133,557.0151600837708,17
1.5045645475387572,1.1203736561536788,9000,1754703492,checkpoint_000017,True,False,18,96bac_00004,2025-08-09_02-38-12,32.58486008644104,589.6000201702118,1405395,ash,134.226.40.133,589.6000201702118,18
1.4966228604316711,1.1114131128787994,9500,1754703524,checkpoint_000018,True,False,19,96bac_00004,2025-08-09_02-38-44,32.588709115982056,622.1887292861938,1405395,ash,134.226.40.133,622.1887292861938,19
1.497669784426689,1.09836809694767,9999,1754703557,checkpoint_000019,True,True,20,96bac_00004,2025-08-09_02-39-17,32.57416820526123,654.7628974914551,1405395,ash,134.226.40.133,654.7628974914551,20
