loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.269343993663788,3.245542358160019,500,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981647,checkpoint_000000,True,False,1,7af1d_00007,2025-08-12_07-54-07,33.29555535316467,33.29555535316467,2307226,ash,134.226.40.133,33.29555535316467,1
2.9934525895118713,2.9746960377693177,1000,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981680,checkpoint_000001,True,False,2,7af1d_00007,2025-08-12_07-54-40,32.70083260536194,65.99638795852661,2307226,ash,134.226.40.133,65.99638795852661,2
2.8434938406944275,2.8299129986763,1500,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981713,checkpoint_000002,True,False,3,7af1d_00007,2025-08-12_07-55-13,32.52199387550354,98.51838183403015,2307226,ash,134.226.40.133,98.51838183403015,3
2.745430394411087,2.739571192264557,2000,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981745,checkpoint_000003,True,False,4,7af1d_00007,2025-08-12_07-55-45,32.499308347702026,131.01769018173218,2307226,ash,134.226.40.133,131.01769018173218,4
2.683995943069458,2.679966574907303,2500,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981778,checkpoint_000004,True,False,5,7af1d_00007,2025-08-12_07-56-18,32.70166063308716,163.71935081481934,2307226,ash,134.226.40.133,163.71935081481934,5
2.6409316873550415,2.6367746794223788,3000,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981810,checkpoint_000005,True,False,6,7af1d_00007,2025-08-12_07-56-50,32.53091812133789,196.25026893615723,2307226,ash,134.226.40.133,196.25026893615723,6
2.607798144817352,2.6047371792793275,3500,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981843,checkpoint_000006,True,False,7,7af1d_00007,2025-08-12_07-57-23,32.498008012771606,228.74827694892883,2307226,ash,134.226.40.133,228.74827694892883,7
2.5843263518810273,2.579092330932617,4000,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981875,checkpoint_000007,True,False,8,7af1d_00007,2025-08-12_07-57-55,32.53971552848816,261.287992477417,2307226,ash,134.226.40.133,261.287992477417,8
2.563015774488449,2.5598327815532684,4500,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981908,checkpoint_000008,True,False,9,7af1d_00007,2025-08-12_07-58-28,32.523868799209595,293.8118612766266,2307226,ash,134.226.40.133,293.8118612766266,9
2.5480646109580993,2.5427530813217163,5000,0.3614888910778776,0.46853321667454195,1.8079298709294414e-06,1.769543109085718e-07,8.047092691510044e-06,1754981941,checkpoint_000009,True,False,10,7af1d_00007,2025-08-12_07-59-01,32.657737016677856,326.46959829330444,2307226,ash,134.226.40.133,326.46959829330444,10
