loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.343067715167999,3.3021173787117006,500,1754652749,checkpoint_000000,True,False,1,8bbeb_00029,2025-08-08_12-32-29,33.393484592437744,33.393484592437744,1297869,ash,134.226.40.133,33.393484592437744,1
3.26684977889061,3.22734867811203,1000,1754652782,checkpoint_000001,True,False,2,8bbeb_00029,2025-08-08_12-33-02,32.91827583312988,66.31176042556763,1297869,ash,134.226.40.133,66.31176042556763,2
3.3637626647949217,3.337226866483688,1500,1754652814,checkpoint_000002,True,False,3,8bbeb_00029,2025-08-08_12-33-34,32.57551550865173,98.88727593421936,1297869,ash,134.226.40.133,98.88727593421936,3
3.3699545574188234,3.327772169113159,2000,1754652847,checkpoint_000003,True,False,4,8bbeb_00029,2025-08-08_12-34-07,32.62190246582031,131.50917840003967,1297869,ash,134.226.40.133,131.50917840003967,4
3.3026428616046903,3.2626023209095,2500,1754652879,checkpoint_000004,True,False,5,8bbeb_00029,2025-08-08_12-34-39,32.60956263542175,164.11874103546143,1297869,ash,134.226.40.133,164.11874103546143,5
3.3201100170612334,3.2794145822525023,3000,1754652912,checkpoint_000005,True,False,6,8bbeb_00029,2025-08-08_12-35-12,32.62676692008972,196.74550795555115,1297869,ash,134.226.40.133,196.74550795555115,6
3.343742699623108,3.3022666132450103,3500,1754652945,checkpoint_000006,True,False,7,8bbeb_00029,2025-08-08_12-35-45,32.615931034088135,229.36143898963928,1297869,ash,134.226.40.133,229.36143898963928,7
nan,nan,4000,1754652977,checkpoint_000007,True,False,8,8bbeb_00029,2025-08-08_12-36-17,32.458094358444214,261.8195333480835,1297869,ash,134.226.40.133,261.8195333480835,8
nan,nan,4500,1754653010,checkpoint_000008,True,False,9,8bbeb_00029,2025-08-08_12-36-50,32.44283628463745,294.26236963272095,1297869,ash,134.226.40.133,294.26236963272095,9
nan,nan,5000,1754653042,checkpoint_000009,True,False,10,8bbeb_00029,2025-08-08_12-37-22,32.750359535217285,327.01272916793823,1297869,ash,134.226.40.133,327.01272916793823,10
nan,nan,5500,1754653075,checkpoint_000010,True,False,11,8bbeb_00029,2025-08-08_12-37-55,32.75837802886963,359.77110719680786,1297869,ash,134.226.40.133,359.77110719680786,11
nan,nan,6000,1754653108,checkpoint_000011,True,False,12,8bbeb_00029,2025-08-08_12-38-28,32.77917718887329,392.55028438568115,1297869,ash,134.226.40.133,392.55028438568115,12
nan,nan,6500,1754653140,checkpoint_000012,True,False,13,8bbeb_00029,2025-08-08_12-39-00,32.42196202278137,424.9722464084625,1297869,ash,134.226.40.133,424.9722464084625,13
nan,nan,7000,1754653173,checkpoint_000013,True,False,14,8bbeb_00029,2025-08-08_12-39-33,32.44267654418945,457.414922952652,1297869,ash,134.226.40.133,457.414922952652,14
nan,nan,7500,1754653205,checkpoint_000014,True,False,15,8bbeb_00029,2025-08-08_12-40-05,32.45586180686951,489.8707847595215,1297869,ash,134.226.40.133,489.8707847595215,15
nan,nan,8000,1754653238,checkpoint_000015,True,False,16,8bbeb_00029,2025-08-08_12-40-38,32.46297359466553,522.333758354187,1297869,ash,134.226.40.133,522.333758354187,16
nan,nan,8500,1754653270,checkpoint_000016,True,False,17,8bbeb_00029,2025-08-08_12-41-10,32.46864318847656,554.8024015426636,1297869,ash,134.226.40.133,554.8024015426636,17
nan,nan,9000,1754653303,checkpoint_000017,True,False,18,8bbeb_00029,2025-08-08_12-41-43,32.75067377090454,587.5530753135681,1297869,ash,134.226.40.133,587.5530753135681,18
nan,nan,9500,1754653336,checkpoint_000018,True,False,19,8bbeb_00029,2025-08-08_12-42-16,32.77316880226135,620.3262441158295,1297869,ash,134.226.40.133,620.3262441158295,19
nan,nan,9999,1754653368,checkpoint_000019,True,True,20,8bbeb_00029,2025-08-08_12-42-48,32.41576838493347,652.7420125007629,1297869,ash,134.226.40.133,652.7420125007629,20
