loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.522120265960693,2.5048259472846985,500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119400,checkpoint_000000,True,False,1,fe186_00017,2025-08-13_22-10-00,33.56405735015869,33.56405735015869,2512266,ash,134.226.40.133,33.56405735015869,1
2.426093364953995,2.3754518127441404,1000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119433,checkpoint_000001,True,False,2,fe186_00017,2025-08-13_22-10-33,32.72366189956665,66.28771924972534,2512266,ash,134.226.40.133,66.28771924972534,2
2.107780644893646,2.0122256273031236,1500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119466,checkpoint_000002,True,False,3,fe186_00017,2025-08-13_22-11-06,32.85487961769104,99.14259886741638,2512266,ash,134.226.40.133,99.14259886741638,3
1.9717822909355163,1.8344143319129944,2000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119495,checkpoint_000003,True,False,4,fe186_00017,2025-08-13_22-11-35,29.16897201538086,128.31157088279724,2512266,ash,134.226.40.133,128.31157088279724,4
1.8953126388788224,1.7169408357143403,2500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119528,checkpoint_000004,True,False,5,fe186_00017,2025-08-13_22-12-08,32.63424015045166,160.9458110332489,2512266,ash,134.226.40.133,160.9458110332489,5
1.8330335730314256,1.6476540905237198,3000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119560,checkpoint_000005,True,False,6,fe186_00017,2025-08-13_22-12-40,32.691043853759766,193.63685488700867,2512266,ash,134.226.40.133,193.63685488700867,6
1.7879207915067672,1.5931566399335861,3500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119593,checkpoint_000006,True,False,7,fe186_00017,2025-08-13_22-13-13,32.96000957489014,226.5968644618988,2512266,ash,134.226.40.133,226.5968644618988,7
1.7682551616430282,1.5528867387771605,4000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119626,checkpoint_000007,True,False,8,fe186_00017,2025-08-13_22-13-46,32.95009517669678,259.5469596385956,2512266,ash,134.226.40.133,259.5469596385956,8
1.73807411134243,1.510127637386322,4500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119659,checkpoint_000008,True,False,9,fe186_00017,2025-08-13_22-14-19,32.717414140701294,292.2643737792969,2512266,ash,134.226.40.133,292.2643737792969,9
1.7114482325315477,1.4834438437223434,5000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119692,checkpoint_000009,True,False,10,fe186_00017,2025-08-13_22-14-52,32.69576096534729,324.96013474464417,2512266,ash,134.226.40.133,324.96013474464417,10
1.7041115027666092,1.4639873814582824,5500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119724,checkpoint_000010,True,False,11,fe186_00017,2025-08-13_22-15-24,32.684107542037964,357.64424228668213,2512266,ash,134.226.40.133,357.64424228668213,11
1.6609819310903549,1.430833488702774,6000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119757,checkpoint_000011,True,False,12,fe186_00017,2025-08-13_22-15-57,32.79553532600403,390.43977761268616,2512266,ash,134.226.40.133,390.43977761268616,12
1.6682527804374694,1.4113758790493012,6500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119790,checkpoint_000012,True,False,13,fe186_00017,2025-08-13_22-16-30,32.730605125427246,423.1703827381134,2512266,ash,134.226.40.133,423.1703827381134,13
1.6414820212125778,1.3861366015672685,7000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119823,checkpoint_000013,True,False,14,fe186_00017,2025-08-13_22-17-03,32.71804070472717,455.8884234428406,2512266,ash,134.226.40.133,455.8884234428406,14
1.6258354961872101,1.3722965222597123,7500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119855,checkpoint_000014,True,False,15,fe186_00017,2025-08-13_22-17-35,32.658896684646606,488.5473201274872,2512266,ash,134.226.40.133,488.5473201274872,15
1.6246513718366622,1.356226896047592,8000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119885,checkpoint_000015,True,False,16,fe186_00017,2025-08-13_22-18-05,29.979928970336914,518.5272490978241,2512266,ash,134.226.40.133,518.5272490978241,16
1.6138548231124878,1.344133215546608,8500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119918,checkpoint_000016,True,False,17,fe186_00017,2025-08-13_22-18-38,32.77519679069519,551.3024458885193,2512266,ash,134.226.40.133,551.3024458885193,17
1.5885135155916215,1.327746580839157,9000,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119951,checkpoint_000017,True,False,18,fe186_00017,2025-08-13_22-19-11,33.06139945983887,584.3638453483582,2512266,ash,134.226.40.133,584.3638453483582,18
1.576427354812622,1.314460490345955,9500,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755119984,checkpoint_000018,True,False,19,fe186_00017,2025-08-13_22-19-44,32.80799126625061,617.1718366146088,2512266,ash,134.226.40.133,617.1718366146088,19
1.577691850066185,1.3077661740779876,9999,0.10252873411957097,0.2222107164505639,0.00854526700122515,3.409627742548482e-06,6.947111588926136e-07,1755120017,checkpoint_000019,True,False,20,fe186_00017,2025-08-13_22-20-17,32.75801205635071,649.9298486709595,2512266,ash,134.226.40.133,649.9298486709595,20
1.5367736005783081,1.2310635542869568,8500,0.8453018885250179,0.5439893914270467,0.006562765056940916,5.8918367391237765e-06,0.000858217793688912,1755120053,checkpoint_000022,True,False,17,fe186_00017,2025-08-13_22-20-53,33.69951319694519,555.5851826667786,2513390,ash,134.226.40.133,33.69951319694519,1
1.531358044743538,1.2123704117536545,9000,0.8453018885250179,0.5439893914270467,0.006562765056940916,5.8918367391237765e-06,0.000858217793688912,1755120086,checkpoint_000023,True,False,18,fe186_00017,2025-08-13_22-21-26,32.574572801589966,588.1597554683685,2513390,ash,134.226.40.133,66.27408599853516,2
1.5264573282003402,1.2011076700687409,9500,0.8453018885250179,0.5439893914270467,0.006562765056940916,5.8918367391237765e-06,0.000858217793688912,1755120118,checkpoint_000024,True,False,19,fe186_00017,2025-08-13_22-21-58,32.50258207321167,620.6623375415802,2513390,ash,134.226.40.133,98.77666807174683,3
1.5233629834651947,1.1859685266017914,9999,0.8453018885250179,0.5439893914270467,0.006562765056940916,5.8918367391237765e-06,0.000858217793688912,1755120150,checkpoint_000025,True,False,20,fe186_00017,2025-08-13_22-22-30,31.723079681396484,652.3854172229767,2513390,ash,134.226.40.133,130.4997477531433,4
1.5282975977659226,1.1896641606092453,10000,0.8453018885250179,0.5439893914270467,0.006562765056940916,5.8918367391237765e-06,0.000858217793688912,1755120155,checkpoint_000026,True,False,21,fe186_00017,2025-08-13_22-22-35,4.917478084564209,657.3028953075409,2513390,ash,134.226.40.133,135.41722583770752,5
