loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.28684574842453,3.2577906131744383,500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096074,checkpoint_000000,True,False,1,f8890_00023,2025-08-13_15-41-14,33.70398211479187,33.70398211479187,2431635,ash,134.226.40.133,33.70398211479187,1
3.0147883105278015,2.9859908556938173,1000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096107,checkpoint_000001,True,False,2,f8890_00023,2025-08-13_15-41-47,32.65009784698486,66.35407996177673,2431635,ash,134.226.40.133,66.35407996177673,2
2.851224372386932,2.824982684850693,1500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096139,checkpoint_000002,True,False,3,f8890_00023,2025-08-13_15-42-19,32.67344570159912,99.02752566337585,2431635,ash,134.226.40.133,99.02752566337585,3
2.734125748872757,2.722846568822861,2000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096172,checkpoint_000003,True,False,4,f8890_00023,2025-08-13_15-42-52,32.67181944847107,131.69934511184692,2431635,ash,134.226.40.133,131.69934511184692,4
2.6641704487800597,2.6558150207996367,2500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096205,checkpoint_000004,True,False,5,f8890_00023,2025-08-13_15-43-25,32.677340507507324,164.37668561935425,2431635,ash,134.226.40.133,164.37668561935425,5
2.6198168861866,2.6165494680404664,3000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096238,checkpoint_000005,True,False,6,f8890_00023,2025-08-13_15-43-58,32.93260145187378,197.30928707122803,2431635,ash,134.226.40.133,197.30928707122803,6
2.5897284781932832,2.5890564453601836,3500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096271,checkpoint_000006,True,False,7,f8890_00023,2025-08-13_15-44-31,32.93839764595032,230.24768471717834,2431635,ash,134.226.40.133,230.24768471717834,7
2.5663300228118895,2.56715765953064,4000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096303,checkpoint_000007,True,False,8,f8890_00023,2025-08-13_15-45-03,32.652806997299194,262.90049171447754,2431635,ash,134.226.40.133,262.90049171447754,8
2.5511134219169618,2.549121608734131,4500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096336,checkpoint_000008,True,False,9,f8890_00023,2025-08-13_15-45-36,32.65774869918823,295.55824041366577,2431635,ash,134.226.40.133,295.55824041366577,9
2.5382193171978,2.5362101435661315,5000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096369,checkpoint_000009,True,False,10,f8890_00023,2025-08-13_15-46-09,32.64549970626831,328.2037401199341,2431635,ash,134.226.40.133,328.2037401199341,10
2.528795373439789,2.526155915260315,5500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096401,checkpoint_000010,True,False,11,f8890_00023,2025-08-13_15-46-41,32.73123621940613,360.9349763393402,2431635,ash,134.226.40.133,360.9349763393402,11
2.5199248349666594,2.5183706641197205,6000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096434,checkpoint_000011,True,False,12,f8890_00023,2025-08-13_15-47-14,32.42740225791931,393.3623785972595,2431635,ash,134.226.40.133,393.3623785972595,12
2.5112603318691256,2.509149968624115,6500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096472,checkpoint_000012,True,False,13,f8890_00023,2025-08-13_15-47-52,33.438419818878174,426.8007984161377,2432447,ash,134.226.40.133,33.438419818878174,1
2.5051362597942353,2.5026170110702513,7000,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096504,checkpoint_000013,True,False,14,f8890_00023,2025-08-13_15-48-24,32.52328181266785,459.32408022880554,2432447,ash,134.226.40.133,65.96170163154602,2
2.502869007587433,2.4966785204410553,7500,0.4209833417005584,0.7944770605788265,3.2461978479366895e-06,0.0005006443396188685,2.4027040971834832e-06,1755096537,checkpoint_000014,True,False,15,f8890_00023,2025-08-13_15-48-57,32.52324914932251,491.84732937812805,2432447,ash,134.226.40.133,98.48495078086853,3
