loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1121718311309814,2.0171011447906495,500,1754872508,checkpoint_000000,True,False,1,cbf417bc,2025-08-11_01-35-08,33.4989595413208,33.4989595413208,2125205,ash,134.226.40.133,33.4989595413208,1
1.7526261848211289,1.5595463937520981,1000,1754872540,checkpoint_000001,True,False,2,cbf417bc,2025-08-11_01-35-40,32.64658188819885,66.14554142951965,2125205,ash,134.226.40.133,66.14554142951965,2
1.6584076672792434,1.4464973229169846,1500,1754872573,checkpoint_000002,True,False,3,cbf417bc,2025-08-11_01-36-13,32.6652512550354,98.81079268455505,2125205,ash,134.226.40.133,98.81079268455505,3
1.6182062250375748,1.3975799614191056,2000,1754872605,checkpoint_000003,True,False,4,cbf417bc,2025-08-11_01-36-45,32.561856746673584,131.37264943122864,2125205,ash,134.226.40.133,131.37264943122864,4
1.5991565722227097,1.3513399320840835,2500,1754872638,checkpoint_000004,True,False,5,cbf417bc,2025-08-11_01-37-18,32.94322204589844,164.31587147712708,2125205,ash,134.226.40.133,164.31587147712708,5
1.5826592582464218,1.3105485278367996,3000,1754872671,checkpoint_000005,True,False,6,cbf417bc,2025-08-11_01-37-51,32.65341091156006,196.96928238868713,2125205,ash,134.226.40.133,196.96928238868713,6
1.5657812088727951,1.2714272135496139,3500,1754872704,checkpoint_000006,True,False,7,cbf417bc,2025-08-11_01-38-24,32.65328526496887,229.622567653656,2125205,ash,134.226.40.133,229.622567653656,7
1.5391878640651704,1.2515894055366517,4000,1754872737,checkpoint_000007,True,False,8,cbf417bc,2025-08-11_01-38-57,32.94365692138672,262.5662245750427,2125205,ash,134.226.40.133,262.5662245750427,8
1.5251107144355773,1.2208877277374268,4500,1754872770,checkpoint_000008,True,False,9,cbf417bc,2025-08-11_01-39-30,32.94141674041748,295.5076413154602,2125205,ash,134.226.40.133,295.5076413154602,9
1.5179560691118241,1.19800339281559,5000,1754872802,checkpoint_000009,True,False,10,cbf417bc,2025-08-11_01-40-02,32.64994978904724,328.15759110450745,2125205,ash,134.226.40.133,328.15759110450745,10
1.514505021572113,1.1859151804447174,5500,1754872835,checkpoint_000010,True,False,11,cbf417bc,2025-08-11_01-40-35,32.67588996887207,360.8334810733795,2125205,ash,134.226.40.133,360.8334810733795,11
1.5054586911201477,1.1592847102880477,6000,1754872868,checkpoint_000011,True,False,12,cbf417bc,2025-08-11_01-41-08,32.95527005195618,393.7887511253357,2125205,ash,134.226.40.133,393.7887511253357,12
1.5163688802719115,1.1444320076704024,6500,1754872900,checkpoint_000012,True,False,13,cbf417bc,2025-08-11_01-41-40,32.46409368515015,426.25284481048584,2125205,ash,134.226.40.133,426.25284481048584,13
1.5028501456975938,1.1228523153066634,7000,1754872933,checkpoint_000013,True,False,14,cbf417bc,2025-08-11_01-42-13,32.6100959777832,458.86294078826904,2125205,ash,134.226.40.133,458.86294078826904,14
1.5008734971284867,1.1125361877679825,7500,1754872966,checkpoint_000014,True,False,15,cbf417bc,2025-08-11_01-42-46,32.68195986747742,491.54490065574646,2125205,ash,134.226.40.133,491.54490065574646,15
1.5001356881856918,1.0950474280118943,8000,1754872998,checkpoint_000015,True,False,16,cbf417bc,2025-08-11_01-43-18,32.279977798461914,523.8248784542084,2125205,ash,134.226.40.133,523.8248784542084,16
1.5127357125282288,1.084336945414543,8500,1754873031,checkpoint_000016,True,False,17,cbf417bc,2025-08-11_01-43-51,32.95653963088989,556.7814180850983,2125205,ash,134.226.40.133,556.7814180850983,17
1.516126663684845,1.073147554397583,9000,1754873064,checkpoint_000017,True,False,18,cbf417bc,2025-08-11_01-44-24,32.65932846069336,589.4407465457916,2125205,ash,134.226.40.133,589.4407465457916,18
1.5144673430919646,1.0583100146055222,9500,1754873095,checkpoint_000018,True,False,19,cbf417bc,2025-08-11_01-44-55,31.153122663497925,620.5938692092896,2125205,ash,134.226.40.133,620.5938692092896,19
1.5126965355873108,1.041919391155243,9999,1754873127,checkpoint_000019,True,False,20,cbf417bc,2025-08-11_01-45-27,32.40469455718994,652.9985637664795,2125205,ash,134.226.40.133,652.9985637664795,20
