loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4596054482460024,2.4470507383346556,500,1754848554,checkpoint_000000,True,False,1,1a67bcd7,2025-08-10_18-55-54,33.79791855812073,33.79791855812073,1999401,ash,134.226.40.133,33.79791855812073,1
2.3954873061180115,2.3677154278755186,1000,1754848587,checkpoint_000001,True,False,2,1a67bcd7,2025-08-10_18-56-27,32.70547556877136,66.50339412689209,1999401,ash,134.226.40.133,66.50339412689209,2
2.273166491985321,2.2314226174354554,1500,1754848620,checkpoint_000002,True,False,3,1a67bcd7,2025-08-10_18-57-00,32.96837043762207,99.47176456451416,1999401,ash,134.226.40.133,99.47176456451416,3
2.1687583994865416,2.101554181575775,2000,1754848653,checkpoint_000003,True,False,4,1a67bcd7,2025-08-10_18-57-33,32.94254970550537,132.41431427001953,1999401,ash,134.226.40.133,132.41431427001953,4
2.0643262386322023,1.9644125390052796,2500,1754848686,checkpoint_000004,True,False,5,1a67bcd7,2025-08-10_18-58-06,32.68481254577637,165.0991268157959,1999401,ash,134.226.40.133,165.0991268157959,5
1.9553888994455337,1.8180164092779159,3000,1754848719,checkpoint_000005,True,False,6,1a67bcd7,2025-08-10_18-58-39,32.68381094932556,197.78293776512146,1999401,ash,134.226.40.133,197.78293776512146,6
1.8663623654842376,1.7014463609457016,3500,1754848751,checkpoint_000006,True,False,7,1a67bcd7,2025-08-10_18-59-11,32.95422720909119,230.73716497421265,1999401,ash,134.226.40.133,230.73716497421265,7
1.7999441105127334,1.6193088799715043,4000,1754848784,checkpoint_000007,True,False,8,1a67bcd7,2025-08-10_18-59-44,32.93634343147278,263.6735084056854,1999401,ash,134.226.40.133,263.6735084056854,8
1.7439787274599075,1.5541242420673371,4500,1754848817,checkpoint_000008,True,False,9,1a67bcd7,2025-08-10_19-00-17,32.66861534118652,296.34212374687195,1999401,ash,134.226.40.133,296.34212374687195,9
1.7024322724342347,1.5093476748466492,5000,1754848850,checkpoint_000009,True,False,10,1a67bcd7,2025-08-10_19-00-50,32.928956270217896,329.27108001708984,1999401,ash,134.226.40.133,329.27108001708984,10
1.6662373787164688,1.4692284524440766,5500,1754848883,checkpoint_000010,True,False,11,1a67bcd7,2025-08-10_19-01-23,32.65436768531799,361.92544770240784,1999401,ash,134.226.40.133,361.92544770240784,11
1.6397174543142319,1.4358789038658142,6000,1754848915,checkpoint_000011,True,False,12,1a67bcd7,2025-08-10_19-01-55,32.65945243835449,394.58490014076233,1999401,ash,134.226.40.133,394.58490014076233,12
1.621938185095787,1.4061206036806106,6500,1754848948,checkpoint_000012,True,False,13,1a67bcd7,2025-08-10_19-02-28,32.92439293861389,427.5092930793762,1999401,ash,134.226.40.133,427.5092930793762,13
1.601356959939003,1.3839758569002152,7000,1754848981,checkpoint_000013,True,False,14,1a67bcd7,2025-08-10_19-03-01,32.918938636779785,460.428231716156,1999401,ash,134.226.40.133,460.428231716156,14
1.5869323229789734,1.3629232531785964,7500,1754849014,checkpoint_000014,True,False,15,1a67bcd7,2025-08-10_19-03-34,32.919403314590454,493.34763503074646,1999401,ash,134.226.40.133,493.34763503074646,15
1.5721415388584137,1.3423472088575363,8000,1754849045,checkpoint_000015,True,False,16,1a67bcd7,2025-08-10_19-04-05,30.830869674682617,524.1785047054291,1999401,ash,134.226.40.133,524.1785047054291,16
1.5580648630857468,1.3278776967525483,8500,1754849078,checkpoint_000016,True,False,17,1a67bcd7,2025-08-10_19-04-38,32.787436962127686,556.9659416675568,1999401,ash,134.226.40.133,556.9659416675568,17
1.557341267466545,1.3105518752336502,9000,1754849110,checkpoint_000017,True,False,18,1a67bcd7,2025-08-10_19-05-10,32.66559457778931,589.6315362453461,1999401,ash,134.226.40.133,589.6315362453461,18
1.5418142861127853,1.2984110563993454,9500,1754849143,checkpoint_000018,True,False,19,1a67bcd7,2025-08-10_19-05-43,32.62818360328674,622.2597198486328,1999401,ash,134.226.40.133,622.2597198486328,19
1.530839501619339,1.2892911070585251,9999,1754849176,checkpoint_000019,True,False,20,1a67bcd7,2025-08-10_19-06-16,32.58558368682861,654.8453035354614,1999401,ash,134.226.40.133,654.8453035354614,20
