loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9085774254798888,1.7456322145462035,500,1754837991,checkpoint_000000,True,False,1,439eb487,2025-08-10_15-59-51,33.42141366004944,33.42141366004944,1946188,ash,134.226.40.133,33.42141366004944,1
1.690360369682312,1.485340091586113,1000,1754838140,checkpoint_000001,True,False,2,439eb487,2025-08-10_16-02-20,33.78403902053833,67.20545268058777,1949688,ash,134.226.40.133,33.78403902053833,1
1.6113492983579636,1.378445628285408,1500,1754838173,checkpoint_000002,True,False,3,439eb487,2025-08-10_16-02-53,32.571202993392944,99.77665567398071,1949688,ash,134.226.40.133,66.35524201393127,2
1.563402727842331,1.3109010195732116,2000,1754838206,checkpoint_000003,True,False,4,439eb487,2025-08-10_16-03-26,32.62512826919556,132.40178394317627,1949688,ash,134.226.40.133,98.98037028312683,3
1.5408052772283554,1.2666371667385101,2500,1754838404,checkpoint_000004,True,False,5,439eb487,2025-08-10_16-06-44,33.66159224510193,166.0633761882782,1950811,ash,134.226.40.133,33.66159224510193,1
1.52532584130764,1.2311196386814118,3000,1754838437,checkpoint_000005,True,False,6,439eb487,2025-08-10_16-07-17,32.824657678604126,198.88803386688232,1950811,ash,134.226.40.133,66.48624992370605,2
1.517157071828842,1.2024606847763062,3500,1754838470,checkpoint_000006,True,False,7,439eb487,2025-08-10_16-07-50,33.14979910850525,232.03783297538757,1950811,ash,134.226.40.133,99.6360490322113,3
1.5040543389320373,1.182696642279625,4000,1754838503,checkpoint_000007,True,False,8,439eb487,2025-08-10_16-08-23,32.82328748703003,264.8611204624176,1950811,ash,134.226.40.133,132.45933651924133,4
1.4979210251569748,1.1605902320146562,4500,1754838536,checkpoint_000008,True,False,9,439eb487,2025-08-10_16-08-56,32.755316972732544,297.61643743515015,1950811,ash,134.226.40.133,165.21465349197388,5
1.5092309886217117,1.1454986584186555,5000,1754838569,checkpoint_000009,True,False,10,439eb487,2025-08-10_16-09-29,32.817389488220215,330.43382692337036,1950811,ash,134.226.40.133,198.0320429801941,6
1.4832620644569396,1.1162727737426759,5500,1754838601,checkpoint_000010,True,False,11,439eb487,2025-08-10_16-10-01,32.80889701843262,363.242723941803,1950811,ash,134.226.40.133,230.8409399986267,7
1.4938336473703384,1.105123029947281,6000,1754838634,checkpoint_000011,True,False,12,439eb487,2025-08-10_16-10-34,32.8027868270874,396.0455107688904,1950811,ash,134.226.40.133,263.6437268257141,8
1.4892266762256623,1.085641606450081,6500,1754838667,checkpoint_000012,True,False,13,439eb487,2025-08-10_16-11-07,32.795812368392944,428.8413231372833,1950811,ash,134.226.40.133,296.43953919410706,9
1.4817892974615097,1.0691988533735275,7000,1754838700,checkpoint_000013,True,False,14,439eb487,2025-08-10_16-11-40,33.096407890319824,461.93773102760315,1950811,ash,134.226.40.133,329.5359470844269,10
1.5012157779932023,1.0560201352834702,7500,1754838733,checkpoint_000014,True,False,15,439eb487,2025-08-10_16-12-13,33.13107919692993,495.0688102245331,1950811,ash,134.226.40.133,362.6670262813568,11
1.494165945649147,1.0423343247175216,8000,1754838766,checkpoint_000015,True,True,16,439eb487,2025-08-10_16-12-46,33.123828649520874,528.192638874054,1950811,ash,134.226.40.133,395.7908549308777,12
