loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6763638043403626,2.6712635278701784,500,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112458,checkpoint_000000,True,False,1,fc895_00012,2025-08-13_20-14-18,32.558534383773804,32.558534383773804,2492152,ash,134.226.40.133,32.558534383773804,1
2.6434050405025484,2.6387313163280486,1000,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112490,checkpoint_000001,True,False,2,fc895_00012,2025-08-13_20-14-50,32.74179172515869,65.3003261089325,2492152,ash,134.226.40.133,65.3003261089325,2
2.604617587327957,2.608868508338928,1500,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112523,checkpoint_000002,True,False,3,fc895_00012,2025-08-13_20-15-23,32.469194650650024,97.76952075958252,2492152,ash,134.226.40.133,97.76952075958252,3
2.6001234126091,2.603778306245804,2000,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112555,checkpoint_000003,True,False,4,fc895_00012,2025-08-13_20-15-55,32.472007513046265,130.24152827262878,2492152,ash,134.226.40.133,130.24152827262878,4
2.6259007251262663,2.61551304101944,2500,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112588,checkpoint_000004,True,False,5,fc895_00012,2025-08-13_20-16-28,32.484389543533325,162.7259178161621,2492152,ash,134.226.40.133,162.7259178161621,5
2.6265531146526335,2.6149735832214356,3000,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112620,checkpoint_000005,True,False,6,fc895_00012,2025-08-13_20-17-00,32.484968185424805,195.2108860015869,2492152,ash,134.226.40.133,195.2108860015869,6
2.605522440671921,2.6000356554985045,3500,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112653,checkpoint_000006,True,False,7,fc895_00012,2025-08-13_20-17-33,32.47699451446533,227.68788051605225,2492152,ash,134.226.40.133,227.68788051605225,7
2.6354059875011444,2.6242006576061248,4000,0.23002999723606382,0.4193455192428086,0.025875044441062183,4.1225012852747035e-10,0.000557039832330089,1755112685,checkpoint_000007,True,False,8,fc895_00012,2025-08-13_20-18-05,32.74984908103943,260.4377295970917,2492152,ash,134.226.40.133,260.4377295970917,8
2.2766732108592986,2.246279878616333,2500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112721,checkpoint_000007,True,False,5,fc895_00012,2025-08-13_20-18-41,32.63838291168213,163.21871781349182,2492928,ash,134.226.40.133,32.63838291168213,1
2.2355785965919495,2.195800191164017,3000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112753,checkpoint_000008,True,False,6,fc895_00012,2025-08-13_20-19-13,32.497228384017944,195.71594619750977,2492928,ash,134.226.40.133,65.13561129570007,2
2.2003776514530182,2.1539363193511964,3500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112786,checkpoint_000009,True,False,7,fc895_00012,2025-08-13_20-19-46,32.77329206466675,228.4892382621765,2492928,ash,134.226.40.133,97.90890336036682,3
2.1654304420948027,2.1099864530563353,4000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112818,checkpoint_000010,True,False,8,fc895_00012,2025-08-13_20-20-19,32.4816107749939,260.9708490371704,2492928,ash,134.226.40.133,130.39051413536072,4
2.130643413066864,2.067221003770828,4500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112849,checkpoint_000011,True,False,9,fc895_00012,2025-08-13_20-20-49,30.862148761749268,291.8329977989197,2492928,ash,134.226.40.133,161.25266289710999,5
2.0941726768016817,2.015748235583305,5000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112882,checkpoint_000012,True,False,10,fc895_00012,2025-08-13_20-21-22,32.29692578315735,324.129923582077,2492928,ash,134.226.40.133,193.54958868026733,6
2.0619702315330506,1.9713319838047028,5500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112914,checkpoint_000013,True,False,11,fc895_00012,2025-08-13_20-21-54,32.53184390068054,356.66176748275757,2492928,ash,134.226.40.133,226.08143258094788,7
2.032419140338898,1.9303546917438508,6000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112947,checkpoint_000014,True,False,12,fc895_00012,2025-08-13_20-22-27,32.34696340560913,389.0087308883667,2492928,ash,134.226.40.133,258.428395986557,8
2.0053818321228025,1.889083491563797,6500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755112979,checkpoint_000015,True,False,13,fc895_00012,2025-08-13_20-22-59,32.52297520637512,421.5317060947418,2492928,ash,134.226.40.133,290.95137119293213,9
1.9718712949752808,1.8454124790430069,7000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113011,checkpoint_000016,True,False,14,fc895_00012,2025-08-13_20-23-31,32.3388934135437,453.8705995082855,2492928,ash,134.226.40.133,323.29026460647583,10
1.9536729210615158,1.8159841257333755,7500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113044,checkpoint_000017,True,False,15,fc895_00012,2025-08-13_20-24-04,32.324110984802246,486.19471049308777,2492928,ash,134.226.40.133,355.6143755912781,11
1.921008102297783,1.7739400970935821,8000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113076,checkpoint_000018,True,False,16,fc895_00012,2025-08-13_20-24-36,32.56120848655701,518.7559189796448,2492928,ash,134.226.40.133,388.1755840778351,12
1.8969113951921464,1.7406672650575639,8500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113109,checkpoint_000019,True,False,17,fc895_00012,2025-08-13_20-25-09,32.37434220314026,551.130261182785,2492928,ash,134.226.40.133,420.54992628097534,13
1.8690174371004105,1.70673330783844,9000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113141,checkpoint_000020,True,False,18,fc895_00012,2025-08-13_20-25-41,32.33193850517273,583.4621996879578,2492928,ash,134.226.40.133,452.88186478614807,14
1.8486764061450958,1.6764054256677627,9500,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113173,checkpoint_000021,True,False,19,fc895_00012,2025-08-13_20-26-13,32.326948404312134,615.7891480922699,2492928,ash,134.226.40.133,485.2088131904602,15
1.8194444215297698,1.6502853727340698,9999,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113206,checkpoint_000022,True,False,20,fc895_00012,2025-08-13_20-26-46,32.32159233093262,648.1107404232025,2492928,ash,134.226.40.133,517.5304055213928,16
1.8226779180765151,1.6494946002960205,10000,0.3975697538768979,0.26112415577103215,1.8663737881986497e-05,4.2574866547587257e-07,3.0856443174520386e-08,1755113217,checkpoint_000023,True,False,21,fc895_00012,2025-08-13_20-26-57,6.595772981643677,654.7065134048462,2493879,ash,134.226.40.133,6.595772981643677,1
