loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8322714912891387,2.8224671149253844,500,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755129838,checkpoint_000000,True,False,1,00c8c_00008,2025-08-14_01-03-58,33.50306558609009,33.50306558609009,2544944,ash,134.226.40.133,33.50306558609009,1
2.8084537243843077,2.7953181636333464,1000,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755129871,checkpoint_000001,True,False,2,00c8c_00008,2025-08-14_01-04-31,32.604931116104126,66.10799670219421,2544944,ash,134.226.40.133,66.10799670219421,2
2.772423460483551,2.771323632001877,1500,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755129904,checkpoint_000002,True,False,3,00c8c_00008,2025-08-14_01-05-04,32.59401297569275,98.70200967788696,2544944,ash,134.226.40.133,98.70200967788696,3
2.8284755146503446,2.8141482424736024,2000,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755129937,checkpoint_000003,True,False,4,00c8c_00008,2025-08-14_01-05-37,32.89846229553223,131.6004719734192,2544944,ash,134.226.40.133,131.6004719734192,4
2.8014512491226196,2.782871346473694,2500,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755129969,checkpoint_000004,True,False,5,00c8c_00008,2025-08-14_01-06-09,32.601446866989136,164.20191884040833,2544944,ash,134.226.40.133,164.20191884040833,5
2.7736637127399444,2.761367554664612,3000,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755130002,checkpoint_000005,True,False,6,00c8c_00008,2025-08-14_01-06-42,32.88186311721802,197.08378195762634,2544944,ash,134.226.40.133,197.08378195762634,6
2.7448613357543947,2.734358179569244,3500,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755130035,checkpoint_000006,True,False,7,00c8c_00008,2025-08-14_01-07-15,32.57496929168701,229.65875124931335,2544944,ash,134.226.40.133,229.65875124931335,7
2.7373283874988554,2.733251918554306,4000,0.4374601308325926,0.7038265762458892,0.0448908522079477,4.743581205847716e-09,0.0003508992668654968,1755130067,checkpoint_000007,True,False,8,00c8c_00008,2025-08-14_01-07-47,32.29732084274292,261.9560720920563,2544944,ash,134.226.40.133,261.9560720920563,8
1.5040966898202897,1.1373746353387832,4500,0.46412795151036423,0.8318747197693105,0.0008276719525623932,1.2120708989100608e-08,1.3791949686960864e-05,1755130103,checkpoint_000007,True,False,9,00c8c_00008,2025-08-14_01-08-23,33.27128839492798,290.6053512096405,2545759,ash,134.226.40.133,33.27128839492798,1
1.5009463185071945,1.1184802544116974,5000,0.46412795151036423,0.8318747197693105,0.0008276719525623932,1.2120708989100608e-08,1.3791949686960864e-05,1755130136,checkpoint_000008,True,False,10,00c8c_00008,2025-08-14_01-08-56,32.84512782096863,323.45047903060913,2545759,ash,134.226.40.133,66.1164162158966,2
