loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5088872051239015,2.503352755308151,500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978536,checkpoint_000000,True,False,1,7979b_00021,2025-08-12_07-02-16,33.67405128479004,33.67405128479004,2295500,ash,134.226.40.133,33.67405128479004,1
2.4403141713142396,2.428173470497131,1000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978569,checkpoint_000001,True,False,2,7979b_00021,2025-08-12_07-02-49,33.11223220825195,66.78628349304199,2295500,ash,134.226.40.133,66.78628349304199,2
2.393191373348236,2.374636719226837,1500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978602,checkpoint_000002,True,False,3,7979b_00021,2025-08-12_07-03-22,32.81538128852844,99.60166478157043,2295500,ash,134.226.40.133,99.60166478157043,3
2.3141079187393188,2.2878847324848177,2000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978635,checkpoint_000003,True,False,4,7979b_00021,2025-08-12_07-03-55,33.12964057922363,132.73130536079407,2295500,ash,134.226.40.133,132.73130536079407,4
2.2464748322963715,2.2102310526371003,2500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978668,checkpoint_000004,True,False,5,7979b_00021,2025-08-12_07-04-28,32.96284866333008,165.69415402412415,2295500,ash,134.226.40.133,165.69415402412415,5
2.1880352783203123,2.140097414255142,3000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978701,checkpoint_000005,True,False,6,7979b_00021,2025-08-12_07-05-02,33.11670184135437,198.81085586547852,2295500,ash,134.226.40.133,198.81085586547852,6
2.1342395639419554,2.0742377066612243,3500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978734,checkpoint_000006,True,False,7,7979b_00021,2025-08-12_07-05-34,32.8267867565155,231.63764262199402,2295500,ash,134.226.40.133,231.63764262199402,7
2.0904924285411837,2.011970031261444,4000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978767,checkpoint_000007,True,False,8,7979b_00021,2025-08-12_07-06-07,32.806828022003174,264.4444706439972,2295500,ash,134.226.40.133,264.4444706439972,8
2.0465211308002473,1.9550850147008896,4500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978800,checkpoint_000008,True,False,9,7979b_00021,2025-08-12_07-06-40,32.83503437042236,297.27950501441956,2295500,ash,134.226.40.133,297.27950501441956,9
2.0108176457881926,1.904360728263855,5000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978833,checkpoint_000009,True,False,10,7979b_00021,2025-08-12_07-07-13,32.80547738075256,330.0849823951721,2295500,ash,134.226.40.133,330.0849823951721,10
1.970452983379364,1.8428143447637557,5500,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978866,checkpoint_000010,True,False,11,7979b_00021,2025-08-12_07-07-46,32.82570815086365,362.91069054603577,2295500,ash,134.226.40.133,362.91069054603577,11
1.9341128766536713,1.7923106557130815,6000,0.7962202697860179,0.9632935326598906,2.5063358002030012e-05,1.3727250354077404e-10,0.0055785496159487385,1754978898,checkpoint_000011,True,False,12,7979b_00021,2025-08-12_07-08-18,32.81920838356018,395.72989892959595,2295500,ash,134.226.40.133,395.72989892959595,12
1.5291523659229278,1.270350159406662,6500,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754978934,checkpoint_000011,True,False,13,7979b_00021,2025-08-12_07-08-54,32.9928195476532,422.4528605937958,2296285,ash,134.226.40.133,32.9928195476532,1
1.5114835369586945,1.2493427765369416,7000,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754978967,checkpoint_000012,True,False,14,7979b_00021,2025-08-12_07-09-27,32.846834897994995,455.29969549179077,2296285,ash,134.226.40.133,65.8396544456482,2
1.512112466096878,1.2355286115407944,7500,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979000,checkpoint_000013,True,False,15,7979b_00021,2025-08-12_07-10-00,33.15578317642212,488.4554786682129,2296285,ash,134.226.40.133,98.99543762207031,3
1.5051560664176942,1.224002766609192,8000,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979033,checkpoint_000014,True,False,16,7979b_00021,2025-08-12_07-10-33,33.13848114013672,521.5939598083496,2296285,ash,134.226.40.133,132.13391876220703,4
1.4908906477689743,1.2045245611667632,8500,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979063,checkpoint_000015,True,False,17,7979b_00021,2025-08-12_07-11-03,30.38314652442932,551.9771063327789,2296285,ash,134.226.40.133,162.51706528663635,5
1.4941518992185592,1.1947641587257385,9000,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979096,checkpoint_000016,True,False,18,7979b_00021,2025-08-12_07-11-36,32.63720917701721,584.6143155097961,2296285,ash,134.226.40.133,195.15427446365356,6
1.4891417837142944,1.185994930267334,9500,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979129,checkpoint_000017,True,False,19,7979b_00021,2025-08-12_07-12-09,32.64801216125488,617.262327671051,2296285,ash,134.226.40.133,227.80228662490845,7
1.4910019236803054,1.1712513285875321,9999,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979161,checkpoint_000018,True,False,20,7979b_00021,2025-08-12_07-12-41,32.49737071990967,649.7596983909607,2296285,ash,134.226.40.133,260.2996573448181,8
1.4833663147687912,1.166108297109604,10000,0.6052293129799962,0.38927706393215356,0.00011435501174500143,4.70224701315994e-08,0.00027667961797794345,1754979169,checkpoint_000019,True,False,21,7979b_00021,2025-08-12_07-12-49,8.023124933242798,657.7828233242035,2296285,ash,134.226.40.133,268.3227822780609,9
