loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.199999312162399,3.1764472448825836,500,1754889333,checkpoint_000000,True,False,1,0a4f24f0,2025-08-11_06-15-33,33.508092641830444,33.508092641830444,2215502,ash,134.226.40.133,33.508092641830444,1
2.9160411560535433,2.9063342356681825,1000,1754889365,checkpoint_000001,True,False,2,0a4f24f0,2025-08-11_06-16-05,32.35732817649841,65.86542081832886,2215502,ash,134.226.40.133,65.86542081832886,2
2.7752130699157713,2.7710984337329863,1500,1754889398,checkpoint_000002,True,False,3,0a4f24f0,2025-08-11_06-16-38,32.38376498222351,98.24918580055237,2215502,ash,134.226.40.133,98.24918580055237,3
2.699727482795715,2.6930648601055145,2000,1754889427,checkpoint_000003,True,False,4,0a4f24f0,2025-08-11_06-17-07,29.512953281402588,127.76213908195496,2215502,ash,134.226.40.133,127.76213908195496,4
2.6491481041908265,2.6423546850681303,2500,1754889460,checkpoint_000004,True,False,5,0a4f24f0,2025-08-11_06-17-40,32.617122650146484,160.37926173210144,2215502,ash,134.226.40.133,160.37926173210144,5
2.6119989907741545,2.603033539056778,3000,1754889492,checkpoint_000005,True,False,6,0a4f24f0,2025-08-11_06-18-12,32.63556623458862,193.01482796669006,2215502,ash,134.226.40.133,193.01482796669006,6
2.5818570494651794,2.5765091037750243,3500,1754889525,checkpoint_000006,True,False,7,0a4f24f0,2025-08-11_06-18-45,32.62862205505371,225.64345002174377,2215502,ash,134.226.40.133,225.64345002174377,7
2.561840796470642,2.553236652612686,4000,1754889558,checkpoint_000007,True,False,8,0a4f24f0,2025-08-11_06-19-18,32.90534782409668,258.54879784584045,2215502,ash,134.226.40.133,258.54879784584045,8
2.5407781457901,2.534878227710724,4500,1754889591,checkpoint_000008,True,False,9,0a4f24f0,2025-08-11_06-19-51,32.63479399681091,291.18359184265137,2215502,ash,134.226.40.133,291.18359184265137,9
2.5272764885425567,2.518945997953415,5000,1754889623,checkpoint_000009,True,False,10,0a4f24f0,2025-08-11_06-20-23,32.6230263710022,323.80661821365356,2215502,ash,134.226.40.133,323.80661821365356,10
2.513283898830414,2.5064566171169282,5500,1754889656,checkpoint_000010,True,False,11,0a4f24f0,2025-08-11_06-20-56,32.634090423583984,356.44070863723755,2215502,ash,134.226.40.133,356.44070863723755,11
2.5031165254116057,2.4953837716579437,6000,1754889689,checkpoint_000011,True,False,12,0a4f24f0,2025-08-11_06-21-29,32.6443407535553,389.08504939079285,2215502,ash,134.226.40.133,389.08504939079285,12
2.4915028655529023,2.4870705616474154,6500,1754889721,checkpoint_000012,True,False,13,0a4f24f0,2025-08-11_06-22-01,32.638699769973755,421.7237491607666,2215502,ash,134.226.40.133,421.7237491607666,13
2.485547125339508,2.4772767651081087,7000,1754889754,checkpoint_000013,True,False,14,0a4f24f0,2025-08-11_06-22-34,32.64283895492554,454.36658811569214,2215502,ash,134.226.40.133,454.36658811569214,14
2.475782907009125,2.468518000841141,7500,1754889786,checkpoint_000014,True,False,15,0a4f24f0,2025-08-11_06-23-06,32.62725114822388,486.993839263916,2215502,ash,134.226.40.133,486.993839263916,15
2.469490134716034,2.4616638350486757,8000,1754889819,checkpoint_000015,True,False,16,0a4f24f0,2025-08-11_06-23-39,32.74064826965332,519.7344875335693,2215502,ash,134.226.40.133,519.7344875335693,16
2.464660679101944,2.4557135927677156,8500,1754889852,checkpoint_000016,True,False,17,0a4f24f0,2025-08-11_06-24-12,32.607085943222046,552.3415734767914,2215502,ash,134.226.40.133,552.3415734767914,17
2.4593594563007355,2.4501388311386108,9000,1754889885,checkpoint_000017,True,False,18,0a4f24f0,2025-08-11_06-24-45,32.93398308753967,585.275556564331,2215502,ash,134.226.40.133,585.275556564331,18
2.4564856839179994,2.4464637553691864,9500,1754889918,checkpoint_000018,True,False,19,0a4f24f0,2025-08-11_06-25-18,32.78469133377075,618.0602478981018,2215502,ash,134.226.40.133,618.0602478981018,19
2.4504441261291503,2.438939200639725,9999,1754889949,checkpoint_000019,True,False,20,0a4f24f0,2025-08-11_06-25-49,30.97795844078064,649.0382063388824,2215502,ash,134.226.40.133,649.0382063388824,20
