loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.511773488521576,2.5027987003326415,500,0.9096499213645192,0.10000124672683912,1754234182,checkpoint_000000,True,False,1,49474_00028,2025-08-03_16-16-22,33.177703619003296,33.177703619003296,592056,ash,134.226.40.133,33.177703619003296,1
2.447539355754852,2.434505740404129,1000,0.9096499213645192,0.10000124672683912,1754234215,checkpoint_000001,True,False,2,49474_00028,2025-08-03_16-16-55,32.27872037887573,65.45642399787903,592056,ash,134.226.40.133,65.45642399787903,2
2.423849810361862,2.395825800895691,1500,0.9096499213645192,0.10000124672683912,1754234247,checkpoint_000002,True,False,3,49474_00028,2025-08-03_16-17-27,32.226738929748535,97.68316292762756,592056,ash,134.226.40.133,97.68316292762756,3
2.3905522644519808,2.364130609035492,2000,0.9096499213645192,0.10000124672683912,1754234279,checkpoint_000003,True,False,4,49474_00028,2025-08-03_16-17-59,32.262832164764404,129.94599509239197,592056,ash,134.226.40.133,129.94599509239197,4
2.363689068555832,2.322334164381027,2500,0.9096499213645192,0.10000124672683912,1754234310,checkpoint_000004,True,False,5,49474_00028,2025-08-03_16-18-30,30.94420838356018,160.89020347595215,592056,ash,134.226.40.133,160.89020347595215,5
2.3080055952072143,2.248758112192154,3000,0.9096499213645192,0.10000124672683912,1754234342,checkpoint_000005,True,False,6,49474_00028,2025-08-03_16-19-02,32.36608290672302,193.25628638267517,592056,ash,134.226.40.133,193.25628638267517,6
2.1530342435836793,2.061180272102356,3500,0.9096499213645192,0.10000124672683912,1754234375,checkpoint_000006,True,False,7,49474_00028,2025-08-03_16-19-35,32.36698603630066,225.62327241897583,592056,ash,134.226.40.133,225.62327241897583,7
2.0205315810441973,1.9051285421848296,4000,0.9096499213645192,0.10000124672683912,1754234407,checkpoint_000007,True,False,8,49474_00028,2025-08-03_16-20-07,32.48804426193237,258.1113166809082,592056,ash,134.226.40.133,258.1113166809082,8
1.9383290147781371,1.798962339758873,4500,0.9096499213645192,0.10000124672683912,1754234440,checkpoint_000008,True,False,9,49474_00028,2025-08-03_16-20-40,32.34811305999756,290.45942974090576,592056,ash,134.226.40.133,290.45942974090576,9
1.8734346050024033,1.7164326184988021,5000,0.9096499213645192,0.10000124672683912,1754234472,checkpoint_000009,True,False,10,49474_00028,2025-08-03_16-21-12,32.502893686294556,322.9623234272003,592056,ash,134.226.40.133,322.9623234272003,10
1.832577747106552,1.6575074553489686,5500,0.9096499213645192,0.10000124672683912,1754234504,checkpoint_000010,True,False,11,49474_00028,2025-08-03_16-21-45,32.34386229515076,355.3061857223511,592056,ash,134.226.40.133,355.3061857223511,11
1.787493035197258,1.6097777360677719,6000,0.9096499213645192,0.10000124672683912,1754234537,checkpoint_000011,True,False,12,49474_00028,2025-08-03_16-22-17,32.45780897140503,387.7639946937561,592056,ash,134.226.40.133,387.7639946937561,12
1.7571899944543838,1.5698928320407868,6500,0.9096499213645192,0.10000124672683912,1754234569,checkpoint_000012,True,False,13,49474_00028,2025-08-03_16-22-49,32.306042432785034,420.07003712654114,592056,ash,134.226.40.133,420.07003712654114,13
1.7299977964162827,1.5390040123462676,7000,0.9096499213645192,0.10000124672683912,1754234602,checkpoint_000013,True,False,14,49474_00028,2025-08-03_16-23-22,32.352314472198486,452.4223515987396,592056,ash,134.226.40.133,452.4223515987396,14
1.7268723577260972,1.518636739253998,7500,0.9096499213645192,0.10000124672683912,1754234634,checkpoint_000014,True,False,15,49474_00028,2025-08-03_16-23-54,32.331263303756714,484.75361490249634,592056,ash,134.226.40.133,484.75361490249634,15
1.6898979032039643,1.4876330190896987,8000,0.9096499213645192,0.10000124672683912,1754234666,checkpoint_000015,True,False,16,49474_00028,2025-08-03_16-24-26,32.52858591079712,517.2822008132935,592056,ash,134.226.40.133,517.2822008132935,16
1.681333526968956,1.4710017389059067,8500,0.9096499213645192,0.10000124672683912,1754234696,checkpoint_000016,True,False,17,49474_00028,2025-08-03_16-24-56,29.771195650100708,547.0533964633942,592056,ash,134.226.40.133,547.0533964633942,17
1.663672012090683,1.4532587397098542,9000,0.9096499213645192,0.10000124672683912,1754234728,checkpoint_000017,True,False,18,49474_00028,2025-08-03_16-25-28,32.192100286483765,579.2454967498779,592056,ash,134.226.40.133,579.2454967498779,18
1.657722294330597,1.4392174589633941,9500,0.9096499213645192,0.10000124672683912,1754234761,checkpoint_000018,True,False,19,49474_00028,2025-08-03_16-26-01,32.82042622566223,612.0659229755402,592056,ash,134.226.40.133,612.0659229755402,19
1.6327586829662324,1.4193938940763473,9999,0.9096499213645192,0.10000124672683912,1754234794,checkpoint_000019,True,False,20,49474_00028,2025-08-03_16-26-34,32.564897775650024,644.6308207511902,592056,ash,134.226.40.133,644.6308207511902,20
1.6368670535087586,1.419352149963379,10000,0.9096499213645192,0.10000124672683912,1754234802,checkpoint_000020,True,False,21,49474_00028,2025-08-03_16-26-42,7.8907248973846436,652.5215456485748,592056,ash,134.226.40.133,652.5215456485748,21
