loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4120536172389984,2.386183248758316,500,0.6397913610615935,0.11770173725515962,1754231163,checkpoint_000000,True,False,1,49474_00009,2025-08-03_15-26-03,33.179105281829834,33.179105281829834,585131,ash,134.226.40.133,33.179105281829834,1
2.2445648956298827,2.156759656667709,1000,0.6397913610615935,0.11770173725515962,1754231196,checkpoint_000001,True,False,2,49474_00009,2025-08-03_15-26-36,32.47904992103577,65.6581552028656,585131,ash,134.226.40.133,65.6581552028656,2
1.879813068509102,1.7188939708471298,1500,0.6397913610615935,0.11770173725515962,1754231228,checkpoint_000002,True,False,3,49474_00009,2025-08-03_15-27-08,32.30385875701904,97.96201395988464,585131,ash,134.226.40.133,97.96201395988464,3
1.7708902436494827,1.5671299278736115,2000,0.6397913610615935,0.11770173725515962,1754231256,checkpoint_000003,True,False,4,49474_00009,2025-08-03_15-27-36,27.855916500091553,125.8179304599762,585131,ash,134.226.40.133,125.8179304599762,4
1.7009421759843826,1.4911337238550186,2500,0.6397913610615935,0.11770173725515962,1754231289,checkpoint_000004,True,False,5,49474_00009,2025-08-03_15-28-09,32.740944385528564,158.55887484550476,585131,ash,134.226.40.133,158.55887484550476,5
1.665030416250229,1.446062319278717,3000,0.6397913610615935,0.11770173725515962,1754231321,checkpoint_000005,True,False,6,49474_00009,2025-08-03_15-28-41,32.73035264015198,191.28922748565674,585131,ash,134.226.40.133,191.28922748565674,6
1.6409087455272675,1.4114471131563187,3500,0.6397913610615935,0.11770173725515962,1754231354,checkpoint_000006,True,False,7,49474_00009,2025-08-03_15-29-14,32.48360633850098,223.77283382415771,585131,ash,134.226.40.133,223.77283382415771,7
1.621403153538704,1.3830236214399338,4000,0.6397913610615935,0.11770173725515962,1754231386,checkpoint_000007,True,False,8,49474_00009,2025-08-03_15-29-46,32.469093799591064,256.2419276237488,585131,ash,134.226.40.133,256.2419276237488,8
1.6092661887407302,1.3617374259233475,4500,0.6397913610615935,0.11770173725515962,1754231419,checkpoint_000008,True,False,9,49474_00009,2025-08-03_15-30-19,32.74992918968201,288.9918568134308,585131,ash,134.226.40.133,288.9918568134308,9
1.5972964781522752,1.339783452153206,5000,0.6397913610615935,0.11770173725515962,1754231452,checkpoint_000009,True,False,10,49474_00009,2025-08-03_15-30-52,32.75469255447388,321.74654936790466,585131,ash,134.226.40.133,321.74654936790466,10
1.5889160346984863,1.3233775687217713,5500,0.6397913610615935,0.11770173725515962,1754231485,checkpoint_000010,True,False,11,49474_00009,2025-08-03_15-31-25,32.744157791137695,354.49070715904236,585131,ash,134.226.40.133,354.49070715904236,11
1.5845912635326385,1.304047835469246,6000,0.6397913610615935,0.11770173725515962,1754231517,checkpoint_000011,True,False,12,49474_00009,2025-08-03_15-31-57,32.74277901649475,387.2334861755371,585131,ash,134.226.40.133,387.2334861755371,12
1.5734459376335144,1.284109171628952,6500,0.6397913610615935,0.11770173725515962,1754231550,checkpoint_000012,True,False,13,49474_00009,2025-08-03_15-32-30,32.514737129211426,419.74822330474854,585131,ash,134.226.40.133,419.74822330474854,13
1.5658612018823623,1.2723255497217179,7000,0.6397913610615935,0.11770173725515962,1754231582,checkpoint_000013,True,False,14,49474_00009,2025-08-03_15-33-02,32.50208258628845,452.250305891037,585131,ash,134.226.40.133,452.250305891037,14
1.5591279244422913,1.2559298551082612,7500,0.6397913610615935,0.11770173725515962,1754231615,checkpoint_000014,True,False,15,49474_00009,2025-08-03_15-33-35,32.783427000045776,485.03373289108276,585131,ash,134.226.40.133,485.03373289108276,15
1.5497214007377624,1.241270273923874,8000,0.6397913610615935,0.11770173725515962,1754231647,checkpoint_000015,True,False,16,49474_00009,2025-08-03_15-34-07,31.71614170074463,516.7498745918274,585131,ash,134.226.40.133,516.7498745918274,16
1.540395434498787,1.22848328769207,8500,0.6397913610615935,0.11770173725515962,1754231684,checkpoint_000018,True,False,17,49474_00009,2025-08-03_15-34-44,33.32927942276001,550.0791540145874,586197,ash,134.226.40.133,33.32927942276001,1
1.5448631566762925,1.21502086520195,9000,0.6397913610615935,0.11770173725515962,1754231717,checkpoint_000019,True,False,18,49474_00009,2025-08-03_15-35-17,32.75773811340332,582.8368921279907,586197,ash,134.226.40.133,66.08701753616333,2
1.5481652796268464,1.2038975113630295,9500,0.6397913610615935,0.11770173725515962,1754231749,checkpoint_000020,True,False,19,49474_00009,2025-08-03_15-35-49,32.42242121696472,615.2593133449554,586197,ash,134.226.40.133,98.50943875312805,3
1.5494680571556092,1.1944176203012467,9999,0.6397913610615935,0.11770173725515962,1754231782,checkpoint_000021,True,False,20,49474_00009,2025-08-03_15-36-22,32.64895963668823,647.9082729816437,586197,ash,134.226.40.133,131.15839838981628,4
1.5117995244264604,1.1652718687057495,8500,0.6397913610615935,0.11770173725515962,1754231818,checkpoint_000021,True,False,17,49474_00009,2025-08-03_15-36-58,33.16657090187073,547.8120379447937,586521,ash,134.226.40.133,33.16657090187073,1
1.519924213886261,1.1460441398620604,9000,0.6397913610615935,0.11770173725515962,1754231850,checkpoint_000022,True,False,18,49474_00009,2025-08-03_15-37-30,32.19275188446045,580.0047898292542,586521,ash,134.226.40.133,65.35932278633118,2
1.5160601496696473,1.1319265455007552,9500,0.6397913610615935,0.11770173725515962,1754231883,checkpoint_000023,True,False,19,49474_00009,2025-08-03_15-38-03,32.12984895706177,612.1346387863159,586521,ash,134.226.40.133,97.48917174339294,3
1.5331763142347337,1.122197721004486,9999,0.6397913610615935,0.11770173725515962,1754231914,checkpoint_000024,True,False,20,49474_00009,2025-08-03_15-38-34,31.254772663116455,643.3894114494324,586521,ash,134.226.40.133,128.7439444065094,4
1.5142755228281022,1.1088896435499191,10000,0.6397913610615935,0.11770173725515962,1754231924,checkpoint_000024,True,False,21,49474_00009,2025-08-03_15-38-44,8.324374198913574,654.2576839923859,587206,ash,134.226.40.133,8.324374198913574,1
