loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9651592808961869,1.8294790369272231,500,1754858468,checkpoint_000000,True,False,1,b6471d3b,2025-08-10_21-41-08,31.987684965133667,31.987684965133667,2051645,ash,134.226.40.133,31.987684965133667,1
1.716783822774887,1.5154519957304,1000,1754858499,checkpoint_000001,True,False,2,b6471d3b,2025-08-10_21-41-39,30.731956481933594,62.71964144706726,2051645,ash,134.226.40.133,62.71964144706726,2
1.6369204741716386,1.40759383559227,1500,1754858529,checkpoint_000002,True,False,3,b6471d3b,2025-08-10_21-42-09,30.384525060653687,93.10416650772095,2051645,ash,134.226.40.133,93.10416650772095,3
1.5774212527275084,1.340581629872322,2000,1754858560,checkpoint_000003,True,False,4,b6471d3b,2025-08-10_21-42-40,30.36697006225586,123.4711365699768,2051645,ash,134.226.40.133,123.4711365699768,4
1.5554049450159073,1.29159519135952,2500,1754858589,checkpoint_000004,True,False,5,b6471d3b,2025-08-10_21-43-09,29.69374370574951,153.16488027572632,2051645,ash,134.226.40.133,153.16488027572632,5
1.5423616296052933,1.2550647950172424,3000,1754858620,checkpoint_000005,True,False,6,b6471d3b,2025-08-10_21-43-41,31.19698405265808,184.3618643283844,2051645,ash,134.226.40.133,184.3618643283844,6
1.521790731549263,1.223185448050499,3500,1754858653,checkpoint_000006,True,False,7,b6471d3b,2025-08-10_21-44-13,32.20964503288269,216.5715093612671,2051645,ash,134.226.40.133,216.5715093612671,7
1.510110303759575,1.1987749642133714,4000,1754858684,checkpoint_000007,True,False,8,b6471d3b,2025-08-10_21-44-44,31.54772448539734,248.11923384666443,2051645,ash,134.226.40.133,248.11923384666443,8
1.5060636562108993,1.1716113489866258,4500,1754858715,checkpoint_000008,True,False,9,b6471d3b,2025-08-10_21-45-15,30.707807064056396,278.8270409107208,2051645,ash,134.226.40.133,278.8270409107208,9
1.5103711462020875,1.1532789063453674,5000,1754858747,checkpoint_000009,True,False,10,b6471d3b,2025-08-10_21-45-47,32.46703314781189,311.2940740585327,2051645,ash,134.226.40.133,311.2940740585327,10
1.501327251791954,1.1338303166627883,5500,1754858780,checkpoint_000010,True,False,11,b6471d3b,2025-08-10_21-46-20,32.64016652107239,343.9342405796051,2051645,ash,134.226.40.133,343.9342405796051,11
1.511702686548233,1.1198188531398774,6000,1754858813,checkpoint_000011,True,False,12,b6471d3b,2025-08-10_21-46-53,32.653603315353394,376.5878438949585,2051645,ash,134.226.40.133,376.5878438949585,12
1.4967346388101577,1.0981688010692596,6500,1754858845,checkpoint_000012,True,False,13,b6471d3b,2025-08-10_21-47-25,32.47252678871155,409.06037068367004,2051645,ash,134.226.40.133,409.06037068367004,13
1.500823141336441,1.0853163182735444,7000,1754858875,checkpoint_000013,True,False,14,b6471d3b,2025-08-10_21-47-55,30.032740354537964,439.093111038208,2051645,ash,134.226.40.133,439.093111038208,14
1.4996606254577636,1.0728566426038741,7500,1754858908,checkpoint_000014,True,False,15,b6471d3b,2025-08-10_21-48-28,32.57677721977234,471.66988825798035,2051645,ash,134.226.40.133,471.66988825798035,15
1.5075688737630843,1.0605492991209031,8000,1754858940,checkpoint_000015,True,False,16,b6471d3b,2025-08-10_21-49-00,32.536853551864624,504.20674180984497,2051645,ash,134.226.40.133,504.20674180984497,16
1.5103014075756074,1.0422018021345139,8500,1754858971,checkpoint_000016,True,False,17,b6471d3b,2025-08-10_21-49-31,30.5119206905365,534.7186625003815,2051645,ash,134.226.40.133,534.7186625003815,17
1.5119833344221114,1.033171973824501,9000,1754859004,checkpoint_000017,True,False,18,b6471d3b,2025-08-10_21-50-04,32.74240970611572,567.4610722064972,2051645,ash,134.226.40.133,567.4610722064972,18
1.523952683210373,1.0214791691303253,9500,1754859036,checkpoint_000018,True,False,19,b6471d3b,2025-08-10_21-50-36,32.54556608200073,600.0066382884979,2051645,ash,134.226.40.133,600.0066382884979,19
1.511505641937256,1.0041058191657066,9999,1754859069,checkpoint_000019,True,True,20,b6471d3b,2025-08-10_21-51-09,32.4718496799469,632.4784879684448,2051645,ash,134.226.40.133,632.4784879684448,20
