loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5152268242836,2.4849343585968016,500,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133317,checkpoint_000000,True,False,1,00c8c_00029,2025-08-14_02-01-58,33.364569902420044,33.364569902420044,2554365,ash,134.226.40.133,33.364569902420044,1
2.480513594150543,2.4319386005401613,1000,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133350,checkpoint_000001,True,False,2,00c8c_00029,2025-08-14_02-02-30,32.367127418518066,65.73169732093811,2554365,ash,134.226.40.133,65.73169732093811,2
2.4214648520946502,2.354279839992523,1500,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133379,checkpoint_000002,True,False,3,00c8c_00029,2025-08-14_02-02-59,29.500235080718994,95.2319324016571,2554365,ash,134.226.40.133,95.2319324016571,3
2.2730073285102845,2.18533718585968,2000,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133411,checkpoint_000003,True,False,4,00c8c_00029,2025-08-14_02-03-31,32.077062129974365,127.30899453163147,2554365,ash,134.226.40.133,127.30899453163147,4
2.1147754287719724,1.9954582422971725,2500,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133444,checkpoint_000004,True,False,5,00c8c_00029,2025-08-14_02-04-04,32.86536741256714,160.1743619441986,2554365,ash,134.226.40.133,160.1743619441986,5
2.0585640132427216,1.9117351174354553,3000,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133477,checkpoint_000005,True,False,6,00c8c_00029,2025-08-14_02-04-37,32.599870920181274,192.77423286437988,2554365,ash,134.226.40.133,192.77423286437988,6
2.0011031395196914,1.838236196041107,3500,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133510,checkpoint_000006,True,False,7,00c8c_00029,2025-08-14_02-05-10,32.60042643547058,225.37465929985046,2554365,ash,134.226.40.133,225.37465929985046,7
1.966521013379097,1.7920612812042236,4000,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133542,checkpoint_000007,True,False,8,00c8c_00029,2025-08-14_02-05-42,32.308481216430664,257.6831405162811,2554365,ash,134.226.40.133,257.6831405162811,8
1.9436523413658142,1.7709859120845795,4500,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133574,checkpoint_000008,True,False,9,00c8c_00029,2025-08-14_02-06-14,32.56459426879883,290.24773478507996,2554365,ash,134.226.40.133,290.24773478507996,9
1.9210239511728286,1.7398878002166749,5000,0.15486481495147386,0.6285282094972895,0.006456806177584557,1.3759826562093078e-09,1.8033304519982824e-08,1755133607,checkpoint_000009,True,False,10,00c8c_00029,2025-08-14_02-06-47,32.87030529975891,323.11804008483887,2554365,ash,134.226.40.133,323.11804008483887,10
