loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5087510538101196,2.498463113307953,500,0.801329185904482,0.9586736388056398,0.009519395109407823,2.787428474917619e-06,1.2336238544286844e-05,1754984678,checkpoint_000000,True,False,1,7af1d_00024,2025-08-12_08-44-38,32.91837763786316,32.91837763786316,2314189,ash,134.226.40.133,32.91837763786316,1
2.491397616863251,2.4709431874752044,1000,0.801329185904482,0.9586736388056398,0.009519395109407823,2.787428474917619e-06,1.2336238544286844e-05,1754984711,checkpoint_000001,True,False,2,7af1d_00024,2025-08-12_08-45-11,32.53775429725647,65.45613193511963,2314189,ash,134.226.40.133,65.45613193511963,2
2.4865707671642303,2.4650323605537414,1500,0.801329185904482,0.9586736388056398,0.009519395109407823,2.787428474917619e-06,1.2336238544286844e-05,1754984743,checkpoint_000002,True,False,3,7af1d_00024,2025-08-12_08-45-43,32.78290414810181,98.23903608322144,2314189,ash,134.226.40.133,98.23903608322144,3
2.487209379673004,2.4621989941596985,2000,0.801329185904482,0.9586736388056398,0.009519395109407823,2.787428474917619e-06,1.2336238544286844e-05,1754984776,checkpoint_000003,True,False,4,7af1d_00024,2025-08-12_08-46-16,32.50241446495056,130.741450548172,2314189,ash,134.226.40.133,130.741450548172,4
1.9317531126737595,1.7394741183519364,2500,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984811,checkpoint_000003,True,False,5,7af1d_00024,2025-08-12_08-46-51,32.695746183395386,161.8221573829651,2314693,ash,134.226.40.133,32.695746183395386,1
1.7497559416294097,1.5425353044271468,3000,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984843,checkpoint_000004,True,False,6,7af1d_00024,2025-08-12_08-47-24,32.55191731452942,194.3740746974945,2314693,ash,134.226.40.133,65.2476634979248,2
1.657275643348694,1.4377657079696655,3500,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984876,checkpoint_000005,True,False,7,7af1d_00024,2025-08-12_08-47-56,32.54705357551575,226.92112827301025,2314693,ash,134.226.40.133,97.79471707344055,3
1.5984271121025087,1.3606601661443711,4000,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984909,checkpoint_000006,True,False,8,7af1d_00024,2025-08-12_08-48-29,32.57395839691162,259.4950866699219,2314693,ash,134.226.40.133,130.36867547035217,4
1.5620783162117005,1.3157185482978822,4500,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984941,checkpoint_000007,True,False,9,7af1d_00024,2025-08-12_08-49-01,32.581971645355225,292.0770583152771,2314693,ash,134.226.40.133,162.9506471157074,5
1.5494525456428527,1.2912712854146957,5000,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754984974,checkpoint_000008,True,False,10,7af1d_00024,2025-08-12_08-49-34,32.84148383140564,324.91854214668274,2314693,ash,134.226.40.133,195.79213094711304,6
1.535664137005806,1.260091723203659,5500,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754985007,checkpoint_000009,True,False,11,7af1d_00024,2025-08-12_08-50-07,32.853795528411865,357.7723376750946,2314693,ash,134.226.40.133,228.6459264755249,7
1.5240639913082124,1.2439865493774414,6000,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754985039,checkpoint_000010,True,False,12,7af1d_00024,2025-08-12_08-50-40,32.57143211364746,390.34376978874207,2314693,ash,134.226.40.133,261.21735858917236,8
1.5166269278526305,1.221210150718689,6500,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754985072,checkpoint_000011,True,False,13,7af1d_00024,2025-08-12_08-51-12,32.56234097480774,422.9061107635498,2314693,ash,134.226.40.133,293.7796995639801,9
1.5133394360542298,1.2112391978502273,7000,0.46874866239469215,0.3889210269806606,0.005545983821450452,1.5716253258275182e-07,9.109038524697452e-05,1754985105,checkpoint_000012,True,False,14,7af1d_00024,2025-08-12_08-51-45,32.84673261642456,455.75284337997437,2314693,ash,134.226.40.133,326.62643218040466,10
