loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754676162,checkpoint_000000,True,False,1,9021c_00027,2025-08-08_19-02-42,33.65501618385315,33.65501618385315,1347991,ash,134.226.40.133,33.65501618385315,1
nan,nan,1000,1754676195,checkpoint_000001,True,False,2,9021c_00027,2025-08-08_19-03-15,32.61425495147705,66.2692711353302,1347991,ash,134.226.40.133,66.2692711353302,2
nan,nan,1500,1754676227,checkpoint_000002,True,False,3,9021c_00027,2025-08-08_19-03-47,32.633190393447876,98.90246152877808,1347991,ash,134.226.40.133,98.90246152877808,3
nan,nan,2000,1754676260,checkpoint_000003,True,False,4,9021c_00027,2025-08-08_19-04-20,32.641294956207275,131.54375648498535,1347991,ash,134.226.40.133,131.54375648498535,4
nan,nan,2500,1754676293,checkpoint_000004,True,False,5,9021c_00027,2025-08-08_19-04-53,32.82447600364685,164.3682324886322,1347991,ash,134.226.40.133,164.3682324886322,5
nan,nan,3000,1754676325,checkpoint_000005,True,False,6,9021c_00027,2025-08-08_19-05-25,32.631953716278076,197.00018620491028,1347991,ash,134.226.40.133,197.00018620491028,6
nan,nan,3500,1754676358,checkpoint_000006,True,False,7,9021c_00027,2025-08-08_19-05-58,32.631181716918945,229.63136792182922,1347991,ash,134.226.40.133,229.63136792182922,7
nan,nan,4000,1754676391,checkpoint_000007,True,False,8,9021c_00027,2025-08-08_19-06-31,32.62874221801758,262.2601101398468,1347991,ash,134.226.40.133,262.2601101398468,8
nan,nan,4500,1754676424,checkpoint_000008,True,False,9,9021c_00027,2025-08-08_19-07-04,32.883883476257324,295.1439936161041,1347991,ash,134.226.40.133,295.1439936161041,9
nan,nan,5000,1754676456,checkpoint_000009,True,False,10,9021c_00027,2025-08-08_19-07-36,32.87718081474304,328.02117443084717,1347991,ash,134.226.40.133,328.02117443084717,10
nan,nan,5500,1754676489,checkpoint_000010,True,False,11,9021c_00027,2025-08-08_19-08-09,32.881760120391846,360.902934551239,1347991,ash,134.226.40.133,360.902934551239,11
nan,nan,6000,1754676522,checkpoint_000011,True,False,12,9021c_00027,2025-08-08_19-08-42,32.878655672073364,393.7815902233124,1347991,ash,134.226.40.133,393.7815902233124,12
nan,nan,6500,1754676555,checkpoint_000012,True,False,13,9021c_00027,2025-08-08_19-09-15,32.62475872039795,426.4063489437103,1347991,ash,134.226.40.133,426.4063489437103,13
nan,nan,7000,1754676587,checkpoint_000013,True,False,14,9021c_00027,2025-08-08_19-09-47,32.64748287200928,459.0538318157196,1347991,ash,134.226.40.133,459.0538318157196,14
nan,nan,7500,1754676620,checkpoint_000014,True,False,15,9021c_00027,2025-08-08_19-10-20,32.61297798156738,491.666809797287,1347991,ash,134.226.40.133,491.666809797287,15
nan,nan,8000,1754676653,checkpoint_000015,True,False,16,9021c_00027,2025-08-08_19-10-53,32.58439087867737,524.2512006759644,1347991,ash,134.226.40.133,524.2512006759644,16
nan,nan,8500,1754676685,checkpoint_000016,True,False,17,9021c_00027,2025-08-08_19-11-25,32.62960624694824,556.8808069229126,1347991,ash,134.226.40.133,556.8808069229126,17
nan,nan,9000,1754676718,checkpoint_000017,True,False,18,9021c_00027,2025-08-08_19-11-58,32.627697706222534,589.5085046291351,1347991,ash,134.226.40.133,589.5085046291351,18
nan,nan,9500,1754676751,checkpoint_000018,True,False,19,9021c_00027,2025-08-08_19-12-31,32.597843170166016,622.1063477993011,1347991,ash,134.226.40.133,622.1063477993011,19
nan,nan,9999,1754676783,checkpoint_000019,True,True,20,9021c_00027,2025-08-08_19-13-03,32.513038873672485,654.6193866729736,1347991,ash,134.226.40.133,654.6193866729736,20
