loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1777123057842256,2.126613825559616,500,0.9068360151888484,0.6499658313067458,1754154933,checkpoint_000000,True,False,1,e26c5_00021,2025-08-02_18-15-33,33.41283416748047,33.41283416748047,360310,ash,134.226.40.133,33.41283416748047,1
1.899558140039444,1.7434758287668228,1000,0.9068360151888484,0.6499658313067458,1754154965,checkpoint_000001,True,False,2,e26c5_00021,2025-08-02_18-16-05,32.839839935302734,66.2526741027832,360310,ash,134.226.40.133,66.2526741027832,2
1.7707410591840744,1.5798620027303696,1500,0.9068360151888484,0.6499658313067458,1754154998,checkpoint_000002,True,False,3,e26c5_00021,2025-08-02_18-16-38,32.594441652297974,98.84711575508118,360310,ash,134.226.40.133,98.84711575508118,3
1.68496433198452,1.480230137705803,2000,0.9068360151888484,0.6499658313067458,1754155031,checkpoint_000003,True,False,4,e26c5_00021,2025-08-02_18-17-11,32.561585426330566,131.40870118141174,360310,ash,134.226.40.133,131.40870118141174,4
1.6406597089767456,1.4193563157320022,2500,0.9068360151888484,0.6499658313067458,1754155064,checkpoint_000004,True,False,5,e26c5_00021,2025-08-02_18-17-44,32.9427216053009,164.35142278671265,360310,ash,134.226.40.133,164.35142278671265,5
1.5986933887004853,1.3680632191896438,3000,0.9068360151888484,0.6499658313067458,1754155097,checkpoint_000005,True,False,6,e26c5_00021,2025-08-02_18-18-17,32.93313145637512,197.28455424308777,360310,ash,134.226.40.133,197.28455424308777,6
1.571730713248253,1.334757165312767,3500,0.9068360151888484,0.6499658313067458,1754155129,checkpoint_000006,True,False,7,e26c5_00021,2025-08-02_18-18-49,32.6585898399353,229.94314408302307,360310,ash,134.226.40.133,229.94314408302307,7
1.5519753611087799,1.302940241098404,4000,0.9068360151888484,0.6499658313067458,1754155162,checkpoint_000007,True,False,8,e26c5_00021,2025-08-02_18-19-22,32.947072982788086,262.89021706581116,360310,ash,134.226.40.133,262.89021706581116,8
1.5351448076963425,1.2746021515130996,4500,0.9068360151888484,0.6499658313067458,1754155195,checkpoint_000008,True,False,9,e26c5_00021,2025-08-02_18-19-55,32.945650815963745,295.8358678817749,360310,ash,134.226.40.133,295.8358678817749,9
1.5167384791374205,1.2529467511177064,5000,0.9068360151888484,0.6499658313067458,1754155228,checkpoint_000009,True,False,10,e26c5_00021,2025-08-02_18-20-28,32.95943331718445,328.79530119895935,360310,ash,134.226.40.133,328.79530119895935,10
1.5069973665475844,1.234895651936531,5500,0.9068360151888484,0.6499658313067458,1754155261,checkpoint_000010,True,False,11,e26c5_00021,2025-08-02_18-21-01,32.676061391830444,361.4713625907898,360310,ash,134.226.40.133,361.4713625907898,11
1.4969420164823533,1.2167245543003082,6000,0.9068360151888484,0.6499658313067458,1754155293,checkpoint_000011,True,False,12,e26c5_00021,2025-08-02_18-21-33,32.66736054420471,394.1387231349945,360310,ash,134.226.40.133,394.1387231349945,12
1.505341087579727,1.2052318888902664,6500,0.9068360151888484,0.6499658313067458,1754155326,checkpoint_000012,True,False,13,e26c5_00021,2025-08-02_18-22-06,32.96853947639465,427.10726261138916,360310,ash,134.226.40.133,427.10726261138916,13
1.503723595738411,1.1917719340324402,7000,0.9068360151888484,0.6499658313067458,1754155359,checkpoint_000013,True,False,14,e26c5_00021,2025-08-02_18-22-39,32.672548055648804,459.77981066703796,360310,ash,134.226.40.133,459.77981066703796,14
1.482161322236061,1.1743253672122955,7500,0.9068360151888484,0.6499658313067458,1754155392,checkpoint_000014,True,False,15,e26c5_00021,2025-08-02_18-23-12,32.96917128562927,492.74898195266724,360310,ash,134.226.40.133,492.74898195266724,15
1.4865166670084,1.1691698044538499,8000,0.9068360151888484,0.6499658313067458,1754155425,checkpoint_000015,True,False,16,e26c5_00021,2025-08-02_18-23-45,32.67621469497681,525.425196647644,360310,ash,134.226.40.133,525.425196647644,16
1.4976789611577987,1.1550178503990174,8500,0.9068360151888484,0.6499658313067458,1754155458,checkpoint_000016,True,False,17,e26c5_00021,2025-08-02_18-24-18,32.94832801818848,558.3735246658325,360310,ash,134.226.40.133,558.3735246658325,17
1.4977275776863097,1.146796053647995,9000,0.9068360151888484,0.6499658313067458,1754155490,checkpoint_000017,True,False,18,e26c5_00021,2025-08-02_18-24-50,32.565768241882324,590.9392929077148,360310,ash,134.226.40.133,590.9392929077148,18
1.4892510908842087,1.1329972499608993,9500,0.9068360151888484,0.6499658313067458,1754155523,checkpoint_000018,True,False,19,e26c5_00021,2025-08-02_18-25-23,32.659685373306274,623.5989782810211,360310,ash,134.226.40.133,623.5989782810211,19
1.500515444278717,1.1276231002807617,9999,0.9068360151888484,0.6499658313067458,1754155553,checkpoint_000019,True,False,20,e26c5_00021,2025-08-02_18-25-53,30.269806623458862,653.86878490448,360310,ash,134.226.40.133,653.86878490448,20
1.494876025915146,1.127170752286911,10000,0.9068360151888484,0.6499658313067458,1754155561,checkpoint_000020,True,False,21,e26c5_00021,2025-08-02_18-26-01,7.7329394817352295,661.6017243862152,360310,ash,134.226.40.133,661.6017243862152,21
