loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3617478656768798,3.332313996553421,500,0.9988932692557738,0.9995181380888898,1754219275,checkpoint_000000,True,False,1,46f2f_00006,2025-08-03_12-07-55,66.45823574066162,66.45823574066162,547170,ash,134.226.40.133,66.45823574066162,1
3.065980769395828,3.038007239103317,1000,0.9988932692557738,0.9995181380888898,1754219339,checkpoint_000001,True,False,2,46f2f_00006,2025-08-03_12-08-59,64.63016104698181,131.08839678764343,547170,ash,134.226.40.133,131.08839678764343,2
2.865010941028595,2.8450396823883057,1500,0.9988932692557738,0.9995181380888898,1754219404,checkpoint_000002,True,False,3,46f2f_00006,2025-08-03_12-10-04,64.62613987922668,195.71453666687012,547170,ash,134.226.40.133,195.71453666687012,3
2.7322752404212953,2.7249999380111696,2000,0.9988932692557738,0.9995181380888898,1754219469,checkpoint_000003,True,False,4,46f2f_00006,2025-08-03_12-11-09,64.6626226902008,260.3771593570709,547170,ash,134.226.40.133,260.3771593570709,4
2.609797897338867,2.610013093948364,2500,0.9988932692557738,0.9995181380888898,1754219536,checkpoint_000004,True,False,5,46f2f_00006,2025-08-03_12-12-16,65.02675032615662,325.40390968322754,547892,ash,134.226.40.133,65.02675032615662,1
2.564747009277344,2.563679089546204,3000,0.9988932692557738,0.9995181380888898,1754219601,checkpoint_000005,True,False,6,46f2f_00006,2025-08-03_12-13-21,64.71243143081665,390.1163411140442,547892,ash,134.226.40.133,129.73918175697327,2
2.532975606918335,2.53215222120285,3500,0.9988932692557738,0.9995181380888898,1754219666,checkpoint_000006,True,False,7,46f2f_00006,2025-08-03_12-14-26,64.64488983154297,454.76123094558716,547892,ash,134.226.40.133,194.38407158851624,3
2.511846626996994,2.510773831605911,4000,0.9988932692557738,0.9995181380888898,1754219730,checkpoint_000007,True,False,8,46f2f_00006,2025-08-03_12-15-30,64.6856963634491,519.4469273090363,547892,ash,134.226.40.133,259.06976795196533,4
2.4980625784397126,2.491098623275757,4500,0.9988932692557738,0.9995181380888898,1754219794,checkpoint_000008,True,False,9,46f2f_00006,2025-08-03_12-16-34,63.255629777908325,582.7025570869446,547892,ash,134.226.40.133,322.32539772987366,5
2.4840254592895508,2.4794793224334715,5000,0.9988932692557738,0.9995181380888898,1754219858,checkpoint_000009,True,False,10,46f2f_00006,2025-08-03_12-17-38,64.67451572418213,647.3770728111267,547892,ash,134.226.40.133,386.9999134540558,6
2.4744879519939422,2.4684646034240725,5500,0.9988932692557738,0.9995181380888898,1754219923,checkpoint_000010,True,False,11,46f2f_00006,2025-08-03_12-18-43,64.6615948677063,712.038667678833,547892,ash,134.226.40.133,451.6615083217621,7
