loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
34.665699825286865,34.30495058059692,500,0.7118956691632407,0.14342182921264182,0.08757993133375576,2.8151836107335736e-05,0.00011748544880706442,1754976426,checkpoint_000000,True,False,1,7979b_00011,2025-08-12_06-27-06,33.564640045166016,33.564640045166016,2291475,ash,134.226.40.133,33.564640045166016,1
33.662236328125,32.35947330474853,1000,0.7118956691632407,0.14342182921264182,0.08757993133375576,2.8151836107335736e-05,0.00011748544880706442,1754976459,checkpoint_000001,True,False,2,7979b_00011,2025-08-12_06-27-39,32.78003931045532,66.34467935562134,2291475,ash,134.226.40.133,66.34467935562134,2
50.39681335449219,49.32340412139892,1500,0.7118956691632407,0.14342182921264182,0.08757993133375576,2.8151836107335736e-05,0.00011748544880706442,1754976491,checkpoint_000002,True,False,3,7979b_00011,2025-08-12_06-28-11,32.78734588623047,99.1320252418518,2291475,ash,134.226.40.133,99.1320252418518,3
39.47779005050659,38.43687047958374,2000,0.7118956691632407,0.14342182921264182,0.08757993133375576,2.8151836107335736e-05,0.00011748544880706442,1754976524,checkpoint_000003,True,False,4,7979b_00011,2025-08-12_06-28-44,32.87937664985657,132.01140189170837,2291475,ash,134.226.40.133,132.01140189170837,4
2.6958509027957915,2.686097183227539,2500,0.7332113669359961,0.44328030646235295,0.02939283703910763,2.680723369816586e-10,6.550172638401706e-05,1754976561,checkpoint_000003,True,False,5,7979b_00011,2025-08-12_06-29-21,33.88045644760132,165.71655344963074,2291906,ash,134.226.40.133,33.88045644760132,1
2.744788669347763,2.730933883190155,3000,0.7332113669359961,0.44328030646235295,0.02939283703910763,2.680723369816586e-10,6.550172638401706e-05,1754976593,checkpoint_000004,True,False,6,7979b_00011,2025-08-12_06-29-53,32.715256452560425,198.43180990219116,2291906,ash,134.226.40.133,66.59571290016174,2
2.8344690668582917,2.820922067165375,3500,0.7332113669359961,0.44328030646235295,0.02939283703910763,2.680723369816586e-10,6.550172638401706e-05,1754976626,checkpoint_000005,True,False,7,7979b_00011,2025-08-12_06-30-26,32.692519187927246,231.1243290901184,2291906,ash,134.226.40.133,99.28823208808899,3
2.877516325712204,2.8569578099250794,4000,0.7332113669359961,0.44328030646235295,0.02939283703910763,2.680723369816586e-10,6.550172638401706e-05,1754976659,checkpoint_000006,True,False,8,7979b_00011,2025-08-12_06-30-59,32.898943185806274,264.0232722759247,2291906,ash,134.226.40.133,132.18717527389526,4
1.8101753282546997,1.6208517462015153,2500,0.18895615410274202,0.4056968201792197,1.72017915550036e-06,4.767508464183068e-07,3.0638327098590224e-06,1754976695,checkpoint_000006,True,False,5,7979b_00011,2025-08-12_06-31-35,33.65843152999878,165.14264345169067,2292107,ash,134.226.40.133,33.65843152999878,1
1.8029015481472015,1.6156953877210618,3000,0.18895615410274202,0.4056968201792197,1.72017915550036e-06,4.767508464183068e-07,3.0638327098590224e-06,1754976728,checkpoint_000007,True,False,6,7979b_00011,2025-08-12_06-32-08,32.829668283462524,197.9723117351532,2292107,ash,134.226.40.133,66.4880998134613,2
1.7978919339179993,1.6110938745737076,3500,0.18895615410274202,0.4056968201792197,1.72017915550036e-06,4.767508464183068e-07,3.0638327098590224e-06,1754976761,checkpoint_000008,True,False,7,7979b_00011,2025-08-12_06-32-41,32.67268776893616,230.64499950408936,2292107,ash,134.226.40.133,99.16078758239746,3
1.799593836069107,1.605607460141182,4000,0.18895615410274202,0.4056968201792197,1.72017915550036e-06,4.767508464183068e-07,3.0638327098590224e-06,1754976793,checkpoint_000009,True,False,8,7979b_00011,2025-08-12_06-33-13,32.631529569625854,263.2765290737152,2292107,ash,134.226.40.133,131.79231715202332,4
1.7955230605602264,1.6071757191419602,4500,0.18895615410274202,0.4056968201792197,1.72017915550036e-06,4.767508464183068e-07,3.0638327098590224e-06,1754976826,checkpoint_000010,True,False,9,7979b_00011,2025-08-12_06-33-46,32.653125286102295,295.9296543598175,2292107,ash,134.226.40.133,164.4454424381256,5
