["2_beta_1=0.7819,beta_2=0.9296,epsilon=0.0001,lr=0.0000,seed=1937475187,weight_decay=0.0000", "1_beta_1=0.1559,beta_2=0.6304,epsilon=0.0004,lr=0.0012,seed=1922336114,weight_decay=0.0020", 7, 7, {"seed": 1922336114, "lr": 0.0012236172692768469, "epsilon": 0.00036439896054413803, "beta_1": 0.15592226521318864, "beta_2": 0.6303632858005194, "weight_decay": 0.0019877108630037316}, {"seed": 1922336114, "lr": 0.0009788938154214775, "epsilon": 0.0002915191684353104, "beta_1": 0.18852803611636682, "beta_2": 0.7895576366218354, "weight_decay": 0.0023852530356044776}]
["2_beta_1=0.7819,beta_2=0.9296,epsilon=0.0001,lr=0.0000,seed=1937475187,weight_decay=0.0000", "0_beta_1=0.1129,beta_2=0.3292,epsilon=0.0001,lr=0.0027,seed=1446119642,weight_decay=0.0004", 7, 11, {"seed": 1446119642, "lr": 0.0026900487128220813, "epsilon": 8.468324306825326e-05, "beta_1": 0.11293996859277342, "beta_2": 0.3291839756175532, "weight_decay": 0.00041397870245500217}, {"seed": 1446119642, "lr": 2.3040782766873855e-06, "epsilon": 0.00010161989168190391, "beta_1": 0.8455263461203022, "beta_2": 0.134835656779971, "weight_decay": 0.0004967744429460025}]
["1_beta_1=0.1559,beta_2=0.6304,epsilon=0.0004,lr=0.0012,seed=1922336114,weight_decay=0.0020", "0_beta_1=0.1129,beta_2=0.3292,epsilon=0.0001,lr=0.0027,seed=1446119642,weight_decay=0.0004", 15, 15, {"seed": 1446119642, "lr": 0.0026900487128220813, "epsilon": 8.468324306825326e-05, "beta_1": 0.11293996859277342, "beta_2": 0.3291839756175532, "weight_decay": 0.00041397870245500217}, {"seed": 1446119642, "lr": 0.0032280584553864974, "epsilon": 6.77465944546026e-05, "beta_1": 0.4468445346862048, "beta_2": 0.8592782887003795, "weight_decay": 0.0004967744429460025}]
["1_beta_1=0.1559,beta_2=0.6304,epsilon=0.0004,lr=0.0012,seed=1922336114,weight_decay=0.0020", "3_beta_1=0.8437,beta_2=0.5087,epsilon=0.0000,lr=0.0001,seed=92619014,weight_decay=0.0000", 15, 19, {"seed": 92619014, "lr": 0.00011205262655302561, "epsilon": 2.3226809344869944e-10, "beta_1": 0.8436847454916042, "beta_2": 0.5087190993893393, "weight_decay": 1.974034529779392e-08}, {"seed": 92619014, "lr": 0.00013446315186363072, "epsilon": 2.7872171213843933e-10, "beta_1": 0.826026441494922, "beta_2": 0.9245213301781519, "weight_decay": 5.488909501945769e-07}]
["0_beta_1=0.1129,beta_2=0.3292,epsilon=0.0001,lr=0.0027,seed=1446119642,weight_decay=0.0004", "3_beta_1=0.8437,beta_2=0.5087,epsilon=0.0000,lr=0.0001,seed=92619014,weight_decay=0.0000", 19, 19, {"seed": 92619014, "lr": 0.00011205262655302561, "epsilon": 2.3226809344869944e-10, "beta_1": 0.8436847454916042, "beta_2": 0.5087190993893393, "weight_decay": 1.974034529779392e-08}, {"seed": 92619014, "lr": 8.96421012424205e-05, "epsilon": 6.296477891267009e-06, "beta_1": 0.9983571895979351, "beta_2": 0.3094887925896543, "weight_decay": 2.36884143573527e-08}]
["0_beta_1=0.1129,beta_2=0.3292,epsilon=0.0001,lr=0.0027,seed=1446119642,weight_decay=0.0004", "1_beta_1=0.1559,beta_2=0.6304,epsilon=0.0004,lr=0.0012,seed=1922336114,weight_decay=0.0020", 19, 20, {"seed": 92619014, "lr": 0.00013446315186363072, "epsilon": 2.7872171213843933e-10, "beta_1": 0.826026441494922, "beta_2": 0.9245213301781519, "weight_decay": 5.488909501945769e-07}, {"seed": 92619014, "lr": 0.00016135578223635687, "epsilon": 3.3446605456612716e-10, "beta_1": 0.45988478018279355, "beta_2": 0.12499074727580989, "weight_decay": 6.586691402334922e-07}]
["5_beta_1=0.9899,beta_2=0.5352,epsilon=0.0000,lr=0.0000,seed=918796943,weight_decay=0.0000", "7_beta_1=0.9840,beta_2=0.3656,epsilon=0.0000,lr=0.0087,seed=1575101228,weight_decay=0.0000", 7, 7, {"seed": 1575101228, "lr": 0.008727429803463397, "epsilon": 6.448693599427436e-07, "beta_1": 0.9839560942584806, "beta_2": 0.3656047697951509, "weight_decay": 1.2716008926777382e-08}, {"seed": 1575101228, "lr": 0.010472915764156076, "epsilon": 7.738432319312923e-07, "beta_1": 0.1900467608325907, "beta_2": 0.6162480147823188, "weight_decay": 1.0172807141421907e-08}]
["4_beta_1=0.8410,beta_2=0.6142,epsilon=0.0000,lr=0.0074,seed=737714956,weight_decay=0.0000", "7_beta_1=0.9840,beta_2=0.3656,epsilon=0.0000,lr=0.0087,seed=1575101228,weight_decay=0.0000", 15, 11, {"seed": 1575101228, "lr": 0.008727429803463397, "epsilon": 6.448693599427436e-07, "beta_1": 0.9839560942584806, "beta_2": 0.3656047697951509, "weight_decay": 1.2716008926777382e-08}, {"seed": 1575101228, "lr": 0.0496821758606885, "epsilon": 9.903371992020965e-09, "beta_1": 0.8108316665052283, "beta_2": 0.19650156565777352, "weight_decay": 4.476084759126283e-05}]
["4_beta_1=0.8410,beta_2=0.6142,epsilon=0.0000,lr=0.0074,seed=737714956,weight_decay=0.0000", "7_beta_1=0.9840,beta_2=0.3656,epsilon=0.0000,lr=0.0087,seed=1575101228,weight_decay=0.0000", 11, 15, {"seed": 1575101228, "lr": 0.008727429803463397, "epsilon": 6.448693599427436e-07, "beta_1": 0.9839560942584806, "beta_2": 0.3656047697951509, "weight_decay": 1.2716008926777382e-08}, {"seed": 1575101228, "lr": 0.00018527741371509487, "epsilon": 7.738432319312923e-07, "beta_1": 0.1981564194340468, "beta_2": 0.2620203218525806, "weight_decay": 1.0172807141421907e-08}]
["4_beta_1=0.8410,beta_2=0.6142,epsilon=0.0000,lr=0.0074,seed=737714956,weight_decay=0.0000", "7_beta_1=0.9840,beta_2=0.3656,epsilon=0.0000,lr=0.0087,seed=1575101228,weight_decay=0.0000", 15, 19, {"seed": 1575101228, "lr": 0.008727429803463397, "epsilon": 6.448693599427436e-07, "beta_1": 0.9839560942584806, "beta_2": 0.3656047697951509, "weight_decay": 1.2716008926777382e-08}, {"seed": 1575101228, "lr": 0.010472915764156076, "epsilon": 5.158954879541949e-07, "beta_1": 0.4880084576124456, "beta_2": 0.24875266037418892, "weight_decay": 1.5259210712132857e-08}]
["9_beta_1=0.9076,beta_2=0.8684,epsilon=0.0000,lr=0.0000,seed=1713247801,weight_decay=0.0001", "11_beta_1=0.8230,beta_2=0.2238,epsilon=0.0000,lr=0.0379,seed=961276456,weight_decay=0.0005", 7, 4, {"seed": 961276456, "lr": 0.037910496875225005, "epsilon": 1.139451519781969e-06, "beta_1": 0.8229869221841114, "beta_2": 0.22376684654896534, "weight_decay": 0.00046216967179098424}, {"seed": 961276456, "lr": 0.030328397500180005, "epsilon": 9.115612158255753e-07, "beta_1": 0.9605560215064236, "beta_2": 0.3381265710625852, "weight_decay": 0.0005546036061491811}]
