loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3264560186862946,2.288912065029144,500,1754867091,checkpoint_000000,True,False,1,b09dda84,2025-08-11_00-04-51,33.199238300323486,33.199238300323486,2094168,ash,134.226.40.133,33.199238300323486,1
1.877916258573532,1.709137694835663,1000,1754867124,checkpoint_000001,True,False,2,b09dda84,2025-08-11_00-05-24,32.49782133102417,65.69705963134766,2094168,ash,134.226.40.133,65.69705963134766,2
1.6918461459875107,1.499951926469803,1500,1754867156,checkpoint_000002,True,False,3,b09dda84,2025-08-11_00-05-56,32.34356641769409,98.04062604904175,2094168,ash,134.226.40.133,98.04062604904175,3
1.6020681440830231,1.3711809450387955,2000,1754867187,checkpoint_000003,True,False,4,b09dda84,2025-08-11_00-06-27,30.476648092269897,128.51727414131165,2094168,ash,134.226.40.133,128.51727414131165,4
1.5675962322950363,1.3155197405815124,2500,1754867217,checkpoint_000004,True,False,5,b09dda84,2025-08-11_00-06-57,29.92698359489441,158.44425773620605,2094168,ash,134.226.40.133,158.44425773620605,5
1.5350836628675462,1.2624990129470826,3000,1754867247,checkpoint_000005,True,False,6,b09dda84,2025-08-11_00-07-27,30.364423274993896,188.80868101119995,2094168,ash,134.226.40.133,188.80868101119995,6
1.5108570390939713,1.2221612167358398,3500,1754867279,checkpoint_000006,True,False,7,b09dda84,2025-08-11_00-07-59,32.50063705444336,221.3093180656433,2094168,ash,134.226.40.133,221.3093180656433,7
1.49901926279068,1.1874103206396103,4000,1754867311,checkpoint_000007,True,False,8,b09dda84,2025-08-11_00-08-31,31.5973904132843,252.9067084789276,2094168,ash,134.226.40.133,252.9067084789276,8
1.4978103011846542,1.1644707608222962,4500,1754867342,checkpoint_000008,True,False,9,b09dda84,2025-08-11_00-09-02,30.817079544067383,283.723788022995,2094168,ash,134.226.40.133,283.723788022995,9
1.4927295356988908,1.1451024174690247,5000,1754867372,checkpoint_000009,True,False,10,b09dda84,2025-08-11_00-09-32,30.309396028518677,314.0331840515137,2094168,ash,134.226.40.133,314.0331840515137,10
1.496248893737793,1.1308525967597962,5500,1754867405,checkpoint_000010,True,False,11,b09dda84,2025-08-11_00-10-05,32.406643867492676,346.43982791900635,2094168,ash,134.226.40.133,346.43982791900635,11
1.4903562724590302,1.1106653946638108,6000,1754867437,checkpoint_000011,True,False,12,b09dda84,2025-08-11_00-10-37,32.54578638076782,378.98561429977417,2094168,ash,134.226.40.133,378.98561429977417,12
1.502133983373642,1.1018386352062226,6500,1754867470,checkpoint_000012,True,False,13,b09dda84,2025-08-11_00-11-10,32.43126058578491,411.4168748855591,2094168,ash,134.226.40.133,411.4168748855591,13
1.505135572552681,1.0844252055883408,7000,1754867502,checkpoint_000013,True,False,14,b09dda84,2025-08-11_00-11-42,32.31900715827942,443.7358820438385,2094168,ash,134.226.40.133,443.7358820438385,14
1.4948246192932129,1.0710467439889908,7500,1754867533,checkpoint_000014,True,False,15,b09dda84,2025-08-11_00-12-13,30.76298952102661,474.4988715648651,2094168,ash,134.226.40.133,474.4988715648651,15
1.505742579102516,1.057868103981018,8000,1754867565,checkpoint_000015,True,False,16,b09dda84,2025-08-11_00-12-45,32.314839124679565,506.8137106895447,2094168,ash,134.226.40.133,506.8137106895447,16
1.5117933601140976,1.0498635119199753,8500,1754867597,checkpoint_000016,True,False,17,b09dda84,2025-08-11_00-13-17,32.35812067985535,539.1718313694,2094168,ash,134.226.40.133,539.1718313694,17
1.5013610821962358,1.0332533740997314,9000,1754867630,checkpoint_000017,True,False,18,b09dda84,2025-08-11_00-13-50,32.33154082298279,571.5033721923828,2094168,ash,134.226.40.133,571.5033721923828,18
1.5144912576675416,1.025805399119854,9500,1754867662,checkpoint_000018,True,False,19,b09dda84,2025-08-11_00-14-22,32.38359999656677,603.8869721889496,2094168,ash,134.226.40.133,603.8869721889496,19
1.5063863915205002,1.014261257648468,9999,1754867694,checkpoint_000019,True,True,20,b09dda84,2025-08-11_00-14-54,32.28161287307739,636.168585062027,2094168,ash,134.226.40.133,636.168585062027,20
