loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.013956834077835,2.988626093864441,500,1754827675,checkpoint_000000,True,False,1,1d85e9c7,2025-08-10_13-07-55,43.47913718223572,43.47913718223572,1897589,ash,134.226.40.133,43.47913718223572,1
2.7429149913787843,2.733255603313446,1000,1754827719,checkpoint_000001,True,False,2,1d85e9c7,2025-08-10_13-08-39,44.11219573020935,87.59133291244507,1897589,ash,134.226.40.133,87.59133291244507,2
2.6385255920886994,2.631818747520447,1500,1754827763,checkpoint_000002,True,False,3,1d85e9c7,2025-08-10_13-09-23,43.89360022544861,131.48493313789368,1897589,ash,134.226.40.133,131.48493313789368,3
2.5802039670944215,2.5754315304756163,2000,1754827807,checkpoint_000003,True,False,4,1d85e9c7,2025-08-10_13-10-07,44.094340801239014,175.5792739391327,1897589,ash,134.226.40.133,175.5792739391327,4
2.544526365995407,2.537365564107895,2500,1754827851,checkpoint_000004,True,False,5,1d85e9c7,2025-08-10_13-10-51,43.99865746498108,219.57793140411377,1897589,ash,134.226.40.133,219.57793140411377,5
2.5186568450927735,2.5112042105197907,3000,1754827895,checkpoint_000005,True,False,6,1d85e9c7,2025-08-10_13-11-35,43.948843002319336,263.5267744064331,1897589,ash,134.226.40.133,263.5267744064331,6
2.4982865023612977,2.4927439749240876,3500,1754827936,checkpoint_000006,True,False,7,1d85e9c7,2025-08-10_13-12-16,40.7083740234375,304.2351484298706,1897589,ash,134.226.40.133,304.2351484298706,7
2.484749332666397,2.476244852542877,4000,1754827979,checkpoint_000007,True,False,8,1d85e9c7,2025-08-10_13-12-59,42.77600836753845,347.01115679740906,1897589,ash,134.226.40.133,347.01115679740906,8
2.473190096616745,2.4644221484661104,4500,1754828022,checkpoint_000008,True,False,9,1d85e9c7,2025-08-10_13-13-42,43.74544858932495,390.756605386734,1897589,ash,134.226.40.133,390.756605386734,9
2.462841399908066,2.4545349609851836,5000,1754828065,checkpoint_000009,True,False,10,1d85e9c7,2025-08-10_13-14-25,42.43259954452515,433.18920493125916,1897589,ash,134.226.40.133,433.18920493125916,10
2.457420402765274,2.447599469423294,5500,1754828109,checkpoint_000010,True,False,11,1d85e9c7,2025-08-10_13-15-09,43.84086465835571,477.03006958961487,1897589,ash,134.226.40.133,477.03006958961487,11
2.4482843005657196,2.436631566286087,6000,1754828153,checkpoint_000011,True,False,12,1d85e9c7,2025-08-10_13-15-53,43.87436246871948,520.9044320583344,1897589,ash,134.226.40.133,520.9044320583344,12
2.441622129678726,2.4288649570941927,6500,1754828196,checkpoint_000012,True,False,13,1d85e9c7,2025-08-10_13-16-36,43.93765425682068,564.842086315155,1897589,ash,134.226.40.133,564.842086315155,13
2.4350704753398897,2.421114889383316,7000,1754828239,checkpoint_000013,True,False,14,1d85e9c7,2025-08-10_13-17-19,42.14739012718201,606.989476442337,1897589,ash,134.226.40.133,606.989476442337,14
2.431689316034317,2.415867875814438,7500,1754828274,checkpoint_000014,True,False,15,1d85e9c7,2025-08-10_13-17-54,35.407169580459595,642.3966460227966,1897589,ash,134.226.40.133,642.3966460227966,15
2.4238792955875397,2.408867505788803,8000,1754828308,checkpoint_000015,True,False,16,1d85e9c7,2025-08-10_13-18-28,33.49108338356018,675.8877294063568,1897589,ash,134.226.40.133,675.8877294063568,16
2.4210423493385314,2.401059453487396,8500,1754828339,checkpoint_000016,True,False,17,1d85e9c7,2025-08-10_13-18-59,31.57115125656128,707.4588806629181,1897589,ash,134.226.40.133,707.4588806629181,17
2.414520412683487,2.396939082145691,9000,1754828372,checkpoint_000017,True,False,18,1d85e9c7,2025-08-10_13-19-33,33.387218952178955,740.846099615097,1897589,ash,134.226.40.133,740.846099615097,18
2.4096830749511717,2.390085844993591,9500,1754828406,checkpoint_000018,True,False,19,1d85e9c7,2025-08-10_13-20-06,33.287225008010864,774.1333246231079,1897589,ash,134.226.40.133,774.1333246231079,19
2.4036885643005372,2.3842732095718384,9999,1754828439,checkpoint_000019,True,True,20,1d85e9c7,2025-08-10_13-20-39,33.47625684738159,807.6095814704895,1897589,ash,134.226.40.133,807.6095814704895,20
