loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754687549,checkpoint_000000,True,False,1,92999_00023,2025-08-08_22-12-29,33.468114376068115,33.468114376068115,1371109,ash,134.226.40.133,33.468114376068115,1
nan,nan,1000,1754687582,checkpoint_000001,True,False,2,92999_00023,2025-08-08_22-13-02,32.67619967460632,66.14431405067444,1371109,ash,134.226.40.133,66.14431405067444,2
nan,nan,1500,1754687614,checkpoint_000002,True,False,3,92999_00023,2025-08-08_22-13-34,32.698636054992676,98.84295010566711,1371109,ash,134.226.40.133,98.84295010566711,3
nan,nan,2000,1754687647,checkpoint_000003,True,False,4,92999_00023,2025-08-08_22-14-07,32.9872350692749,131.83018517494202,1371109,ash,134.226.40.133,131.83018517494202,4
nan,nan,2500,1754687680,checkpoint_000004,True,False,5,92999_00023,2025-08-08_22-14-40,32.99228596687317,164.82247114181519,1371109,ash,134.226.40.133,164.82247114181519,5
nan,nan,3000,1754687713,checkpoint_000005,True,False,6,92999_00023,2025-08-08_22-15-13,32.98396372795105,197.80643486976624,1371109,ash,134.226.40.133,197.80643486976624,6
nan,nan,3500,1754687746,checkpoint_000006,True,False,7,92999_00023,2025-08-08_22-15-46,32.98220205307007,230.7886369228363,1371109,ash,134.226.40.133,230.7886369228363,7
nan,nan,4000,1754687779,checkpoint_000007,True,False,8,92999_00023,2025-08-08_22-16-19,32.99865007400513,263.78728699684143,1371109,ash,134.226.40.133,263.78728699684143,8
nan,nan,4500,1754687812,checkpoint_000008,True,False,9,92999_00023,2025-08-08_22-16-52,32.98274636268616,296.7700333595276,1371109,ash,134.226.40.133,296.7700333595276,9
nan,nan,5000,1754687845,checkpoint_000009,True,False,10,92999_00023,2025-08-08_22-17-25,32.992494106292725,329.7625274658203,1371109,ash,134.226.40.133,329.7625274658203,10
nan,nan,5500,1754687878,checkpoint_000010,True,False,11,92999_00023,2025-08-08_22-17-58,32.97607231140137,362.7385997772217,1371109,ash,134.226.40.133,362.7385997772217,11
nan,nan,6000,1754687911,checkpoint_000011,True,False,12,92999_00023,2025-08-08_22-18-31,32.97567892074585,395.71427869796753,1371109,ash,134.226.40.133,395.71427869796753,12
nan,nan,6500,1754687944,checkpoint_000012,True,False,13,92999_00023,2025-08-08_22-19-04,32.99758195877075,428.7118606567383,1371109,ash,134.226.40.133,428.7118606567383,13
nan,nan,7000,1754687977,checkpoint_000013,True,False,14,92999_00023,2025-08-08_22-19-37,32.976080656051636,461.6879413127899,1371109,ash,134.226.40.133,461.6879413127899,14
nan,nan,7500,1754688010,checkpoint_000014,True,False,15,92999_00023,2025-08-08_22-20-10,32.98480415344238,494.6727454662323,1371109,ash,134.226.40.133,494.6727454662323,15
nan,nan,8000,1754688043,checkpoint_000015,True,False,16,92999_00023,2025-08-08_22-20-43,32.985724210739136,527.6584696769714,1371109,ash,134.226.40.133,527.6584696769714,16
nan,nan,8500,1754688076,checkpoint_000016,True,False,17,92999_00023,2025-08-08_22-21-16,32.99205255508423,560.6505222320557,1371109,ash,134.226.40.133,560.6505222320557,17
nan,nan,9000,1754688109,checkpoint_000017,True,False,18,92999_00023,2025-08-08_22-21-49,32.97998118400574,593.6305034160614,1371109,ash,134.226.40.133,593.6305034160614,18
nan,nan,9500,1754688142,checkpoint_000018,True,False,19,92999_00023,2025-08-08_22-22-22,32.98666524887085,626.6171686649323,1371109,ash,134.226.40.133,626.6171686649323,19
nan,nan,9999,1754688175,checkpoint_000019,True,True,20,92999_00023,2025-08-08_22-22-55,32.948750734329224,659.5659193992615,1371109,ash,134.226.40.133,659.5659193992615,20
