loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5017241859436035,2.493454197645187,500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985346,checkpoint_000000,True,False,1,7af1d_00028,2025-08-12_08-55-46,33.26632905006409,33.26632905006409,2315600,ash,134.226.40.133,33.26632905006409,1
2.444586554765701,2.424604136943817,1000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985379,checkpoint_000001,True,False,2,7af1d_00028,2025-08-12_08-56-19,32.625457525253296,65.89178657531738,2315600,ash,134.226.40.133,65.89178657531738,2
2.4095462024211884,2.386974207162857,1500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985411,checkpoint_000002,True,False,3,7af1d_00028,2025-08-12_08-56-51,32.36961245536804,98.26139903068542,2315600,ash,134.226.40.133,98.26139903068542,3
2.3871459341049195,2.360651295185089,2000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985444,checkpoint_000003,True,False,4,7af1d_00028,2025-08-12_08-57-24,32.42716574668884,130.68856477737427,2315600,ash,134.226.40.133,130.68856477737427,4
2.3524195563793184,2.3132863903045653,2500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985476,checkpoint_000004,True,False,5,7af1d_00028,2025-08-12_08-57-56,32.342398166656494,163.03096294403076,2315600,ash,134.226.40.133,163.03096294403076,5
2.2874898493289946,2.2392483246326447,3000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985509,checkpoint_000005,True,False,6,7af1d_00028,2025-08-12_08-58-29,32.433428049087524,195.4643909931183,2315600,ash,134.226.40.133,195.4643909931183,6
2.21301633477211,2.1458968448638918,3500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985541,checkpoint_000006,True,False,7,7af1d_00028,2025-08-12_08-59-01,32.43249845504761,227.8968894481659,2315600,ash,134.226.40.133,227.8968894481659,7
2.11195730805397,2.018171867132187,4000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985574,checkpoint_000007,True,False,8,7af1d_00028,2025-08-12_08-59-34,32.66430711746216,260.56119656562805,2315600,ash,134.226.40.133,260.56119656562805,8
2.0269340401887894,1.9086286693811416,4500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985606,checkpoint_000008,True,False,9,7af1d_00028,2025-08-12_09-00-06,32.64631223678589,293.20750880241394,2315600,ash,134.226.40.133,293.20750880241394,9
1.9527065485715867,1.8121097904443741,5000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985639,checkpoint_000009,True,False,10,7af1d_00028,2025-08-12_09-00-39,32.411176919937134,325.6186857223511,2315600,ash,134.226.40.133,325.6186857223511,10
1.9021365994215012,1.7419451647996902,5500,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985671,checkpoint_000010,True,False,11,7af1d_00028,2025-08-12_09-01-11,32.42542004585266,358.04410576820374,2315600,ash,134.226.40.133,358.04410576820374,11
1.8560327607393265,1.6870235621929168,6000,0.6212104137528252,0.11061711279492471,2.434183780081675e-05,1.89268408370876e-05,4.664079256528291e-07,1754985704,checkpoint_000011,True,False,12,7af1d_00028,2025-08-12_09-01-44,32.40840220451355,390.4525079727173,2315600,ash,134.226.40.133,390.4525079727173,12
2.8939963364601136,2.8676596915721895,4500,0.7367293880433539,0.23527821639028038,0.034482749410143586,0.00023905684297996437,0.0008701057921252444,1754985740,checkpoint_000011,True,False,9,7af1d_00028,2025-08-12_09-02-20,33.34579086303711,292.98375725746155,2316204,ash,134.226.40.133,33.34579086303711,1
2.8598029899597166,2.843233486413956,5000,0.7367293880433539,0.23527821639028038,0.034482749410143586,0.00023905684297996437,0.0008701057921252444,1754985772,checkpoint_000012,True,False,10,7af1d_00028,2025-08-12_09-02-52,32.553534507751465,325.537291765213,2316204,ash,134.226.40.133,65.89932537078857,2
